text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What's the refund process?,52,52.0,0.35813283920288086,105,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What's the refund process?.
output:"
I want a refund for my purchase,52,52.0,0.3573732376098633,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I want a refund for my purchase.
output:"
How can I process a refund for something I purchased?,52,52.0,0.3582303524017334,110,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I process a refund for something I purchased?.
output:"
I want to get an item refunded,52,52.0,0.35775184631347656,106,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I want to get an item refunded.
output:"
I need to cancel a purchase I made.,52,52.0,0.35629796981811523,107,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need to cancel a purchase I made..
output:"
The refund isn't showing up on my account.,51,51.0,0.3573307991027832,108,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The refund isn't showing up on my account..
output:"
My refund is missing from my statement.,51,51.0,0.35754871368408203,106,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My refund is missing from my statement..
output:"
"I requested a refund, and never received it. What can I do?",51,52.0,0.35813403129577637,114,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I requested a refund, and never received it. What can I do?.
output:"
I was supposed to get a purchase refunded but I don't see the money in my account,51,51.0,0.35844922065734863,117,608,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I was supposed to get a purchase refunded but I don't see the money in my account.
output:"
There's a refund missing from my statement,51,51.0,0.35716915130615234,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: There's a refund missing from my statement.
output:"
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,52.0,0.4280877113342285,142,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?.
output:"
I am awaiting my refund,51,45.0,0.35725975036621094,93,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I am awaiting my refund.
output:"
How long does it take for a refund?,51,52.0,0.3568904399871826,108,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How long does it take for a refund?.
output:"
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51.0,0.4283571243286133,143,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?.
output:"
Can you tell me why my refund is not showing in my statement?,51,51.0,0.35817551612854004,113,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can you tell me why my refund is not showing in my statement?.
output:"
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51.0,0.35837745666503906,118,611,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I asked for a refund last week but nothing has happened yet, can you help me please?.
output:"
Why is my refund missing from my  statement?,51,51.0,0.3579890727996826,109,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why is my refund missing from my  statement?.
output:"
Still waiting on a refund.,51,51.0,0.35848093032836914,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Still waiting on a refund..
output:"
I requested a refund and it is missing.,51,51.0,0.3577406406402588,107,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I requested a refund and it is missing..
output:"
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,51.0,0.42946553230285645,131,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise..
output:"
I bought something and returned it and the money from the return isn't in my account.,51,52.0,0.35779285430908203,116,609,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I bought something and returned it and the money from the return isn't in my account..
output:"
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,51.0,0.35921144485473633,121,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Do you have any idea on when I will receive my refund? I got my statement and it was not there..
output:"
Why isn't a recent refund on my statement?,51,51.0,0.35913848876953125,109,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why isn't a recent refund on my statement?.
output:"
Where can I see the refund in my account,51,52.0,0.35878443717956543,108,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where can I see the refund in my account.
output:"
"i was supposed to get a refund but my balance hasn't changed, why not?",51,51.0,0.35929226875305176,116,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: i was supposed to get a refund but my balance hasn't changed, why not?.
output:"
I requested a refund from a merchant days ago but I do not see it in my account.,51,51.0,0.35903167724609375,117,607,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I requested a refund from a merchant days ago but I do not see it in my account..
output:"
The refund has not appeared in my account,51,51.0,0.358630895614624,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The refund has not appeared in my account.
output:"
Did my refund go through? It's not on my statement.,51,51.0,0.35993409156799316,111,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Did my refund go through? It's not on my statement..
output:"
My statement doesn't show that a refund has processed,51,51.0,0.35864782333374023,109,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My statement doesn't show that a refund has processed.
output:"
I requested a refund from a store but it hasn't arrived.,51,52.0,0.3592383861541748,111,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I requested a refund from a store but it hasn't arrived..
output:"
I still haven't seen a refund on my account,51,51.0,0.35883069038391113,109,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I still haven't seen a refund on my account.
output:"
I am missing a refund.,51,51.0,0.3582470417022705,104,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am missing a refund..
output:"
My refund doesn't seem to be showing on my statement.,51,51.0,0.3604400157928467,110,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My refund doesn't seem to be showing on my statement..
output:"
I am not seeing a refund in my statement.,51,51.0,0.358184814453125,108,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am not seeing a refund in my statement..
output:"
Why can't I see a recent refund in my statement?,51,51.0,0.358076810836792,111,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why can't I see a recent refund in my statement?.
output:"
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51.0,0.4296531677246094,140,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money.
output:"
Where is my refund? I have been checking my account all day.,51,51.0,0.3586113452911377,112,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Where is my refund? I have been checking my account all day..
output:"
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,51.0,0.4295694828033447,143,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account..
output:"
My refund is missing,51,51.0,0.35826778411865234,103,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My refund is missing.
output:"
Why doesn't a return show up im my account from a purchase I made?,51,51.0,0.3583977222442627,115,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why doesn't a return show up im my account from a purchase I made?.
output:"
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,51.0,0.4275798797607422,132,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?.
output:"
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,51.0,0.42777037620544434,137,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you..
output:"
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,52.0,0.42888426780700684,151,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?.
output:"
How long will it take to get my refund,51,51.0,0.358257532119751,108,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How long will it take to get my refund.
output:"
I should have received a refund however it is not showing on my statement,51,51.0,0.3572564125061035,113,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I should have received a refund however it is not showing on my statement.
output:"
My credit card was declined.,25,46.0,0.35831165313720703,127,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My credit card was declined..
output:"
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,63.0,0.42896389961242676,154,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner..
output:"
Why was my card payment declined?,25,25.0,0.35762786865234375,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was my card payment declined?.
output:"
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,46.0,0.42859816551208496,145,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I was trying to purchase something at the store today and my card has been declined.  Why has this happened?.
output:"
"My payment has been declined, I thought this issue was fixed!",25,25.0,0.3574364185333252,106,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My payment has been declined, I thought this issue was fixed!.
output:"
My card was declined in a shop,25,,0.35874199867248535,129,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card was declined in a shop.
output:"
Why did it decline my payment?,25,25.0,0.3574211597442627,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why did it decline my payment?.
output:"
My card declined,25,46.0,0.3587067127227783,125,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card declined.
output:"
Can you look at my account ans see why my card was declined,25,46.0,0.42689085006713867,135,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can you look at my account ans see why my card was declined.
output:"
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,46.0,0.43004274368286133,154,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?.
output:"
Why was a transaction on my card declined?,25,46.0,0.4280879497528076,131,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why was a transaction on my card declined?.
output:"
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,72.0,0.3583958148956299,121,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?.
output:"
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25.0,0.3581266403198242,112,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My latest payment was declined, I was told everything was back to working order. What happened?.
output:"
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,45.0,0.35698628425598145,113,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?.
output:"
Why doesn't the card payment work,25,45.0,0.3566269874572754,95,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why doesn't the card payment work.
output:"
I'm really stuck. I don't know why but my card payment has not gone through.,25,45.0,0.3579089641571045,106,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I'm really stuck. I don't know why but my card payment has not gone through..
output:"
"I have a card payment that was declined, but why?",25,25.0,0.3582592010498047,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have a card payment that was declined, but why?.
output:"
Do you know why my card payment did not work?,25,45.0,0.35717010498046875,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Do you know why my card payment did not work?.
output:"
Something is wrong with my payment account since it has been declined,25,46.0,0.42722606658935547,134,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Something is wrong with my payment account since it has been declined.
output:"
Why are you declining my payment? Everything was fine.,25,25.0,0.3576676845550537,103,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why are you declining my payment? Everything was fine..
output:"
I don't know why my payment didn't work.,25,25.0,0.35657620429992676,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I don't know why my payment didn't work..
output:"
My card payment did not work.,25,45.0,0.35715818405151367,94,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment did not work..
output:"
Why is my debit card being declined when I have money?,25,46.0,0.42763376235961914,134,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why is my debit card being declined when I have money?.
output:"
My card was not accepted.,25,72.0,0.35683536529541016,100,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card was not accepted..
output:"
I have no idea why my card payment did not work.,25,45.0,0.35759854316711426,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have no idea why my card payment did not work..
output:"
"My card payment didn't work, can you help?",25,45.0,0.356935977935791,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment didn't work, can you help?.
output:"
"My card was rejected at the store for some reason, can you look into this for me?",25,72.0,0.35813212394714355,114,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card was rejected at the store for some reason, can you look into this for me?.
output:"
Please explain why my card was declined?,25,46.0,0.4277791976928711,130,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Please explain why my card was declined?.
output:"
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,63.0,0.3585653305053711,123,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue..
output:"
Do you know why my card payment is declined?,25,25.0,0.3572511672973633,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do you know why my card payment is declined?.
output:"
Why was my Payment declined,25,25.0,0.3578917980194092,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was my Payment declined.
output:"
They declined my card payment.,25,25.0,0.35602307319641113,98,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: They declined my card payment..
output:"
Why has my card payment been declined?,25,25.0,0.3572089672088623,101,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why has my card payment been declined?.
output:"
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,45.0,0.3583948612213135,114,602,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?.
output:"
My card payment did not complete.,25,45.0,0.35637354850769043,94,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment did not complete..
output:"
My card didn't work in one of the shops.,25,18.0,0.3561725616455078,98,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card didn't work in one of the shops..
output:"
Card payment declined?,25,46.0,0.35920071601867676,126,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Card payment declined?.
output:"
