text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I have waited 15 days, but my payment still hasn't cleared.",45,45.0,0.3627896308898926,102,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have waited 15 days, but my payment still hasn't cleared..
output:"
Why would I have a pending payment?,45,45.0,0.3643016815185547,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why would I have a pending payment?.
output:"
Explain what the pending payment means?,45,45.0,0.3633742332458496,95,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Explain what the pending payment means?.
output:"
Why are my payments showing pending?,45,45.0,0.3645312786102295,95,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are my payments showing pending?.
output:"
"My card is still pending, I've been waiting a while.",45,45.0,0.3658573627471924,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card is still pending, I've been waiting a while..
output:"
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45.0,0.36483263969421387,114,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet..
output:"
I bought some things this morning but the payment shows that it is pending,45,45.0,0.3625354766845703,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought some things this morning but the payment shows that it is pending.
output:"
How long does it take to authorise a payment?,45,45.0,0.3641817569732666,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take to authorise a payment?.
output:"
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45.0,0.36388540267944336,115,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though..
output:"
What does a pending transaction mean?,45,45.0,0.363114595413208,95,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What does a pending transaction mean?.
output:"
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45.0,0.3650095462799072,120,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete..
output:"
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45.0,0.36391520500183105,120,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?.
output:"
I have a pending payment from stuff I bought this morning.,45,45.0,0.36327600479125977,99,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment from stuff I bought this morning..
output:"
I tried to make a transfer and it was declined. Why?,27,64.0,0.36368846893310547,110,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I tried to make a transfer and it was declined. Why?.
output:"
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,27.0,0.36501073837280273,127,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?.
output:"
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,7.0,0.36563825607299805,115,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct..
output:"
why was my transfer declined,27,64.0,0.3628988265991211,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: why was my transfer declined.
output:"
What would make a decline message show up during a transfer?,27,8.0,0.36652135848999023,104,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: What would make a decline message show up during a transfer?.
output:"
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27.0,0.43581056594848633,140,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening..
output:"
"How can I fix my card, it got declined twice.",27,27.0,0.3645350933074951,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix my card, it got declined twice..
output:"
Why did a transfer get declined?,27,64.0,0.3642544746398926,104,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why did a transfer get declined?.
output:"
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27.0,0.363361120223999,122,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times..
output:"
Why did my transfer decline,27,64.0,0.3643321990966797,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why did my transfer decline.
output:"
The card got declined twice when I tried to use it to buy something online yesterday.,27,27.0,0.3649866580963135,113,614,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card got declined twice when I tried to use it to buy something online yesterday..
output:"
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,64.0,0.36446356773376465,123,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?.
output:"
Why did I get a transfer declined?,27,64.0,0.36458396911621094,105,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why did I get a transfer declined?.
output:"
Why did my my transfer get declined?,27,64.0,0.36387181282043457,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why did my my transfer get declined?.
output:"
How do I contact customer support about a transfer?,27,48.0,0.3627448081970215,99,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How do I contact customer support about a transfer?.
output:"
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27.0,0.4357302188873291,135,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing..
output:"
Why was I unable to do a transfer?,27,64.0,0.3657262325286865,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why was I unable to do a transfer?.
output:"
Trouble transferring transaction contact for help,27,48.0,0.36241769790649414,95,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Trouble transferring transaction contact for help.
output:"
Why could my transfer have been declined?,27,64.0,0.36278247833251953,105,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why could my transfer have been declined?.
output:"
When I try and to buy something using my card it keeps getting declined.,27,27.0,0.36516833305358887,111,601,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I try and to buy something using my card it keeps getting declined..
output:"
I could not do a transfer because it was declined,27,7.0,0.3630225658416748,101,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I could not do a transfer because it was declined.
output:"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,48.0,0.3654055595397949,109,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: When I submit a transfer, it is being declined.  The information I put in has been reviewed..
output:"
Why was the transfer declined?,27,7.0,0.36302971839904785,97,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why was the transfer declined?.
output:"
What is the reason my transfer was declined?,27,64.0,0.3651149272918701,106,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What is the reason my transfer was declined?.
output:"
My transfer got declined.,27,48.0,0.36426663398742676,93,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My transfer got declined..
output:"
My transfer was declined,27,48.0,0.3648083209991455,93,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My transfer was declined.
output:"
"I tired to move my money, but my transfer was declined.",27,7.0,0.3628263473510742,103,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I tired to move my money, but my transfer was declined..
output:"
I would like to know why my transfer was declined.,27,64.0,0.3644695281982422,107,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I would like to know why my transfer was declined..
output:"
"I tried to make a transfer, but it was declined. Can you tell me why?",27,64.0,0.3650093078613281,115,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I tried to make a transfer, but it was declined. Can you tell me why?.
output:"
For what reason was my transfer declined?,27,64.0,0.36456894874572754,105,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: For what reason was my transfer declined?.
output:"
My transfer has been declined and I know it should have went through.,27,48.0,0.36490583419799805,102,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My transfer has been declined and I know it should have went through..
output:"
Double check your funds may be declined,27,25.0,0.36426234245300293,100,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Double check your funds may be declined.
output:"
I can't transfer money from my account.,27,65.0,0.36388731002807617,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I can't transfer money from my account..
output:"
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,64.0,0.3662903308868408,122,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined..
output:"
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,27.0,0.3645789623260498,122,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?.
output:"
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27.0,0.36486101150512695,124,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?.
output:"
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,27.0,0.3645436763763428,118,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card is being declined online. Could you tell me what might be broken or wrong with the account?.
output:"
Are there any restrictions causing my transfer to be declined?,27,64.0,0.3653421401977539,108,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Are there any restrictions causing my transfer to be declined?.
output:"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,27.0,0.43590450286865234,134,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?.
output:"
"I think my transfer was declined, but why?",27,64.0,0.3639638423919678,107,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I think my transfer was declined, but why?.
output:"
The refund isn't showing up on my account.,51,51.0,0.3634519577026367,108,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The refund isn't showing up on my account..
output:"
My refund is missing from my statement.,51,51.0,0.36238718032836914,106,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My refund is missing from my statement..
output:"
"I requested a refund, and never received it. What can I do?",51,51.0,0.36313319206237793,114,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I requested a refund, and never received it. What can I do?.
output:"
I was supposed to get a purchase refunded but I don't see the money in my account,51,51.0,0.3648386001586914,117,608,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I was supposed to get a purchase refunded but I don't see the money in my account.
output:"
There's a refund missing from my statement,51,51.0,0.3621866703033447,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: There's a refund missing from my statement.
output:"
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51.0,0.4342503547668457,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?.
output:"
I am awaiting my refund,51,45.0,0.3643169403076172,93,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I am awaiting my refund.
output:"
How long does it take for a refund?,51,51.0,0.3640732765197754,108,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How long does it take for a refund?.
output:"
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51.0,0.4355497360229492,143,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?.
output:"
Can you tell me why my refund is not showing in my statement?,51,51.0,0.36431241035461426,113,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can you tell me why my refund is not showing in my statement?.
output:"
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51.0,0.36362576484680176,118,611,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I asked for a refund last week but nothing has happened yet, can you help me please?.
output:"
Why is my refund missing from my  statement?,51,51.0,0.3640861511230469,109,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why is my refund missing from my  statement?.
output:"
Still waiting on a refund.,51,51.0,0.36357760429382324,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Still waiting on a refund..
output:"
I requested a refund and it is missing.,51,61.0,0.3636012077331543,108,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I requested a refund and it is missing..
output:"
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,66.0,0.36512279510498047,125,636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise..
output:"
I bought something and returned it and the money from the return isn't in my account.,51,51.0,0.36382508277893066,116,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something and returned it and the money from the return isn't in my account..
output:"
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,51.0,0.36449503898620605,121,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Do you have any idea on when I will receive my refund? I got my statement and it was not there..
output:"
Why isn't a recent refund on my statement?,51,51.0,0.36505579948425293,109,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why isn't a recent refund on my statement?.
output:"
Where can I see the refund in my account,51,51.0,0.363940954208374,108,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Where can I see the refund in my account.
output:"
"i was supposed to get a refund but my balance hasn't changed, why not?",51,51.0,0.3633153438568115,116,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: i was supposed to get a refund but my balance hasn't changed, why not?.
output:"
I requested a refund from a merchant days ago but I do not see it in my account.,51,53.0,0.3630340099334717,109,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I requested a refund from a merchant days ago but I do not see it in my account..
output:"
The refund has not appeared in my account,51,51.0,0.3627164363861084,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The refund has not appeared in my account.
output:"
Did my refund go through? It's not on my statement.,51,51.0,0.3644838333129883,111,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Did my refund go through? It's not on my statement..
output:"
My statement doesn't show that a refund has processed,51,51.0,0.36470651626586914,109,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My statement doesn't show that a refund has processed.
output:"
I requested a refund from a store but it hasn't arrived.,51,51.0,0.3633992671966553,111,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I requested a refund from a store but it hasn't arrived..
output:"
I still haven't seen a refund on my account,51,51.0,0.36361169815063477,109,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I still haven't seen a refund on my account.
output:"
I am missing a refund.,51,51.0,0.3631305694580078,104,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am missing a refund..
output:"
My refund doesn't seem to be showing on my statement.,51,51.0,0.3640882968902588,110,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My refund doesn't seem to be showing on my statement..
output:"
I am not seeing a refund in my statement.,51,51.0,0.3658468723297119,108,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am not seeing a refund in my statement..
output:"
Why can't I see a recent refund in my statement?,51,51.0,0.3647773265838623,111,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why can't I see a recent refund in my statement?.
output:"
