text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Unknown direct deposit,28,7.0,0.5862185955047607,292,1284,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: When will the transfer go through?
output: 48

input: Unknown direct deposit.
output:"
There is a suspicious direct debit payment.,28,20.0,0.5866608619689941,303,1347,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Do I need to verify my identity to use my account?
output: 74

input: There is a suspicious direct debit payment..
output:"
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,28.0,0.7591879367828369,354,1560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: When will the transfer go through?
output: 48

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?.
output:"
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,28.0,0.753389835357666,345,1489,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?.
output:"
I found a charge for a direct debit that was not made by me.,28,34.0,0.5896651744842529,309,1366,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: I found a charge for a direct debit that was not made by me..
output:"
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28,34.0,0.7490792274475098,322,1397,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?.
output:"
This Direct Debit payment may not be right.,28,34.0,0.5869507789611816,305,1357,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: My card payment is pending.
output: 45

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: This Direct Debit payment may not be right..
output:"
why does the app show a direct debit payment that I did not authorize,28,25.0,0.7569935321807861,343,1497,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need AUD not GBP, how do I change it?
output: 33

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: why does the app show a direct debit payment that I did not authorize.
output:"
Can I dispute a payment even if I notice it several weeks after it was made?,28,25.0,0.75697922706604,339,1478,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will my friend be able to top off my account?
output: 62

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I hold money in other currencies?
output: 36

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I dispute a payment even if I notice it several weeks after it was made?.
output:"
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28,34.0,0.5875439643859863,314,1371,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It seems there is an incorrect listing of a direct debit payment on my app that I did not make.
output:"
I don't think I made this charge on my debit statement.,28,34.0,0.5880200862884521,309,1354,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I don't think I made this charge on my debit statement..
output:"
I have a direct debit charge that I do not recognize,28,34.0,0.5841214656829834,306,1358,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a direct debit charge that I do not recognize.
output:"
I didn't make this direct debit transaction,28,20.0,0.5817430019378662,299,1320,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I didn't make this direct debit transaction.
output:"
There's a direct debit on my account that I didn't authorize,28,34.0,0.7583804130554199,342,1510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There's a direct debit on my account that I didn't authorize.
output:"
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,63.0,0.7600455284118652,374,1643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?.
output:"
I don't recognize a debit payment that was made and would like to find out about the payment.,28,20.0,0.7485733032226562,326,1408,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I don't recognize a debit payment that was made and would like to find out about the payment..
output:"
I am concerned about the security in my account and would like to make a dispute.,28,,0.5872442722320557,310,1367,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: I am concerned about the security in my account and would like to make a dispute..
output:"
Why is there a direct debit I didn't make showing in the app?,28,34.0,0.7570006847381592,345,1500,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why is there a direct debit I didn't make showing in the app?.
output:"
There is a direct debit I do not recognise in my statement,28,34.0,0.7492020130157471,340,1488,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: There is a direct debit I do not recognise in my statement.
output:"
"I have a direct debit transaction I have not set up, but would like to .",28,52.0,0.5853605270385742,304,1319,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where can I order a virtual card?
output: 40

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I have a direct debit transaction I have not set up, but would like to ..
output:"
Someone has taken my money and I don't know who,28,20.0,0.5873322486877441,307,1333,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: Will my friend be able to top off my account?
output: 62

input: My card payment is pending.
output: 45

input: Someone has taken my money and I don't know who.
output:"
I was charged on my account that shouldn't be there.,28,34.0,0.5875759124755859,309,1356,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: I was charged on my account that shouldn't be there..
output:"
There's a direct debit I wish to dispute,28,46.0,0.7564971446990967,339,1479,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: There's a direct debit I wish to dispute.
output:"
Why was my account deducted from a seller when I didn't approve of it?,28,63.0,0.7532210350036621,346,1495,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why was my account deducted from a seller when I didn't approve of it?.
output:"
"My card payment is still on hold, why is it so?",45,45.0,0.5886740684509277,304,1293,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,45.0,0.5901238918304443,321,1413,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.5833156108856201,294,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.5842318534851074,305,1310,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When will the transfer go through?
output: 48

input: My top up is not working in Apple Pay.
output: 2

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.5819642543792725,283,1226,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,51.0,0.7528715133666992,323,1408,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.7576539516448975,335,1448,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: When will the transfer go through?
output: 48

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please help me to know the status of my card payment as its pending since a while..
output:"
