text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What steps do I take to receive another passcode?,44,44.0,0.36573362350463867,104,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: What steps do I take to receive another passcode?.
output:"
I forgot my password,44,44.0,0.36596035957336426,97,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I forgot my password.
output:"
I forgot my code to get into the app.,44,44.0,0.36666011810302734,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I forgot my code to get into the app..
output:"
I have forgotten my password.,44,44.0,0.3660907745361328,98,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I have forgotten my password..
output:"
I forgot the code to access the app.,44,44.0,0.3661632537841797,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I forgot the code to access the app..
output:"
Is there a way to reset my passcode?,44,44.0,0.36754369735717773,103,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Is there a way to reset my passcode?.
output:"
Can you help me reset my password?,44,44.0,0.36597299575805664,101,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can you help me reset my password?.
output:"
Can I reset my password?  I don't know what it is.,44,44.0,0.3662869930267334,107,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can I reset my password?  I don't know what it is..
output:"
How do I reset the passcode?,44,44.0,0.3661682605743408,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I reset the passcode?.
output:"
What should I do if I forgot my passcode?,44,44.0,0.36572718620300293,104,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: What should I do if I forgot my passcode?.
output:"
My passcode doesn't work,44,44.0,0.36629772186279297,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My passcode doesn't work.
output:"
Tell me how to reset the passcode.,44,44.0,0.3662853240966797,101,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Tell me how to reset the passcode..
output:"
I need a new passcode.,44,44.0,0.3670322895050049,99,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I need a new passcode..
output:"
I don't have my access code for the app.,44,44.0,0.36554837226867676,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I don't have my access code for the app..
output:"
Can you tell me what to do to reset my passcode?,44,44.0,0.3668253421783447,106,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can you tell me what to do to reset my passcode?.
output:"
What is the code I need to get into the app?,44,44.0,0.36499500274658203,105,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: What is the code I need to get into the app?.
output:"
"My card payment is still on hold, why is it so?",45,45.0,0.36537885665893555,101,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,45.0,0.3658885955810547,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.363858699798584,94,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.3646969795227051,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.36626672744750977,97,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,25.0,0.3657360076904297,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.3661665916442871,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.36778903007507324,111,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
What does it mean by pending payment?,45,45.0,0.3661174774169922,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What does it mean by pending payment?.
output:"
When will my card payment be done pending?,45,45.0,0.3660271167755127,97,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will my card payment be done pending?.
output:"
I made this payment days ago so why hasn't it gone through yet?,45,45.0,0.3672058582305908,103,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I made this payment days ago so why hasn't it gone through yet?.
output:"
I am seeing pending from the card payment I made.,45,45.0,0.366408109664917,98,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I am seeing pending from the card payment I made..
output:"
My card payment is showing pending.,45,45.0,0.36521434783935547,94,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is showing pending..
output:"
I bought some stuff this morning but the payment shows as pending,45,45.0,0.36634302139282227,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought some stuff this morning but the payment shows as pending.
output:"
I am waiting for a payment to go through.,45,45.0,0.3666419982910156,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I am waiting for a payment to go through..
output:"
How long does an item I bought show as pending?,45,12.0,0.36597609519958496,104,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How long does an item I bought show as pending?.
output:"
What is a pending payment?,45,45.0,0.3666684627532959,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What is a pending payment?.
output:"
I would like to know why my purchases from this morning are still pending.,45,45.0,0.3666846752166748,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I would like to know why my purchases from this morning are still pending..
output:"
Why is there a pending transaction on my card?,45,45.0,0.3642761707305908,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is there a pending transaction on my card?.
output:"
My card payment is pending.,45,45.0,0.36533260345458984,93,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is pending..
output:"
Why is a payment showing up on my card as pending?,45,45.0,0.36544227600097656,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is a payment showing up on my card as pending?.
output:"
I made a purchase and it says it's pending. What does that mean?,45,45.0,0.366727352142334,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I made a purchase and it says it's pending. What does that mean?.
output:"
How long do card transactions take to clear?,45,12.0,0.36652493476867676,102,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How long do card transactions take to clear?.
output:"
what does pending mean?,45,45.0,0.3649790287017822,93,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: what does pending mean?.
output:"
How long will this card payment stay pending?,45,45.0,0.36734819412231445,97,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long will this card payment stay pending?.
output:"
My payment still hasn't processed!,45,45.0,0.3653290271759033,95,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My payment still hasn't processed!.
output:"
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,12.0,0.36704230308532715,127,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?.
output:"
"I have waited 15 days, but my payment still hasn't cleared.",45,45.0,0.36588478088378906,102,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have waited 15 days, but my payment still hasn't cleared..
output:"
Why would I have a pending payment?,45,45.0,0.36481451988220215,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why would I have a pending payment?.
output:"
Explain what the pending payment means?,45,45.0,0.3659970760345459,95,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Explain what the pending payment means?.
output:"
Why are my payments showing pending?,45,45.0,0.36653852462768555,95,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are my payments showing pending?.
output:"
"My card is still pending, I've been waiting a while.",45,11.0,0.36669373512268066,109,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card is still pending, I've been waiting a while..
output:"
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45.0,0.3672754764556885,114,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet..
output:"
I bought some things this morning but the payment shows that it is pending,45,45.0,0.3639411926269531,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought some things this morning but the payment shows that it is pending.
output:"
How long does it take to authorise a payment?,45,45.0,0.36573338508605957,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take to authorise a payment?.
output:"
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45.0,0.366565465927124,115,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though..
output:"
What does a pending transaction mean?,45,45.0,0.3653109073638916,95,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What does a pending transaction mean?.
output:"
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45.0,0.36737489700317383,120,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete..
output:"
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45.0,0.36565208435058594,120,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?.
output:"
I have a pending payment from stuff I bought this morning.,45,45.0,0.36542272567749023,99,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment from stuff I bought this morning..
output:"
My phone was stolen,42,42.0,0.36499929428100586,95,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen.
output:"
My phone was stolen yesterday.  What should I do?,42,42.0,0.3646993637084961,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen yesterday.  What should I do?.
output:"
"If my phone is missing, can I block someone from using the app?",42,42.0,0.3655266761779785,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If my phone is missing, can I block someone from using the app?.
output:"
I think my phone is either lost or stolen.,42,42.0,0.3647315502166748,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I think my phone is either lost or stolen..
output:"
"If I was mugged and lost everything, how do I access my account and app?",42,42.0,0.36594271659851074,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If I was mugged and lost everything, how do I access my account and app?.
output:"
I can't find my phone.,42,42.0,0.36496710777282715,97,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I can't find my phone..
output:"
I've lost track of my phone or someone stole it.,42,42.0,0.364886999130249,102,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I've lost track of my phone or someone stole it..
output:"
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42.0,0.3642997741699219,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I'm not sure where my phone is, I think someone stole it or it's lost..
output:"
Can I used my card even if my phone has been stolen?,42,42.0,0.3664278984069824,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I used my card even if my phone has been stolen?.
output:"
"My phone was stolen, what do I do?",42,42.0,0.36359214782714844,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen, what do I do?.
output:"
"lost my phone, dont want others to use it.",42,42.0,0.364138126373291,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost my phone, dont want others to use it..
output:"
I lost my phone and need help securing it.,42,42.0,0.3660135269165039,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone and need help securing it..
output:"
My phone was stolen so I no longer have access to the app.,42,44.0,0.3655831813812256,106,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone was stolen so I no longer have access to the app..
output:"
"left phone at hotel, how to access app",42,44.0,0.36451029777526855,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: left phone at hotel, how to access app.
output:"
My phone is not on me.  How can I use the app?,42,44.0,0.36717987060546875,108,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone is not on me.  How can I use the app?.
output:"
my phone is gone,42,42.0,0.3642590045928955,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: my phone is gone.
output:"
My phone is not with me at the moment so I will not be able to access the app.,42,44.0,0.36528539657592773,112,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone is not with me at the moment so I will not be able to access the app..
output:"
my phone was taken! can you place cancel my account so no one uses it,42,42.0,0.36437296867370605,107,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: my phone was taken! can you place cancel my account so no one uses it.
output:"
I lost my phone and would like to freeze my accounts.,42,42.0,0.3629324436187744,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone and would like to freeze my accounts..
output:"
"lost phone, can i still access account?",42,42.0,0.36457037925720215,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost phone, can i still access account?.
output:"
The hotel called and said I left my phone in the room.,42,42.0,0.3654670715332031,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: The hotel called and said I left my phone in the room..
output:"
Someone stole my phone yesterday :( is there anything I need to do?,42,42.0,0.3660769462585449,105,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Someone stole my phone yesterday :( is there anything I need to do?.
output:"
"lost phone, dont want others to access account",42,42.0,0.36534595489501953,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost phone, dont want others to access account.
output:"
I was mugged and everything taken.  What do I do to protect my account?,42,20.0,0.3667104244232178,115,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I was mugged and everything taken.  What do I do to protect my account?.
output:"
I believe I left my smartphone at the hotel I was staying at.,42,42.0,0.36428070068359375,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I believe I left my smartphone at the hotel I was staying at..
output:"
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,44.0,0.3667151927947998,119,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help..
output:"
Can I still use the app if I switched phones?,42,42.0,0.36487460136413574,102,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I still use the app if I switched phones?.
output:"
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,44.0,0.3657402992248535,118,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?.
output:"
I got mugged yesterday and lost access to the app. I need to regain it.,42,44.0,0.36609482765197754,110,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I got mugged yesterday and lost access to the app. I need to regain it..
output:"
"If I lost my phone, can someone use my account?",42,42.0,0.36473703384399414,103,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If I lost my phone, can someone use my account?.
output:"
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,44.0,0.365781307220459,113,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I am not able to use the app since I forgot my phone at the hotel I was staying at..
output:"
Someone stole my phone.,42,42.0,0.3645153045654297,95,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Someone stole my phone..
output:"
Someone stole my cards!,42,41.0,0.36496973037719727,95,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my cards!.
output:"
My phone is lost.  What do I do to prevent someone from using the app?,42,42.0,0.36633944511413574,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone is lost.  What do I do to prevent someone from using the app?.
output:"
Is there anything I need to do since my phone was stolen?,42,42.0,0.3656494617462158,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Is there anything I need to do since my phone was stolen?.
output:"
I lost my phone!,42,42.0,0.3653883934020996,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone!.
output:"
I can't find my phone but it has all my credit card information.,42,42.0,0.36539387702941895,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I can't find my phone but it has all my credit card information..
output:"
