text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Should I just wait until the post office sends a change of address form?,30,,0.42941832542419434,177,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,30.0,0.4273226261138916,173,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.4293396472930908,170,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.4277915954589844,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.4292922019958496,176,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What do I need to do to change the address on my account?.
output:"
What do I do with my card PIN?,38,38.0,0.42828845977783203,171,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What do I do with my card PIN?.
output:"
Is the PIN delivered separately?,38,38.0,0.42846155166625977,168,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: Is the PIN delivered separately?.
output:"
I do not have my pin,38,17.0,0.4284839630126953,168,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I do not have my pin.
output:"
Are PIN separately?,38,38.0,0.4270970821380615,166,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Are PIN separately?.
output:"
I cannot seem to find my PIN. Where is it?,38,38.0,0.43174099922180176,174,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I cannot seem to find my PIN. Where is it?.
output:"
How do I set-up my PIN for the new card?,38,38.0,0.4289267063140869,174,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I set-up my PIN for the new card?.
output:"
How do I find my card PIN?,38,38.0,0.42911815643310547,170,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I find my card PIN?.
output:"
is my card PIN saved in the app,38,38.0,0.42795753479003906,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: is my card PIN saved in the app.
output:"
I don't know where to look to find my PIN.,38,38.0,0.4290759563446045,173,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I don't know where to look to find my PIN..
output:"
where in the app can i find out about my new pin,38,38.0,0.42917895317077637,174,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: where in the app can i find out about my new pin.
output:"
Where in the app can I find my PIN?,38,38.0,0.42900681495666504,172,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where in the app can I find my PIN?.
output:"
I just got my new card but am not sure how to check its PIN.,38,38.0,0.4290957450866699,177,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I just got my new card but am not sure how to check its PIN..
output:"
do i need a pin,38,38.0,0.4292888641357422,167,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: do i need a pin.
output:"
"If I need a PIN for my card, where is it located?",38,38.0,0.4285426139831543,176,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I need a PIN for my card, where is it located?.
output:"
what is my card PIN,38,38.0,0.4280426502227783,167,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is my card PIN.
output:"
And what about the Card's PIN?,38,38.0,0.4280092716217041,170,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: And what about the Card's PIN?.
output:"
About this card PIN?,38,38.0,0.4277515411376953,167,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: About this card PIN?.
output:"
I received my card but not my PIN.,38,38.0,0.4277980327606201,170,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I received my card but not my PIN..
output:"
Why can't I see my PIN?,38,38.0,0.4295046329498291,170,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why can't I see my PIN?.
output:"
what is the process for setting up a pin,38,38.0,0.42795705795288086,171,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin.
output:"
Does my PIN come with my card?,38,38.0,0.4280738830566406,170,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Does my PIN come with my card?.
output:"
Where can I find the card PIN?,38,38.0,0.4304678440093994,170,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where can I find the card PIN?.
output:"
Why isn't my PIN available yet?,38,38.0,0.4288368225097656,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why isn't my PIN available yet?.
output:"
Is my PIN located on my account somewhere?,38,38.0,0.42831945419311523,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Is my PIN located on my account somewhere?.
output:"
"Please help in finding my card PIN, thank you!",38,38.0,0.42858338356018066,173,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Please help in finding my card PIN, thank you!.
output:"
Where is my PIN number located?,38,38.0,0.42699337005615234,169,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where is my PIN number located?.
output:"
I still don't have my pin.,38,38.0,0.42821574211120605,169,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I still don't have my pin..
output:"
So what about the card PIN?,38,38.0,0.4294452667236328,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: So what about the card PIN?.
output:"
I cannot locate the card PIN.,38,38.0,0.42742419242858887,168,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I cannot locate the card PIN..
output:"
I need my PIN,38,38.0,0.42740416526794434,166,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need my PIN.
output:"
Where can I find my PIN?,38,38.0,0.5912573337554932,169,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where can I find my PIN?.
output:"
When do I receive my PIN,38,17.0,0.4286839962005615,168,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: When do I receive my PIN.
output:"
Help me find my card pin!,38,17.0,0.42810869216918945,169,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Help me find my card pin!.
output:"
Is PIN delivered separately?,38,38.0,0.42740488052368164,167,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: Is PIN delivered separately?.
output:"
I can not find my card pin.,38,17.0,0.42792367935180664,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I can not find my card pin..
output:"
What do I need to do for a PIN?,38,38.0,0.42888569831848145,172,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What do I need to do for a PIN?.
output:"
Why can't I find my PIN?,38,38.0,0.42851686477661133,170,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why can't I find my PIN?.
output:"
Where is the card PIN?,38,38.0,0.4272487163543701,168,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where is the card PIN?.
output:"
What is my card's PIN?,38,38.0,0.4280374050140381,169,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is my card's PIN?.
output:"
where can user find pin?,38,38.0,0.4280109405517578,168,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: where can user find pin?.
output:"
I think someone is using my card to make transactions I don't remember.,22,22.0,0.42842698097229004,176,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,22.0,0.42711329460144043,167,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,22.0,0.4284849166870117,173,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,22.0,0.42802953720092773,169,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,17.0,0.42762279510498047,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,22.0,0.42859983444213867,169,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: Freeze my account it's been hacked..
output:"
"There are transactions I didn't make, someone else must have used my card.",22,22.0,0.4277310371398926,177,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: There are transactions I didn't make, someone else must have used my card..
output:"
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22.0,0.43153977394104004,184,863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: Can you freeze my card because someone used it while I was out of town. I did not make these purchases..
output:"
Someone is using my account to do online shopping! Please freeze it asap,22,22.0,0.42905449867248535,177,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: Someone is using my account to do online shopping! Please freeze it asap.
output:"
Someone else may be using my card.  There are transactions I don't recognize.,22,22.0,0.42925167083740234,178,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: Someone else may be using my card.  There are transactions I don't recognize..
output:"
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,22.0,0.485595703125,198,928,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!.
output:"
What do I do if I think my card was improperly used?,22,38.0,0.429335355758667,175,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: What do I do if I think my card was improperly used?.
output:"
How can I stop fraud on my account right now?,22,,0.42948460578918457,173,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I stop fraud on my account right now?.
output:"
"I think my identity has been stolen, can you check on unauthorized charges?",22,22.0,0.4290964603424072,177,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I think my identity has been stolen, can you check on unauthorized charges?.
output:"
