text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Cancel my last transfer,8,8.0,0.4401884078979492,165,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.4947669506072998,194,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
I need help cancelling a transaction.,8,8.0,0.4408702850341797,170,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help cancelling a transaction..
output:"
I don't want the transaction to go through now,8,8.0,0.4419121742248535,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I don't want the transaction to go through now.
output:"
Can I change the amount I made on a payment that I made to the payment is correct.,8,17.0,0.4418766498565674,179,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Can I change the amount I made on a payment that I made to the payment is correct..
output:"
Please help me!  I need to cancel a transaction.,8,8.0,0.4396350383758545,178,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Please help me!  I need to cancel a transaction..
output:"
I have a strange payment in my statement,16,16.0,0.4419713020324707,171,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I have a strange payment in my statement.
output:"
There is a charge on my card that I did not make,16,16.0,0.44302916526794434,179,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: There is a charge on my card that I did not make.
output:"
I saw a payment i did not do,16,16.0,0.44076037406921387,169,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I saw a payment i did not do.
output:"
There is a payment that is not mine in the app.  Please advise/,16,16.0,0.4443988800048828,182,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: There is a payment that is not mine in the app.  Please advise/.
output:"
An unauthorized payment is in my app,16,16.0,0.4411020278930664,174,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: An unauthorized payment is in my app.
output:"
I did not make this card payment.,16,16.0,0.4464285373687744,167,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I did not make this card payment..
output:"
What should I do if I see a payment I didn't make?,16,16.0,0.44446516036987305,175,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: What should I do if I see a payment I didn't make?.
output:"
I found an unauthorized card payment,16,41.0,0.4430501461029053,166,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I found an unauthorized card payment.
output:"
there is a transaction on my account that i didnt make,16,16.0,0.44368600845336914,175,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: there is a transaction on my account that i didnt make.
output:"
I don't recall making that payment?,16,16.0,0.44252777099609375,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I don't recall making that payment?.
output:"
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,16.0,0.5051968097686768,221,1007,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!.
output:"
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16.0,0.445908784866333,188,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Has someone accessed my card there are payments I did not make that are showing up on the app..
output:"
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,17.0,0.5017592906951904,208,956,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?.
output:"
Why would there be a payment on my account I don't recognize?,16,34.0,0.4415292739868164,175,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Why would there be a payment on my account I don't recognize?.
output:"
I have a payment I didn't do,16,16.0,0.4402580261230469,168,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: I have a payment I didn't do.
output:"
There is a payment that is not mine.,16,16.0,0.4398510456085205,169,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: There is a payment that is not mine..
output:"
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,8.0,0.4973630905151367,194,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?.
output:"
There is a card payment I do not recognise.,16,41.0,0.4407827854156494,168,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is a card payment I do not recognise..
output:"
I don't recognise a card payment,16,16.0,0.439471960067749,176,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I don't recognise a card payment.
output:"
Payment i did not do,16,16.0,0.43866968154907227,162,759,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do.
output:"
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,74.0,0.44265031814575195,193,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for..
output:"
I think my statement has a fraudulent charge,16,17.0,0.44301629066467285,176,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think my statement has a fraudulent charge.
output:"
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,74.0,0.49689459800720215,195,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?.
output:"
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,49.0,0.4995107650756836,201,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!.
output:"
I have a payment listed in error.,16,16.0,0.4406139850616455,171,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: I have a payment listed in error..
output:"
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,74.0,0.49910807609558105,196,886,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out..
output:"
I'm not familiar with a card payment.,16,74.0,0.44403982162475586,177,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I'm not familiar with a card payment..
output:"
I have an unauthorized transaction on my statement,16,74.0,0.4422116279602051,168,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I have an unauthorized transaction on my statement.
output:"
There is a payment in the App that is not mine.,16,16.0,0.4427635669708252,174,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: There is a payment in the App that is not mine..
output:"
I don't know where this transaction came from?,16,74.0,0.4404785633087158,175,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: I don't know where this transaction came from?.
output:"
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34.0,0.4442481994628906,191,898,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I see a charge on my account that I don't recall making. I feel like my account may have been compromised..
output:"
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16.0,0.4438014030456543,182,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,16.0,0.4418489933013916,168,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,17.0,0.49773597717285156,197,918,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,17.0,0.4445664882659912,187,874,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,34.0,0.4423537254333496,177,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,17.0,0.4421274662017822,177,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,41.0,0.4426267147064209,176,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.4427523612976074,174,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,34.0,0.440767765045166,177,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: In my statement there is a payment that is I do not recognize.
output:"
Why do you require so many details about my identity?,74,74.0,0.4433705806732178,182,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,74.0,0.4425930976867676,182,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.4427332878112793,192,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,74.0,0.44350433349609375,186,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.44034814834594727,176,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,74.0,0.4389011859893799,174,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary.
output: 7

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.4421684741973877,182,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.44082021713256836,183,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.43842530250549316,177,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,74.0,0.4421389102935791,182,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I have to do an identity check?.
output:"
