text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need a new PIN.,21,21.0,0.41104650497436523,168,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I need a new PIN..
output:"
Show me how to change my pin?,21,21.0,0.41124868392944336,171,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Show me how to change my pin?.
output:"
Please tell me which cash machines will allow me to change my pin.,21,21.0,0.41175150871276855,176,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Please tell me which cash machines will allow me to change my pin..
output:"
What steps do I need to take to change my card PIN?,21,21.0,0.4119381904602051,176,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What steps do I need to take to change my card PIN?.
output:"
How to change the PIN on my card?,21,21.0,0.41159963607788086,172,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How to change the PIN on my card?.
output:"
How can I change the PIN?  Do I have to go to a real bank?,21,21.0,0.41329336166381836,181,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I change the PIN?  Do I have to go to a real bank?.
output:"
The app denied my topped up.,59,59.0,0.4112217426300049,169,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The app denied my topped up..
output:"
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,59.0,0.4688684940338135,203,928,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?.
output:"
I have a top up that didn't go through.  Why?,59,59.0,0.41176652908325195,177,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have a top up that didn't go through.  Why?.
output:"
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,59.0,0.46898818016052246,205,935,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?.
output:"
Why did the app deny my top up?,59,5.0,0.41111087799072266,172,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did the app deny my top up?.
output:"
please tell me why my top-up failed.,59,59.0,0.41136789321899414,171,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: please tell me why my top-up failed..
output:"
My top-up isn't working.,59,59.0,0.4115934371948242,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top-up isn't working..
output:"
I attempted to top up but the app denied it.,59,59.0,0.411609411239624,173,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I attempted to top up but the app denied it..
output:"
What reason did my top-up fail for?,59,59.0,0.41211724281311035,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What reason did my top-up fail for?.
output:"
Why didn`t my topup go through?,59,59.0,0.41124463081359863,172,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why didn`t my topup go through?.
output:"
How can I check to see if my top-up worked?,59,21.0,0.4120523929595947,175,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I check to see if my top-up worked?.
output:"
My top up didn't work.,59,59.0,0.41092944145202637,169,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up didn't work..
output:"
My top up failed.,59,59.0,0.4115447998046875,167,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up failed..
output:"
Why would my topup not go through?,59,59.0,0.41243433952331543,172,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would my topup not go through?.
output:"
Why caused my top up to not work?,59,59.0,0.414715051651001,172,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why caused my top up to not work?.
output:"
Why did my top up not work?,59,59.0,0.41044116020202637,171,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did my top up not work?.
output:"
Why was my top-up unsuccessful?,59,59.0,0.41150617599487305,170,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was my top-up unsuccessful?.
output:"
My funding to my card didn't go through.,59,5.0,0.4126133918762207,172,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My funding to my card didn't go through..
output:"
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,25.0,0.413222074508667,190,874,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?.
output:"
I topped up but the app did not accept it.,59,59.0,0.41085290908813477,173,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up but the app did not accept it..
output:"
The app denied my top-up,59,59.0,0.4104773998260498,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The app denied my top-up.
output:"
I think my top up did not work,59,59.0,0.41051411628723145,171,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I think my top up did not work.
output:"
My top up was denied in the app.,59,59.0,0.41137146949768066,171,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up was denied in the app..
output:"
Can you tell me if my pop-up went through?,59,5.0,0.41268157958984375,174,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you tell me if my pop-up went through?.
output:"
can you check why I wasn't able to top up?,59,59.0,0.41216492652893066,175,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: can you check why I wasn't able to top up?.
output:"
How did my top-up fail?,59,59.0,0.41137242317199707,170,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How did my top-up fail?.
output:"
"My top-up failed, WHY?",59,59.0,0.41098785400390625,170,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top-up failed, WHY?.
output:"
I tried to top up. Why was it denied?,59,59.0,0.41297316551208496,174,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I tried to top up. Why was it denied?.
output:"
What's the deal? My card was just denied for top up. Why is it not going through?,59,25.0,0.41300225257873535,184,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What's the deal? My card was just denied for top up. Why is it not going through?.
output:"
I don't think my top up is working correctly,59,59.0,0.4113938808441162,173,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I don't think my top up is working correctly.
output:"
The app won't let me top up my account,59,59.0,0.4115307331085205,173,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The app won't let me top up my account.
output:"
I'm not sure why my top up request was denied,59,5.0,0.4120345115661621,174,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why my top up request was denied.
output:"
Why can't I top up?,59,59.0,0.4114673137664795,170,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why can't I top up?.
output:"
My top-up has failed.,59,59.0,0.41101646423339844,168,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My top-up has failed..
output:"
Problems with top up,59,59.0,0.41138243675231934,167,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Problems with top up.
output:"
"I really need money from my card today, but my card is getting declined. Please help!!",59,5.0,0.4120824337005615,182,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I really need money from my card today, but my card is getting declined. Please help!!.
output:"
How do I know if my top up was unsuccessful?,59,59.0,0.411207914352417,174,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I know if my top up was unsuccessful?.
output:"
I'm pretty sure my top up failed. How do I fix this?,59,59.0,0.4126269817352295,178,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm pretty sure my top up failed. How do I fix this?.
output:"
why isnt top up working,59,59.0,0.41152119636535645,168,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: why isnt top up working.
output:"
Can you tell me why my top up didn't work?,59,59.0,0.41236257553100586,175,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you tell me why my top up didn't work?.
output:"
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,5.0,0.41289615631103516,193,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me..
output:"
the balance on my account didnt change when i transferred money,5,5.0,0.411881685256958,174,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: the balance on my account didnt change when i transferred money.
output:"
How long will it take for my transferred money to show up?,5,5.0,0.4113926887512207,176,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How long will it take for my transferred money to show up?.
output:"
Why didn't my balance change after I transferred some money?,5,5.0,0.41121768951416016,175,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why didn't my balance change after I transferred some money?.
output:"
When will my balance update after a transfer?,5,5.0,0.41111063957214355,172,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When will my balance update after a transfer?.
output:"
How long does it take for an international transfer into my account?,5,5.0,0.4117431640625,176,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How long does it take for an international transfer into my account?.
output:"
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,5.0,0.46874094009399414,203,956,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay..
output:"
When will my transfer be available in my account.,5,5.0,0.41139864921569824,172,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When will my transfer be available in my account..
output:"
I didn't get the money I transferred,5,5.0,0.41115880012512207,171,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I didn't get the money I transferred.
output:"
I just completed a bank transfer and the balance didn't update,5,5.0,0.4112894535064697,175,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I just completed a bank transfer and the balance didn't update.
output:"
I transferred some money but I think it has gotten lost somewhere.,5,5.0,0.41099977493286133,175,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I transferred some money but I think it has gotten lost somewhere..
output:"
How long does a UK transfer take?,5,5.0,0.41121387481689453,171,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How long does a UK transfer take?.
output:"
