text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I forgot my password,44,44.0,0.4936206340789795,248,1047,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: lost phone, can i still access account?
output: 42

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: How do I find the verification code for my top-up card?
output: 71

input: What are the steps to verify my identity?
output: 69

input: Payment i did not do
output: 16

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: I forgot my password.
output:"
I forgot my code to get into the app.,44,44.0,0.5486862659454346,261,1086,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: lost phone, can i still access account?
output: 42

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I forgot my code to get into the app..
output:"
I have forgotten my password.,44,44.0,0.49131035804748535,255,1075,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: lost phone, can i still access account?
output: 42

input: I need help with a lost card
output: 41

input: How do I find the verification code for my top-up card?
output: 71

input: Do I need to verify my identity to use my account?
output: 74

input: What are the steps to verify my identity?
output: 69

input: I need AUD not GBP, how do I change it?
output: 33

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: I have forgotten my password..
output:"
I forgot the code to access the app.,44,44.0,0.5504777431488037,260,1074,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: lost phone, can i still access account?
output: 42

input: Payment i did not do
output: 16

input: ATM still has my card
output: 18

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I forgot the code to access the app..
output:"
Is there a way to reset my passcode?,44,44.0,0.5554831027984619,272,1150,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is there a way to reset my passcode?.
output:"
Can you help me reset my password?,44,44.0,0.5546553134918213,267,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: Do I need to verify my identity to use my account?
output: 74

input: How do I find the verification code for my top-up card?
output: 71

input: I need help with a lost card
output: 41

input: I need AUD not GBP, how do I change it?
output: 33

input: What are the steps to verify my identity?
output: 69

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help me reset my password?.
output:"
Can I reset my password?  I don't know what it is.,44,44.0,0.5545635223388672,265,1119,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: How do I find the verification code for my top-up card?
output: 71

input: How can I modify my details?
output: 30

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What are the steps to verify my identity?
output: 69

input: I need AUD not GBP, how do I change it?
output: 33

input: I need help with a lost card
output: 41

input: Can I reset my password?  I don't know what it is..
output:"
How do I reset the passcode?,44,44.0,0.5541267395019531,272,1126,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need AUD not GBP, how do I change it?
output: 33

input: what is the process for setting up a pin
output: 38

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I reset the passcode?.
output:"
What should I do if I forgot my passcode?,44,44.0,0.552666187286377,270,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I need help with a lost card
output: 41

input: lost phone, can i still access account?
output: 42

input: What are the steps to verify my identity?
output: 69

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What should I do if I forgot my passcode?.
output:"
My passcode doesn't work,44,44.0,0.5547134876251221,270,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Payment i did not do
output: 16

input: My passcode doesn't work.
output:"
Tell me how to reset the passcode.,44,38.0,0.5519533157348633,272,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I need help with a lost card
output: 41

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: what is the process for setting up a pin
output: 38

input: Tell me how to reset the passcode..
output:"
I need a new passcode.,44,44.0,0.553678035736084,262,1099,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I will need to get a new card soon, how do I order?
output: 9

input: Can you help my fix my contactless?
output: 23

input: I need help with a lost card
output: 41

input: lost phone, can i still access account?
output: 42

input: I need AUD not GBP, how do I change it?
output: 33

input: What are the steps to verify my identity?
output: 69

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I get rid of my account ASAP?
output: 55

input: I need a new passcode..
output:"
I don't have my access code for the app.,44,44.0,0.5533089637756348,265,1110,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: ATM still has my card
output: 18

input: I need AUD not GBP, how do I change it?
output: 33

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I don't have my access code for the app..
output:"
Can you tell me what to do to reset my passcode?,44,44.0,0.5554342269897461,285,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What are the steps to verify my identity?
output: 69

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can you tell me what to do to reset my passcode?.
output:"
What is the code I need to get into the app?,44,44.0,0.554863691329956,265,1098,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: what is the process for setting up a pin
output: 38

input: Do I need to verify my identity to use my account?
output: 74

input: What are the steps to verify my identity?
output: 69

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: What is the code I need to get into the app?.
output:"
"My card payment is still on hold, why is it so?",45,14.0,0.5545651912689209,283,1209,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: Payment i did not do
output: 16

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,47.0,0.5531730651855469,261,1119,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I sent money.  They haven't received it.
output: 66

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My top up is not working in Apple Pay.
output: 2

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.5534501075744629,266,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: How long will it take for the card to arrive?
output: 12

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.5566730499267578,284,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Payment i did not do
output: 16

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How can I transfer money from an outside bank?
output: 65

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,47.0,0.5561597347259521,279,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Payment i did not do
output: 16

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,35.0,0.5528695583343506,261,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Payment i did not do
output: 16

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My top up is not working in Apple Pay.
output: 2

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,47.0,0.5529661178588867,273,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When will the transfer go through?
output: 48

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How long will it take for the card to arrive?
output: 12

input: Payment i did not do
output: 16

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.5580403804779053,296,1302,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
What does it mean by pending payment?,45,,0.5538134574890137,262,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Payment i did not do
output: 16

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: When will the transfer go through?
output: 48

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The money would not transfer to a beneficiary.
output: 7

input: What does it mean by pending payment?.
output:"
When will my card payment be done pending?,45,45.0,0.5535516738891602,270,1163,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When will the transfer go through?
output: 48

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Payment i did not do
output: 16

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When will my card payment be done pending?.
output:"
I made this payment days ago so why hasn't it gone through yet?,45,12.0,0.5579183101654053,271,1154,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: I sent money.  They haven't received it.
output: 66

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My top up is not working in Apple Pay.
output: 2

input: How long will it take for the card to arrive?
output: 12

input: I made this payment days ago so why hasn't it gone through yet?.
output:"
I am seeing pending from the card payment I made.,45,45.0,0.5534818172454834,275,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Payment i did not do
output: 16

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I cancel a transfer if is already processed?
output: 8

input: I see random purchases to my account, was it hacked?
output: 22

input: I am seeing pending from the card payment I made..
output:"
My card payment is showing pending.,45,45.0,0.5532886981964111,270,1168,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: Payment i did not do
output: 16

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: My card payment is showing pending..
output:"
I bought some stuff this morning but the payment shows as pending,45,47.0,0.5546557903289795,272,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: I bought some stuff this morning but the payment shows as pending.
output:"
I am waiting for a payment to go through.,45,12.0,0.5526149272918701,265,1158,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Payment i did not do
output: 16

input: When will the transfer go through?
output: 48

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: How long will it take for the card to arrive?
output: 12

input: I am waiting for a payment to go through..
output:"
How long does an item I bought show as pending?,45,45.0,0.5554366111755371,275,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How many days does a transfer from the US take?
output: 67

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How long does an item I bought show as pending?.
output:"
What is a pending payment?,45,45.0,0.551750659942627,260,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The money would not transfer to a beneficiary.
output: 7

input: What is a pending payment?.
output:"
I would like to know why my purchases from this morning are still pending.,45,27.0,0.5556240081787109,276,1208,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I would like to know why my purchases from this morning are still pending..
output:"
Why is there a pending transaction on my card?,45,27.0,0.5554585456848145,288,1249,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why is there a pending transaction on my card?.
output:"
My card payment is pending.,45,45.0,0.5551886558532715,270,1168,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Payment i did not do
output: 16

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: How long will it take for the card to arrive?
output: 12

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending..
output:"
Why is a payment showing up on my card as pending?,45,45.0,0.5579149723052979,286,1239,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Why is a payment showing up on my card as pending?.
output:"
I made a purchase and it says it's pending. What does that mean?,45,45.0,0.5539877414703369,277,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: Payment i did not do
output: 16

input: I see random purchases to my account, was it hacked?
output: 22

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a purchase and it says it's pending. What does that mean?.
output:"
How long do card transactions take to clear?,45,12.0,0.553276777267456,273,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My card payment is pending.
output: 45

input: How many days does a transfer from the US take?
output: 67

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have to have several disposable cards per day.
output: 29

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long do card transactions take to clear?.
output:"
what does pending mean?,45,,0.4913489818572998,254,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: what does pending mean?.
output:"
