text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,16.0,0.4294121265411377,145,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow..
output:"
Cancel my last transfer,8,8.0,0.3588602542877197,125,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.42755818367004395,145,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
I need help cancelling a transaction.,8,8.0,0.3601877689361572,126,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I need help cancelling a transaction..
output:"
I don't want the transaction to go through now,8,8.0,0.4276859760284424,131,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I don't want the transaction to go through now.
output:"
Can I change the amount I made on a payment that I made to the payment is correct.,8,8.0,0.4275190830230713,139,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Can I change the amount I made on a payment that I made to the payment is correct..
output:"
Please help me!  I need to cancel a transaction.,8,8.0,0.428147554397583,138,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Please help me!  I need to cancel a transaction..
output:"
I have a strange payment in my statement,16,16.0,0.4275336265563965,134,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a strange payment in my statement.
output:"
There is a charge on my card that I did not make,16,16.0,0.42912864685058594,136,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is a charge on my card that I did not make.
output:"
I saw a payment i did not do,16,16.0,0.35920190811157227,129,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I saw a payment i did not do.
output:"
There is a payment that is not mine in the app.  Please advise/,16,16.0,0.42832040786743164,136,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a payment that is not mine in the app.  Please advise/.
output:"
An unauthorized payment is in my app,16,16.0,0.42746686935424805,131,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: An unauthorized payment is in my app.
output:"
I did not make this card payment.,16,16.0,0.42771053314208984,132,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I did not make this card payment..
output:"
What should I do if I see a payment I didn't make?,16,16.0,0.428058385848999,135,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What should I do if I see a payment I didn't make?.
output:"
I found an unauthorized card payment,16,16.0,0.35897207260131836,126,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: I found an unauthorized card payment.
output:"
there is a transaction on my account that i didnt make,16,16.0,0.42781734466552734,131,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: there is a transaction on my account that i didnt make.
output:"
I don't recall making that payment?,16,16.0,0.42888665199279785,133,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I don't recall making that payment?.
output:"
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,16.0,0.43231201171875,181,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!.
output:"
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16.0,0.4279036521911621,141,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Has someone accessed my card there are payments I did not make that are showing up on the app..
output:"
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,16.0,0.43134117126464844,165,759,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?.
output:"
Why would there be a payment on my account I don't recognize?,16,34.0,0.4282395839691162,139,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Why would there be a payment on my account I don't recognize?.
output:"
I have a payment I didn't do,16,16.0,0.42735981941223145,134,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have a payment I didn't do.
output:"
There is a payment that is not mine.,16,16.0,0.35768747329711914,129,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a payment that is not mine..
output:"
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,74.0,0.4283602237701416,153,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?.
output:"
There is a card payment I do not recognise.,16,41.0,0.4280855655670166,134,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: There is a card payment I do not recognise..
output:"
I don't recognise a card payment,16,16.0,0.4279501438140869,132,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I don't recognise a card payment.
output:"
Payment i did not do,16,16.0,0.358551025390625,126,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do.
output:"
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,16.0,0.42973780632019043,151,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for..
output:"
I think my statement has a fraudulent charge,16,34.0,0.42793917655944824,133,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I think my statement has a fraudulent charge.
output:"
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,16.0,0.429457426071167,158,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?.
output:"
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,16.0,0.42939257621765137,154,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!.
output:"
I have a payment listed in error.,16,16.0,0.35840702056884766,128,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a payment listed in error..
output:"
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,16.0,0.43043947219848633,156,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out..
output:"
I'm not familiar with a card payment.,16,9.0,0.427901029586792,133,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'm not familiar with a card payment..
output:"
I have an unauthorized transaction on my statement,16,16.0,0.3577916622161865,129,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I have an unauthorized transaction on my statement.
output:"
There is a payment in the App that is not mine.,16,16.0,0.42898058891296387,136,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: There is a payment in the App that is not mine..
output:"
I don't know where this transaction came from?,16,16.0,0.42853808403015137,130,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I don't know where this transaction came from?.
output:"
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34.0,0.42906808853149414,151,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I see a charge on my account that I don't recall making. I feel like my account may have been compromised..
output:"
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16.0,0.42861485481262207,142,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,41.0,0.4284980297088623,133,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,41.0,0.42952942848205566,154,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,34.0,0.4286167621612549,149,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,16.0,0.42898130416870117,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,16.0,0.428464412689209,139,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,34.0,0.42648911476135254,134,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.4282381534576416,138,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,16.0,0.42827677726745605,138,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: In my statement there is a payment that is I do not recognize.
output:"
Why do you require so many details about my identity?,74,74.0,0.4281928539276123,139,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,74.0,0.4275383949279785,141,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.42863011360168457,149,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,74.0,0.4282870292663574,137,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.42821168899536133,135,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,74.0,0.428330659866333,143,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.42822957038879395,135,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.4282398223876953,136,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.42635607719421387,140,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,74.0,0.4274604320526123,135,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Do I have to do an identity check?.
output:"
I would like to not have to do the identity verification.,74,74.0,0.4278135299682617,140,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I would like to not have to do the identity verification..
output:"
"Can I still use my account, even though the identity verification has not passed yet?",74,74.0,0.42806172370910645,141,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I still use my account, even though the identity verification has not passed yet?.
output:"
Why do you require all my identity details?,74,74.0,0.4283912181854248,137,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why do you require all my identity details?.
output:"
Why do you need so much information to verify my identity?,74,74.0,0.4289982318878174,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why do you need so much information to verify my identity?.
output:"
What is the purpose for the identity check,74,74.0,0.4271585941314697,139,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: What is the purpose for the identity check.
output:"
I don't like that I have to fill out so much information about my identity.,74,74.0,0.4294455051422119,150,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I don't like that I have to fill out so much information about my identity..
output:"
What is the point of an identity check?,74,74.0,0.42919254302978516,143,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the point of an identity check?.
output:"
How come you need to know my identity?,74,74.0,0.4288163185119629,131,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: How come you need to know my identity?.
output:"
"May I use my account now, even though the identity verification has not gone through yet?",74,74.0,0.42835021018981934,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: May I use my account now, even though the identity verification has not gone through yet?.
output:"
Do I need to verify my identity to use my account?,74,74.0,0.4271557331085205,138,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?.
output:"
Why am I required to do an identity check?,74,74.0,0.42775678634643555,138,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why am I required to do an identity check?.
output:"
Why am I being asked to have an identity check,74,74.0,0.4286317825317383,138,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Why am I being asked to have an identity check.
output:"
Can i make transactions before identity verification is complete?,74,74.0,0.42913818359375,134,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Can i make transactions before identity verification is complete?.
output:"
Do I really need to verify my identity?,74,74.0,0.42882537841796875,143,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I really need to verify my identity?.
output:"
