text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I don't recognise a card payment,16,34.0,0.4291985034942627,169,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I don't recognise a card payment.
output:"
Payment i did not do,16,16.0,0.42890048027038574,162,759,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do.
output:"
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,41.0,0.43089747428894043,189,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for..
output:"
I think my statement has a fraudulent charge,16,34.0,0.42914414405822754,167,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I think my statement has a fraudulent charge.
output:"
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,16.0,0.4314754009246826,191,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?.
output:"
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,74.0,0.48615384101867676,195,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!.
output:"
I have a payment listed in error.,16,16.0,0.42869091033935547,164,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: I have a payment listed in error..
output:"
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,34.0,0.4322960376739502,192,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out..
output:"
I'm not familiar with a card payment.,16,9.0,0.43024563789367676,170,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I'm not familiar with a card payment..
output:"
I have an unauthorized transaction on my statement,16,16.0,0.42873287200927734,169,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I have an unauthorized transaction on my statement.
output:"
There is a payment in the App that is not mine.,16,16.0,0.43043088912963867,172,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a payment in the App that is not mine..
output:"
I don't know where this transaction came from?,16,7.0,0.4302995204925537,167,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: I don't know where this transaction came from?.
output:"
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34.0,0.43149280548095703,187,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see a charge on my account that I don't recall making. I feel like my account may have been compromised..
output:"
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16.0,0.43192315101623535,183,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,41.0,0.42932987213134766,169,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,34.0,0.48699951171875,194,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,34.0,0.43109893798828125,185,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,34.0,0.42951226234436035,177,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,,0.4309525489807129,177,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,34.0,0.4286983013153076,169,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.42911553382873535,170,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,34.0,0.42984676361083984,170,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: In my statement there is a payment that is I do not recognize.
output:"
Why do you require so many details about my identity?,74,74.0,0.4296090602874756,176,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,74.0,0.42920851707458496,175,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.43128538131713867,183,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,74.0,0.4303145408630371,172,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.4283738136291504,167,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,74.0,0.43020200729370117,171,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.4289412498474121,173,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.4300358295440674,168,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.43088221549987793,169,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,74.0,0.43053603172302246,171,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Do I have to do an identity check?.
output:"
I would like to not have to do the identity verification.,74,74.0,0.4312705993652344,180,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I would like to not have to do the identity verification..
output:"
"Can I still use my account, even though the identity verification has not passed yet?",74,74.0,0.43157172203063965,178,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Can I still use my account, even though the identity verification has not passed yet?.
output:"
Why do you require all my identity details?,74,74.0,0.4304335117340088,171,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Why do you require all my identity details?.
output:"
Why do you need so much information to verify my identity?,74,74.0,0.43026018142700195,174,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Why do you need so much information to verify my identity?.
output:"
What is the purpose for the identity check,74,74.0,0.42972826957702637,171,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the purpose for the identity check.
output:"
I don't like that I have to fill out so much information about my identity.,74,74.0,0.43158888816833496,185,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I don't like that I have to fill out so much information about my identity..
output:"
What is the point of an identity check?,74,74.0,0.4300971031188965,172,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: What is the point of an identity check?.
output:"
How come you need to know my identity?,74,74.0,0.42974066734313965,174,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: How come you need to know my identity?.
output:"
"May I use my account now, even though the identity verification has not gone through yet?",74,74.0,0.4307568073272705,179,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: May I use my account now, even though the identity verification has not gone through yet?.
output:"
Do I need to verify my identity to use my account?,74,74.0,0.43079209327697754,174,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?.
output:"
Why am I required to do an identity check?,74,74.0,0.42996692657470703,173,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: Why am I required to do an identity check?.
output:"
Why am I being asked to have an identity check,74,74.0,0.4299345016479492,169,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: Why am I being asked to have an identity check.
output:"
Can i make transactions before identity verification is complete?,74,74.0,0.4297327995300293,169,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Can i make transactions before identity verification is complete?.
output:"
Do I really need to verify my identity?,74,74.0,0.43091702461242676,177,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I really need to verify my identity?.
output:"
Why do I have to give you all of my identification details?,74,74.0,0.43203020095825195,181,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why do I have to give you all of my identification details?.
output:"
Why do you require so many identity details?,74,74.0,0.4310946464538574,177,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why do you require so many identity details?.
output:"
"Since my id hasn't been verified, when can I use my account?",74,74.0,0.43134522438049316,180,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Since my id hasn't been verified, when can I use my account?.
output:"
I won't verify my identity.,74,74.0,0.43002820014953613,165,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I won't verify my identity..
output:"
I want to skip verification of my identity.,74,74.0,0.4300236701965332,175,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I want to skip verification of my identity..
output:"
I do not wish to verify my identity.,74,74.0,0.429685115814209,168,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: I do not wish to verify my identity..
output:"
Why do I have to verify my identity?,74,74.0,0.43038129806518555,177,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why do I have to verify my identity?.
output:"
what is the identity check?,74,74.0,0.42885541915893555,165,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: what is the identity check?.
output:"
What other methods are there to verify my identity?,74,74.0,0.43073463439941406,172,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: What other methods are there to verify my identity?.
output:"
Do I need to verify my identity?,74,74.0,0.4294579029083252,170,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Do I need to verify my identity?.
output:"
Do I need to verify my identity each time I wish to use my account?,74,74.0,0.43126630783081055,184,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: Do I need to verify my identity each time I wish to use my account?.
output:"
Can I use my account if the identity verification is not complete?,74,74.0,0.4305689334869385,168,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary.
output: 7

input: Can I use my account if the identity verification is not complete?.
output:"
