text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"The transactions showing up are strange, I think my card was used without me knowing.",22,22.0,0.35822248458862305,110,594,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: The transactions showing up are strange, I think my card was used without me knowing..
output:"
How do I freeze my account?,22,22.0,0.35785555839538574,101,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I freeze my account?.
output:"
"I'm not certain, but someone may be using my card.",22,22.0,0.35947132110595703,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I'm not certain, but someone may be using my card..
output:"
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,22.0,0.3588991165161133,114,601,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I freeze my card? I think someone is using it to make a bunch of online transactions..
output:"
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22.0,0.35884833335876465,119,624,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?.
output:"
Someone else used my card!,22,22.0,0.35753750801086426,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone else used my card!.
output:"
I believe someone is using my card without my agreement!,22,22.0,0.35807371139526367,105,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I believe someone is using my card without my agreement!.
output:"
"If I feel someone has my card information, can I get a new card?",22,22.0,0.35860323905944824,110,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: If I feel someone has my card information, can I get a new card?.
output:"
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,22.0,0.3597712516784668,117,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: There are a few transaction that I don't recognize, I think someone managed to get my card details and use it..
output:"
I think someone has access to my card numbers that shouldn't.,22,22.0,0.35921430587768555,106,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone has access to my card numbers that shouldn't..
output:"
I think my child used my card while I wasn't home.,22,22.0,0.35709595680236816,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think my child used my card while I wasn't home..
output:"
What do I do if I think someone managed to get my card information?,22,22.0,0.35715508460998535,109,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What do I do if I think someone managed to get my card information?.
output:"
I think someone copied the numbers on my card and is using them.,22,22.0,0.356647253036499,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone copied the numbers on my card and is using them..
output:"
What should I do if I think someone is using my card.,22,22.0,0.356334924697876,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What should I do if I think someone is using my card..
output:"
Can I use app to freeze my card and dispute fraud?,22,22.0,0.35661768913269043,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I use app to freeze my card and dispute fraud?.
output:"
"Someone else is using my card, freeze it.",22,22.0,0.35770106315612793,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone else is using my card, freeze it..
output:"
