text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45.0,0.35884976387023926,114,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet..
output:"
I bought some things this morning but the payment shows that it is pending,45,45.0,0.35809850692749023,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought some things this morning but the payment shows that it is pending.
output:"
How long does it take to authorise a payment?,45,45.0,0.3579552173614502,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long does it take to authorise a payment?.
output:"
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45.0,0.35912466049194336,115,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though..
output:"
What does a pending transaction mean?,45,45.0,0.35683441162109375,95,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: What does a pending transaction mean?.
output:"
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45.0,0.35885119438171387,120,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete..
output:"
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45.0,0.35857105255126953,120,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?.
output:"
I have a pending payment from stuff I bought this morning.,45,45.0,0.3575599193572998,99,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I have a pending payment from stuff I bought this morning..
output:"
My phone was stolen,42,42.0,0.3574340343475342,95,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen.
output:"
My phone was stolen yesterday.  What should I do?,42,42.0,0.3584136962890625,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen yesterday.  What should I do?.
output:"
"If my phone is missing, can I block someone from using the app?",42,42.0,0.3575739860534668,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If my phone is missing, can I block someone from using the app?.
output:"
I think my phone is either lost or stolen.,42,42.0,0.3575272560119629,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I think my phone is either lost or stolen..
output:"
"If I was mugged and lost everything, how do I access my account and app?",42,42.0,0.35848069190979004,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If I was mugged and lost everything, how do I access my account and app?.
output:"
I can't find my phone.,42,42.0,0.35693860054016113,97,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I can't find my phone..
output:"
I've lost track of my phone or someone stole it.,42,42.0,0.3573598861694336,102,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I've lost track of my phone or someone stole it..
output:"
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42.0,0.3579268455505371,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I'm not sure where my phone is, I think someone stole it or it's lost..
output:"
Can I used my card even if my phone has been stolen?,42,42.0,0.356823205947876,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I used my card even if my phone has been stolen?.
output:"
"My phone was stolen, what do I do?",42,42.0,0.3565974235534668,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone was stolen, what do I do?.
output:"
"lost my phone, dont want others to use it.",42,42.0,0.3575448989868164,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost my phone, dont want others to use it..
output:"
I lost my phone and need help securing it.,42,42.0,0.35726070404052734,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone and need help securing it..
output:"
My phone was stolen so I no longer have access to the app.,42,44.0,0.3572957515716553,106,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone was stolen so I no longer have access to the app..
output:"
"left phone at hotel, how to access app",42,44.0,0.35756468772888184,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: left phone at hotel, how to access app.
output:"
My phone is not on me.  How can I use the app?,42,44.0,0.3579521179199219,108,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone is not on me.  How can I use the app?.
output:"
my phone is gone,42,42.0,0.3568413257598877,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: my phone is gone.
output:"
My phone is not with me at the moment so I will not be able to access the app.,42,44.0,0.3568150997161865,112,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My phone is not with me at the moment so I will not be able to access the app..
output:"
my phone was taken! can you place cancel my account so no one uses it,42,42.0,0.35713887214660645,107,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: my phone was taken! can you place cancel my account so no one uses it.
output:"
I lost my phone and would like to freeze my accounts.,42,42.0,0.3558664321899414,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone and would like to freeze my accounts..
output:"
"lost phone, can i still access account?",42,42.0,0.3574345111846924,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost phone, can i still access account?.
output:"
The hotel called and said I left my phone in the room.,42,42.0,0.35666728019714355,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: The hotel called and said I left my phone in the room..
output:"
Someone stole my phone yesterday :( is there anything I need to do?,42,42.0,0.35762667655944824,105,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Someone stole my phone yesterday :( is there anything I need to do?.
output:"
"lost phone, dont want others to access account",42,42.0,0.3572883605957031,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: lost phone, dont want others to access account.
output:"
I was mugged and everything taken.  What do I do to protect my account?,42,20.0,0.35750913619995117,115,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I was mugged and everything taken.  What do I do to protect my account?.
output:"
I believe I left my smartphone at the hotel I was staying at.,42,42.0,0.35798072814941406,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I believe I left my smartphone at the hotel I was staying at..
output:"
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,44.0,0.35848569869995117,119,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help..
output:"
Can I still use the app if I switched phones?,42,42.0,0.3569526672363281,102,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I still use the app if I switched phones?.
output:"
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,44.0,0.35902929306030273,118,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?.
output:"
I got mugged yesterday and lost access to the app. I need to regain it.,42,44.0,0.3574252128601074,110,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I got mugged yesterday and lost access to the app. I need to regain it..
output:"
"If I lost my phone, can someone use my account?",42,42.0,0.35687255859375,103,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: If I lost my phone, can someone use my account?.
output:"
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,44.0,0.3580648899078369,113,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I am not able to use the app since I forgot my phone at the hotel I was staying at..
output:"
Someone stole my phone.,42,42.0,0.3579866886138916,95,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Someone stole my phone..
output:"
Someone stole my cards!,42,41.0,0.3580753803253174,95,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my cards!.
output:"
My phone is lost.  What do I do to prevent someone from using the app?,42,42.0,0.3585233688354492,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My phone is lost.  What do I do to prevent someone from using the app?.
output:"
Is there anything I need to do since my phone was stolen?,42,42.0,0.35690999031066895,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Is there anything I need to do since my phone was stolen?.
output:"
I lost my phone!,42,42.0,0.35692620277404785,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I lost my phone!.
output:"
I can't find my phone but it has all my credit card information.,42,42.0,0.35772228240966797,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I can't find my phone but it has all my credit card information..
output:"
How do I use the app if I don't have my phone with me?,42,44.0,0.3577992916107178,109,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I use the app if I don't have my phone with me?.
output:"
I got mugged yesterday and can't use the app.,42,44.0,0.35718274116516113,104,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I got mugged yesterday and can't use the app..
output:"
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,44.0,0.3577880859375,116,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help..
output:"
I tried to make a transfer and it was declined. Why?,27,35.0,0.3571302890777588,101,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to make a transfer and it was declined. Why?.
output:"
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,27.0,0.3580448627471924,127,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?.
output:"
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,35.0,0.35789918899536133,112,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct..
output:"
why was my transfer declined,27,35.0,0.3571970462799072,93,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: why was my transfer declined.
output:"
What would make a decline message show up during a transfer?,27,35.0,0.3564777374267578,100,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What would make a decline message show up during a transfer?.
output:"
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27.0,0.42911672592163086,140,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening..
output:"
"How can I fix my card, it got declined twice.",27,27.0,0.3576319217681885,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix my card, it got declined twice..
output:"
Why did a transfer get declined?,27,35.0,0.3569753170013428,95,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did a transfer get declined?.
output:"
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27.0,0.35896849632263184,122,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times..
output:"
Why did my transfer decline,27,35.0,0.35706138610839844,93,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my transfer decline.
output:"
The card got declined twice when I tried to use it to buy something online yesterday.,27,27.0,0.35793161392211914,113,614,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card got declined twice when I tried to use it to buy something online yesterday..
output:"
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,35.0,0.3576648235321045,114,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?.
output:"
Why did I get a transfer declined?,27,35.0,0.3568696975708008,96,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did I get a transfer declined?.
output:"
Why did my my transfer get declined?,27,35.0,0.3563265800476074,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my my transfer get declined?.
output:"
How do I contact customer support about a transfer?,27,35.0,0.35663819313049316,98,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How do I contact customer support about a transfer?.
output:"
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27.0,0.42792582511901855,135,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing..
output:"
Why was I unable to do a transfer?,27,35.0,0.3572804927825928,97,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why was I unable to do a transfer?.
output:"
Trouble transferring transaction contact for help,27,35.0,0.3563883304595947,94,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Trouble transferring transaction contact for help.
output:"
Why could my transfer have been declined?,27,35.0,0.35676145553588867,96,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why could my transfer have been declined?.
output:"
When I try and to buy something using my card it keeps getting declined.,27,27.0,0.35823750495910645,111,601,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I try and to buy something using my card it keeps getting declined..
output:"
I could not do a transfer because it was declined,27,35.0,0.3569180965423584,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I could not do a transfer because it was declined.
output:"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,35.0,0.35737156867980957,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When I submit a transfer, it is being declined.  The information I put in has been reviewed..
output:"
Why was the transfer declined?,27,35.0,0.3558828830718994,94,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why was the transfer declined?.
output:"
What is the reason my transfer was declined?,27,35.0,0.35756850242614746,97,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What is the reason my transfer was declined?.
output:"
My transfer got declined.,27,35.0,0.35713982582092285,92,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer got declined..
output:"
My transfer was declined,27,35.0,0.3567359447479248,92,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer was declined.
output:"
"I tired to move my money, but my transfer was declined.",27,5.0,0.35785841941833496,106,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I tired to move my money, but my transfer was declined..
output:"
I would like to know why my transfer was declined.,27,35.0,0.3573157787322998,98,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I would like to know why my transfer was declined..
output:"
"I tried to make a transfer, but it was declined. Can you tell me why?",27,35.0,0.35759592056274414,106,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to make a transfer, but it was declined. Can you tell me why?.
output:"
For what reason was my transfer declined?,27,35.0,0.3568129539489746,96,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: For what reason was my transfer declined?.
output:"
My transfer has been declined and I know it should have went through.,27,48.0,0.3569808006286621,102,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My transfer has been declined and I know it should have went through..
output:"
Double check your funds may be declined,27,25.0,0.3573029041290283,100,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Double check your funds may be declined.
output:"
I can't transfer money from my account.,27,5.0,0.35680651664733887,102,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I can't transfer money from my account..
output:"
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,35.0,0.3578202724456787,113,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined..
output:"
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,27.0,0.35753750801086426,122,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?.
output:"
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27.0,0.35927271842956543,124,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?.
output:"
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,27.0,0.359027624130249,118,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card is being declined online. Could you tell me what might be broken or wrong with the account?.
output:"
Are there any restrictions causing my transfer to be declined?,27,35.0,0.3573927879333496,99,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Are there any restrictions causing my transfer to be declined?.
output:"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,27.0,0.4278109073638916,134,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?.
output:"
"I think my transfer was declined, but why?",27,35.0,0.35657310485839844,98,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I think my transfer was declined, but why?.
output:"
