text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
There is a payment in the App that is not mine.,16,16.0,0.35864734649658203,99,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: There is a payment in the App that is not mine..
output:"
I don't know where this transaction came from?,16,22.0,0.3589639663696289,104,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I don't know where this transaction came from?.
output:"
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22.0,0.35830044746398926,117,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I see a charge on my account that I don't recall making. I feel like my account may have been compromised..
output:"
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16.0,0.36016392707824707,110,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I know I didn't make this payment showing up on my card, I don't remember this person at all..
output:"
Somebody used my card to make a purchase,16,22.0,0.3622422218322754,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Somebody used my card to make a purchase.
output:"
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,15.0,0.3624851703643799,122,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?.
output:"
Some of my card payments look different than where I purchased products from. Why is that?,16,22.0,0.36236095428466797,112,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Some of my card payments look different than where I purchased products from. Why is that?.
output:"
There is a strange payment on my statement. What should I do?,16,15.0,0.36298704147338867,107,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: There is a strange payment on my statement. What should I do?.
output:"
I think there has been a purchase made that wasn't by me.,16,22.0,0.3630399703979492,107,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think there has been a purchase made that wasn't by me..
output:"
There is a fraudulent charge on my statement.,16,34.0,0.3636205196380615,104,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is a fraudulent charge on my statement..
output:"
What is the payment in my account that I did not do?,16,16.0,0.3611574172973633,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: What is the payment in my account that I did not do?.
output:"
In my statement there is a payment that is I do not recognize,16,16.0,0.36063289642333984,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: In my statement there is a payment that is I do not recognize.
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.363008975982666,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.36304783821105957,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.3632519245147705,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.3605680465698242,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.35995936393737793,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.3596827983856201,93,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.3595128059387207,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.3616640567779541,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.3612849712371826,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.3614461421966553,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.36070871353149414,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.3593592643737793,98,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.3611180782318115,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.36226320266723633,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.36009812355041504,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.3625681400299072,98,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.36205196380615234,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.3616366386413574,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.36226868629455566,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.36242079734802246,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,69.0,0.3614485263824463,102,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.3606271743774414,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.3621199131011963,99,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.36306333541870117,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.36182117462158203,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.3612384796142578,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.3622305393218994,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.36244654655456543,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how do i change name?.
output:"
I need to change my name since I got married,30,,0.36215925216674805,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name since I got married.
output:"
I want to change my address.,30,21.0,0.3618123531341553,96,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I want to change my address..
output:"
how to change name,30,30.0,0.36138248443603516,93,503,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how to change name.
output:"
Can I change my information?,30,30.0,0.3606259822845459,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.36080026626586914,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.3612396717071533,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,69.0,0.36202502250671387,97,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,11.0,0.3629934787750244,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,69.0,0.36334729194641113,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.36336660385131836,97,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.362318754196167,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.36078810691833496,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do I need to do to change the address on my account?.
output:"
Why do you require so many details about my identity?,74,69.0,0.362346887588501,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many details about my identity?.
output:"
I'd rather not verify my identity.,74,69.0,0.3628730773925781,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I'd rather not verify my identity..
output:"
do I need to verify my identity every time I log into my account?,74,74.0,0.3727116584777832,109,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: do I need to verify my identity every time I log into my account?.
output:"
Why am I required to verify my identity?,74,69.0,0.3699204921722412,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to verify my identity?.
output:"
Can I make transfers before identity verification?,74,74.0,0.37215256690979004,102,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I make transfers before identity verification?.
output:"
What is the need to verify my identity?,74,69.0,0.3670790195465088,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the need to verify my identity?.
output:"
Do I have to do the identity check?,74,74.0,0.36580967903137207,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I have to do the identity check?.
output:"
Can I use my account without verifying my identity?,74,74.0,0.3694906234741211,104,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account without verifying my identity?.
output:"
Why is identity verification mandatory?,74,74.0,0.36444544792175293,100,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Why is identity verification mandatory?.
output:"
Do I have to do an identity check?,74,69.0,0.36384153366088867,100,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Do I have to do an identity check?.
output:"
I would like to not have to do the identity verification.,74,69.0,0.36390089988708496,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I would like to not have to do the identity verification..
output:"
"Can I still use my account, even though the identity verification has not passed yet?",74,74.0,0.3653373718261719,111,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I still use my account, even though the identity verification has not passed yet?.
output:"
Why do you require all my identity details?,74,69.0,0.36575770378112793,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require all my identity details?.
output:"
Why do you need so much information to verify my identity?,74,69.0,0.3653223514556885,103,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you need so much information to verify my identity?.
output:"
What is the purpose for the identity check,74,69.0,0.36423158645629883,99,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the purpose for the identity check.
output:"
I don't like that I have to fill out so much information about my identity.,74,69.0,0.36455368995666504,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I don't like that I have to fill out so much information about my identity..
output:"
What is the point of an identity check?,74,69.0,0.36577391624450684,100,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What is the point of an identity check?.
output:"
How come you need to know my identity?,74,69.0,0.36530470848083496,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: How come you need to know my identity?.
output:"
"May I use my account now, even though the identity verification has not gone through yet?",74,74.0,0.3642303943634033,112,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: May I use my account now, even though the identity verification has not gone through yet?.
output:"
Do I need to verify my identity to use my account?,74,74.0,0.3667159080505371,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity to use my account?.
output:"
Why am I required to do an identity check?,74,69.0,0.36567020416259766,101,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I required to do an identity check?.
output:"
Why am I being asked to have an identity check,74,69.0,0.3663051128387451,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why am I being asked to have an identity check.
output:"
Can i make transactions before identity verification is complete?,74,74.0,0.36467885971069336,104,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can i make transactions before identity verification is complete?.
output:"
Do I really need to verify my identity?,74,74.0,0.3649446964263916,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I really need to verify my identity?.
output:"
Why do I have to give you all of my identification details?,74,69.0,0.36565423011779785,104,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to give you all of my identification details?.
output:"
Why do you require so many identity details?,74,69.0,0.36524271965026855,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you require so many identity details?.
output:"
"Since my id hasn't been verified, when can I use my account?",74,74.0,0.3654510974884033,109,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Since my id hasn't been verified, when can I use my account?.
output:"
I won't verify my identity.,74,69.0,0.3654448986053467,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I won't verify my identity..
output:"
I want to skip verification of my identity.,74,,0.36375975608825684,99,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I want to skip verification of my identity..
output:"
I do not wish to verify my identity.,74,69.0,0.36449098587036133,99,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I do not wish to verify my identity..
output:"
Why do I have to verify my identity?,74,69.0,0.3647458553314209,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do I have to verify my identity?.
output:"
what is the identity check?,74,69.0,0.3648042678833008,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: what is the identity check?.
output:"
What other methods are there to verify my identity?,74,69.0,0.36419034004211426,101,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What other methods are there to verify my identity?.
output:"
Do I need to verify my identity?,74,74.0,0.36411428451538086,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity?.
output:"
Do I need to verify my identity each time I wish to use my account?,74,74.0,0.3650045394897461,110,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I need to verify my identity each time I wish to use my account?.
output:"
Can I use my account if the identity verification is not complete?,74,74.0,0.36596226692199707,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my account if the identity verification is not complete?.
output:"
Why is it asking me to verify my identity,74,74.0,0.36498284339904785,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Why is it asking me to verify my identity.
output:"
Do I have to verify my identity?,74,74.0,0.3661520481109619,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: Do I have to verify my identity?.
output:"
Why do you need to know so much about me,74,69.0,0.3655431270599365,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why do you need to know so much about me.
output:"
Why did I need to verfiy my identity?,74,69.0,0.3666801452636719,102,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: Why did I need to verfiy my identity?.
output:"
I think someone is using my card to make transactions I don't remember.,22,22.0,0.3635289669036865,108,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,22.0,0.36324000358581543,99,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,41.0,0.3633277416229248,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,41.0,0.3656301498413086,97,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,9.0,0.3653573989868164,105,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,22.0,0.36503171920776367,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Freeze my account it's been hacked..
output:"
