text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I tired to move my money, but my transfer was declined.",27,27.0,0.5587999820709229,298,1299,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Can I hold money in other currencies?
output: 36

input: Why would I be charged a fee for card payment?
output: 15

input: I tired to move my money, but my transfer was declined..
output:"
I would like to know why my transfer was declined.,27,46.0,0.5606253147125244,301,1296,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I would like to know why my transfer was declined..
output:"
"I tried to make a transfer, but it was declined. Can you tell me why?",27,35.0,0.5603585243225098,304,1313,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: Can I hold money in other currencies?
output: 36

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I tried to make a transfer, but it was declined. Can you tell me why?.
output:"
For what reason was my transfer declined?,27,35.0,0.5580933094024658,304,1310,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I sent money.  They haven't received it.
output: 66

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: For what reason was my transfer declined?.
output:"
My transfer has been declined and I know it should have went through.,27,27.0,0.5618441104888916,307,1338,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My transfer has been declined and I know it should have went through..
output:"
Double check your funds may be declined,27,46.0,0.5577940940856934,297,1298,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Double check your funds may be declined.
output:"
I can't transfer money from my account.,27,35.0,0.5611698627471924,302,1312,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I can't transfer money from my account..
output:"
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,35.0,0.5599954128265381,311,1361,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: If I want to exchange currency, will there be extras?
output: 31

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined..
output:"
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,27.0,0.5628955364227295,316,1382,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?.
output:"
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27.0,0.731170654296875,322,1387,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?.
output:"
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,27.0,0.5611586570739746,316,1349,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: My card is being declined online. Could you tell me what might be broken or wrong with the account?.
output:"
Are there any restrictions causing my transfer to be declined?,27,7.0,0.5591158866882324,298,1319,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Are there any restrictions causing my transfer to be declined?.
output:"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,27.0,0.7338716983795166,341,1471,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?.
output:"
"I think my transfer was declined, but why?",27,35.0,0.5604991912841797,301,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think my transfer was declined, but why?.
output:"
"What do I do if an ATM ""stole"" my card?",18,,0.7311439514160156,327,1372,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: What do I do if an ATM ""stole"" my card?.
output:"
How do I retrieve my card from the machine?,18,,0.5616908073425293,317,1338,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I would like to change my pin.
output: 21

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I retrieve my card from the machine?.
output:"
I was retrieving money and my card wouldn't remove.,18,27.0,0.5591177940368652,309,1332,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would a transfer fail?
output: 35

input: I see random purchases to my account, was it hacked?
output: 22

input: I was retrieving money and my card wouldn't remove..
output:"
What do I do since the machine swallowed my card. I need one.,18,49.0,0.5655131340026855,317,1341,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I would like to change my pin.
output: 21

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What do I do since the machine swallowed my card. I need one..
output:"
HOw do I get my card back after the ATM has pulled it in?,18,,0.7326111793518066,325,1368,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I would like to change my pin.
output: 21

input: Why would I be charged a fee for card payment?
output: 15

input: HOw do I get my card back after the ATM has pulled it in?.
output:"
Atm took my card,18,18.0,0.5602703094482422,318,1349,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Atm took my card.
output:"
Is there a way I can get my ATM card back from the machine?,18,,0.7320365905761719,334,1402,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why would I be charged a fee for card payment?
output: 15

input: Is there a way I can get my ATM card back from the machine?.
output:"
I think the atm ate my card.,18,18.0,0.5614199638366699,320,1361,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I think the atm ate my card..
output:"
The ATM didn't give me the card back!,18,18.0,0.5617218017578125,320,1342,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The ATM didn't give me the card back!.
output:"
How can I get my card out of the damn ATM?,18,17.0,0.5614016056060791,321,1353,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: How can I get my card out of the damn ATM?.
output:"
The atm won't give my card back!,18,18.0,0.5599565505981445,307,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: The atm won't give my card back!.
output:"
How can I get my card back out?,18,20.0,0.560753345489502,316,1326,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I would like to change my pin.
output: 21

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can I get my card back out?.
output:"
The ATM machine stole my card.,18,20.0,0.5604960918426514,307,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to change my pin.
output: 21

input: The ATM machine stole my card..
output:"
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,14.0,0.7307429313659668,328,1380,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?.
output:"
My ATM got stuck and I'm not sure what to do.,18,14.0,0.5626230239868164,312,1321,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: I would like to change my pin.
output: 21

input: My ATM got stuck and I'm not sure what to do..
output:"
The ATM ate my card.,18,18.0,0.5573856830596924,304,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would a transfer fail?
output: 35

input: The ATM ate my card..
output:"
The ATM won't give me my card back.,18,18.0,0.5631380081176758,321,1356,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: The ATM won't give me my card back..
output:"
My card was confiscated by an ATM. How do I get my card back?,18,,0.7310512065887451,325,1372,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I would like to change my pin.
output: 21

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: My card was confiscated by an ATM. How do I get my card back?.
output:"
What do I do if the ATM ate my card?,18,,0.7330715656280518,324,1369,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: What do I do if the ATM ate my card?.
output:"
