text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Can I have a refund?,52,52.0,0.4424870014190674,181,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I have a refund?.
output:"
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,33.0,0.5000505447387695,199,902,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I wasn't charged the correct amount for an item I purchased, how can I fix this?.
output:"
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,52.0,0.5017743110656738,208,955,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent..
output:"
Please stop my purchase.,52,,0.44342708587646484,170,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Where can I order a virtual card?
output: 40

input: Please stop my purchase..
output:"
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52.0,0.5011129379272461,221,1019,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where can I order a virtual card?
output: 40

input: I want a refund because my package has been taking too long to arrive. How do I go about doing that?.
output:"
How do I apply for a refund?,52,52.0,0.50014328956604,195,896,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I apply for a refund?.
output:"
Can I have an item refunded?,52,60.0,0.5000555515289307,210,958,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I top-up as much as I want?
output: 60

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I have an item refunded?.
output:"
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,52.0,0.5045523643493652,228,1053,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people..
output:"
What do I need to do to get a refund?,52,52.0,0.5000638961791992,198,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What do I need to do to get a refund?.
output:"
I need a refund?,52,52.0,0.4422271251678467,186,863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I cancel a transfer if is already processed?
output: 8

input: I need a refund?.
output:"
"I am unhappy with my purchase, how do I cancel the order?",52,52.0,0.44207167625427246,183,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: I am unhappy with my purchase, how do I cancel the order?.
output:"
I bought something but now I would like a refund. How do I do that?,52,52.0,0.5024497509002686,229,1015,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: I bought something but now I would like a refund. How do I do that?.
output:"
How do I get refunded?,52,51.0,0.4995408058166504,194,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How do I get refunded?.
output:"
Can you cancel my purchase?,52,52.0,0.500450849533081,209,957,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you cancel my purchase?.
output:"
How do I cancel a previous purchase,52,52.0,0.4396498203277588,183,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I cancel a previous purchase.
output:"
I would appreciate it if I could get an item refunded,52,40.0,0.5002355575561523,211,973,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where can I order a virtual card?
output: 40

input: I would appreciate it if I could get an item refunded.
output:"
How do I claim a refund?,52,52.0,0.5010085105895996,213,970,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I claim a refund?.
output:"
"I don't want the item, I bought it on accident, can I get a refund?",52,25.0,0.44310951232910156,189,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: Can you help my fix my contactless?
output: 23

input: Can I get a card even if I live outside the UK?
output: 24

input: Why are you declining my payment? Everything was fine.
output: 25

input: I don't want the item, I bought it on accident, can I get a refund?.
output:"
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52.0,0.5028951168060303,232,1061,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: I need AUD not GBP, how do I change it?
output: 33

input: Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent..
output:"
I would like a refund on one of your products that has been sold to me,52,52.0,0.49994516372680664,216,990,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you help my fix my contactless?
output: 23

input: Where can I order a virtual card?
output: 40

input: I would like a refund on one of your products that has been sold to me.
output:"
I am not Happy with this product can i get a refund?,52,52.0,0.4417226314544678,180,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: Can I top-up as much as I want?
output: 60

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I am not Happy with this product can i get a refund?.
output:"
I want this amount reversed out of my account.,52,8.0,0.49903106689453125,210,985,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: I want this amount reversed out of my account..
output:"
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,52.0,0.4410364627838135,191,887,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible..
output:"
I want to reverse a purchase. Can I cancel it?,52,60.0,0.4983046054840088,215,976,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I top-up as much as I want?
output: 60

input: I want to reverse a purchase. Can I cancel it?.
output:"
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52.0,0.5048277378082275,247,1116,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got..
output:"
I bought this item and was charged the wrong amount can I get a refund?,52,63.0,0.5034487247467041,228,1050,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought this item and was charged the wrong amount can I get a refund?.
output:"
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,52.0,0.5008337497711182,221,1017,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I need AUD not GBP, how do I change it?
output: 33

input: I would like to cancel a payment. I purchased something several days ago and i still have not received it..
output:"
What's the refund process?,52,52.0,0.44392991065979004,179,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: When will the transfer go through?
output: 48

input: Can you help my fix my contactless?
output: 23

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What's the refund process?.
output:"
I want a refund for my purchase,52,52.0,0.49929380416870117,210,966,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I want a refund for my purchase.
output:"
How can I process a refund for something I purchased?,52,52.0,0.5010871887207031,217,1010,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I process a refund for something I purchased?.
output:"
I want to get an item refunded,52,52.0,0.5007221698760986,205,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: Where can I order a virtual card?
output: 40

input: I want to get an item refunded.
output:"
I need to cancel a purchase I made.,52,52.0,0.500128984451294,208,946,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: I need to cancel a purchase I made..
output:"
The refund isn't showing up on my account.,51,51.0,0.501673698425293,218,989,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: The refund isn't showing up on my account..
output:"
My refund is missing from my statement.,51,51.0,0.5000827312469482,217,1018,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My refund is missing from my statement..
output:"
"I requested a refund, and never received it. What can I do?",51,51.0,0.5030317306518555,222,1007,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I requested a refund, and never received it. What can I do?.
output:"
I was supposed to get a purchase refunded but I don't see the money in my account,51,51.0,0.5045454502105713,230,1053,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I was supposed to get a purchase refunded but I don't see the money in my account.
output:"
There's a refund missing from my statement,51,51.0,0.501211404800415,212,985,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There's a refund missing from my statement.
output:"
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,52.0,0.5093498229980469,253,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?.
output:"
I am awaiting my refund,51,45.0,0.4413447380065918,175,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I am awaiting my refund.
output:"
How long does it take for a refund?,51,52.0,0.5033972263336182,221,1004,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How long does it take for a refund?.
output:"
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51.0,0.5073699951171875,249,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?.
output:"
Can you tell me why my refund is not showing in my statement?,51,51.0,0.5003213882446289,220,1015,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you tell me why my refund is not showing in my statement?.
output:"
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,52.0,0.5018765926361084,227,1034,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: I asked for a refund last week but nothing has happened yet, can you help me please?.
output:"
Why is my refund missing from my  statement?,51,51.0,0.5022432804107666,220,1023,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is my refund missing from my  statement?.
output:"
Still waiting on a refund.,51,51.0,0.5039784908294678,201,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can you help my fix my contactless?
output: 23

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Still waiting on a refund..
output:"
I requested a refund and it is missing.,51,51.0,0.5013778209686279,206,953,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you help my fix my contactless?
output: 23

input: Where can I order a virtual card?
output: 40

input: The money would not transfer to a beneficiary.
output: 7

input: I requested a refund and it is missing..
output:"
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,51.0,0.4999816417694092,197,898,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can you help my fix my contactless?
output: 23

input: The money would not transfer to a beneficiary.
output: 7

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise..
output:"
