text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27.0,0.43013548851013184,164,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times..
output:"
Why did my transfer decline,27,25.0,0.42879176139831543,139,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did my transfer decline.
output:"
The card got declined twice when I tried to use it to buy something online yesterday.,27,27.0,0.42913317680358887,159,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The card got declined twice when I tried to use it to buy something online yesterday..
output:"
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,64.0,0.42936134338378906,159,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?.
output:"
Why did I get a transfer declined?,27,25.0,0.4284071922302246,145,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did I get a transfer declined?.
output:"
Why did my my transfer get declined?,27,25.0,0.4283130168914795,142,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did my my transfer get declined?.
output:"
How do I contact customer support about a transfer?,27,8.0,0.4287402629852295,142,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I contact customer support about a transfer?.
output:"
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27.0,0.4303927421569824,177,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing..
output:"
Why was I unable to do a transfer?,27,5.0,0.4276137351989746,142,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Why was I unable to do a transfer?.
output:"
Trouble transferring transaction contact for help,27,23.0,0.42719101905822754,133,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: Trouble transferring transaction contact for help.
output:"
Why could my transfer have been declined?,27,25.0,0.4285619258880615,140,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why could my transfer have been declined?.
output:"
When I try and to buy something using my card it keeps getting declined.,27,27.0,0.4283761978149414,159,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined..
output:"
I could not do a transfer because it was declined,27,3.0,0.427520751953125,143,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: My bank transfer is still not showing up in my account.
output: 5

input: I could not do a transfer because it was declined.
output:"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,25.0,0.4284024238586426,154,764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I submit a transfer, it is being declined.  The information I put in has been reviewed..
output:"
Why was the transfer declined?,27,25.0,0.428236722946167,138,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Why was the transfer declined?.
output:"
What is the reason my transfer was declined?,27,64.0,0.4290332794189453,143,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: What is the reason my transfer was declined?.
output:"
My transfer got declined.,27,25.0,0.42740607261657715,136,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: My transfer got declined..
output:"
My transfer was declined,27,5.0,0.4263417720794678,137,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer was declined.
output:"
"I tired to move my money, but my transfer was declined.",27,5.0,0.42861413955688477,145,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: I tired to move my money, but my transfer was declined..
output:"
I would like to know why my transfer was declined.,27,64.0,0.4282050132751465,147,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I would like to know why my transfer was declined..
output:"
"I tried to make a transfer, but it was declined. Can you tell me why?",27,25.0,0.42911434173583984,152,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: I tried to make a transfer, but it was declined. Can you tell me why?.
output:"
For what reason was my transfer declined?,27,19.0,0.4284336566925049,145,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: For what reason was my transfer declined?.
output:"
My transfer has been declined and I know it should have went through.,27,5.0,0.4287755489349365,146,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer has been declined and I know it should have went through..
output:"
Double check your funds may be declined,27,25.0,0.4285287857055664,155,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Double check your funds may be declined.
output:"
I can't transfer money from my account.,27,5.0,0.4295377731323242,146,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I can't transfer money from my account..
output:"
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,25.0,0.4298114776611328,159,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined..
output:"
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,27.0,0.4293527603149414,163,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?.
output:"
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27.0,0.43014001846313477,165,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?.
output:"
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,27.0,0.4303419589996338,164,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card is being declined online. Could you tell me what might be broken or wrong with the account?.
output:"
Are there any restrictions causing my transfer to be declined?,27,25.0,0.4286370277404785,143,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: Are there any restrictions causing my transfer to be declined?.
output:"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,27.0,0.43071722984313965,175,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why are you declining my payment? Everything was fine.
output: 25

input: I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?.
output:"
"I think my transfer was declined, but why?",27,64.0,0.42739033699035645,144,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: I think my transfer was declined, but why?.
output:"
My credit card was declined.,25,27.0,0.4279816150665283,136,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: My credit card was declined..
output:"
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,27.0,0.48781704902648926,199,969,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner..
output:"
Why was my card payment declined?,25,25.0,0.4285433292388916,140,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why was my card payment declined?.
output:"
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,27.0,0.42999839782714844,161,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I was trying to purchase something at the store today and my card has been declined.  Why has this happened?.
output:"
"My payment has been declined, I thought this issue was fixed!",25,25.0,0.4276247024536133,140,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I think my card payment had been return
output: 53

input: My payment has been declined, I thought this issue was fixed!.
output:"
My card was declined in a shop,25,27.0,0.4268991947174072,133,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: My card was declined in a shop.
output:"
Why did it decline my payment?,25,25.0,0.4271118640899658,134,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I think my card payment had been return
output: 53

input: Why did it decline my payment?.
output:"
My card declined,25,25.0,0.42785167694091797,131,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: May I have another card?
output: 39

input: My card declined.
output:"
Can you look at my account ans see why my card was declined,25,25.0,0.4273414611816406,141,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can you look at my account ans see why my card was declined.
output:"
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,27.0,0.4303009510040283,170,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?.
output:"
Why was a transaction on my card declined?,25,25.0,0.4281923770904541,142,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was a transaction on my card declined?.
output:"
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,27.0,0.43071866035461426,171,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?.
output:"
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25.0,0.42906737327575684,146,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: My latest payment was declined, I was told everything was back to working order. What happened?.
output:"
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,14.0,0.4287722110748291,164,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?.
output:"
Why doesn't the card payment work,25,27.0,0.42778491973876953,145,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: Why doesn't the card payment work.
output:"
I'm really stuck. I don't know why but my card payment has not gone through.,25,14.0,0.42963147163391113,157,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm really stuck. I don't know why but my card payment has not gone through..
output:"
"I have a card payment that was declined, but why?",25,27.0,0.42812442779541016,145,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have a card payment that was declined, but why?.
output:"
Do you know why my card payment did not work?,25,15.0,0.4277775287628174,142,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Do you know why my card payment did not work?.
output:"
Something is wrong with my payment account since it has been declined,25,27.0,0.4295167922973633,160,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Something is wrong with my payment account since it has been declined.
output:"
Why are you declining my payment? Everything was fine.,25,25.0,0.42870283126831055,143,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine..
output:"
I don't know why my payment didn't work.,25,25.0,0.4281351566314697,137,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I think my card payment had been return
output: 53

input: I don't know why my payment didn't work..
output:"
My card payment did not work.,25,53.0,0.4282796382904053,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment did not work..
output:"
Why is my debit card being declined when I have money?,25,25.0,0.42801928520202637,145,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why is my debit card being declined when I have money?.
output:"
My card was not accepted.,25,27.0,0.42864346504211426,138,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: My card was not accepted..
output:"
I have no idea why my card payment did not work.,25,27.0,0.4288821220397949,147,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think my card payment had been return
output: 53

input: I have no idea why my card payment did not work..
output:"
"My card payment didn't work, can you help?",25,14.0,0.42725276947021484,143,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: My card payment didn't work, can you help?.
output:"
"My card was rejected at the store for some reason, can you look into this for me?",25,27.0,0.4302518367767334,162,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card was rejected at the store for some reason, can you look into this for me?.
output:"
Please explain why my card was declined?,25,25.0,0.42771220207214355,141,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: Please explain why my card was declined?.
output:"
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,27.0,0.43069887161254883,168,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue..
output:"
Do you know why my card payment is declined?,25,25.0,0.42928528785705566,143,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Do you know why my card payment is declined?.
output:"
Why was my Payment declined,25,25.0,0.4277608394622803,132,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I think my card payment had been return
output: 53

input: Why was my Payment declined.
output:"
They declined my card payment.,25,27.0,0.4270203113555908,136,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: They declined my card payment..
output:"
Why has my card payment been declined?,25,25.0,0.42798852920532227,141,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why has my card payment been declined?.
output:"
