text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Someone I don't know has used my card without permission.,22,41.0,0.7679436206817627,446,1796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,41.0,0.765925407409668,442,1778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,41.0,0.7665205001831055,443,1770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,41.0,0.7663493156433105,442,1774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Freeze my account it's been hacked..
output:"
"There are transactions I didn't make, someone else must have used my card.",22,20.0,0.8610913753509521,450,1813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: There are transactions I didn't make, someone else must have used my card..
output:"
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,41.0,0.8619949817657471,457,1842,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can you freeze my card because someone used it while I was out of town. I did not make these purchases..
output:"
Someone is using my account to do online shopping! Please freeze it asap,22,41.0,0.8594508171081543,450,1811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Someone is using my account to do online shopping! Please freeze it asap.
output:"
Someone else may be using my card.  There are transactions I don't recognize.,22,41.0,0.8594250679016113,451,1816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Someone else may be using my card.  There are transactions I don't recognize..
output:"
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,20.0,0.8623764514923096,471,1907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!.
output:"
What do I do if I think my card was improperly used?,22,41.0,0.7676184177398682,448,1791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What do I do if I think my card was improperly used?.
output:"
How can I stop fraud on my account right now?,22,49.0,0.7669401168823242,446,1784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I stop fraud on my account right now?.
output:"
"I think my identity has been stolen, can you check on unauthorized charges?",22,41.0,0.8597297668457031,450,1814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I think my identity has been stolen, can you check on unauthorized charges?.
output:"
I think someone else is using my card.  There are transactions I didn't make.,22,41.0,0.8618106842041016,452,1816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I think someone else is using my card.  There are transactions I didn't make..
output:"
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,22.0,0.8611385822296143,459,1852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it..
output:"
Can I use app to freeze account and dispute fraud?,22,41.0,0.7642486095428467,446,1789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I use app to freeze account and dispute fraud?.
output:"
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,41.0,0.863055944442749,464,1863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?.
output:"
"Someone has my card number, freeze my account.",22,41.0,0.7662427425384521,444,1785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Someone has my card number, freeze my account..
output:"
"I see random purchases to my account, was it hacked?",22,22.0,0.7681818008422852,447,1791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I see random purchases to my account, was it hacked?.
output:"
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,41.0,0.8627235889434814,471,1921,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!.
output:"
How do I freeze my card using the app?,22,41.0,0.7673251628875732,445,1777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I freeze my card using the app?.
output:"
My card has been compromised,22,41.0,0.7642276287078857,440,1767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: My card has been compromised.
output:"
What should I do if I think that someone else may be using my card.,22,41.0,0.8608453273773193,450,1806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What should I do if I think that someone else may be using my card..
output:"
"The transactions showing up are strange, I think my card was used without me knowing.",22,22.0,0.8604896068572998,451,1824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: The transactions showing up are strange, I think my card was used without me knowing..
output:"
