text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Help me.  There is a Direct Debit that I didn't make.,28,63.0,0.3658320903778076,113,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Help me.  There is a Direct Debit that I didn't make..
output:"
There is a direct debit that's not mine.,28,63.0,0.3662445545196533,107,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: There is a direct debit that's not mine..
output:"
I have a strange direct debit in my statement,28,20.0,0.366133451461792,106,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I have a strange direct debit in my statement.
output:"
I don't understand where this debit came from and want it removed.,28,19.0,0.36614274978637695,110,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I don't understand where this debit came from and want it removed..
output:"
what is this charge on my account,28,19.0,0.36687755584716797,104,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: what is this charge on my account.
output:"
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28,63.0,0.4374098777770996,142,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please..
output:"
someone stole my money,28,20.0,0.36524295806884766,101,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: someone stole my money.
output:"
There's a Direct Debit payment in my account that I didn't make,28,28.0,0.4356515407562256,142,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: There's a Direct Debit payment in my account that I didn't make.
output:"
There's a debit on my account that I didn't do.,28,20.0,0.3666040897369385,109,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There's a debit on my account that I didn't do..
output:"
I may have a fraud charge on my debit statement.,28,28.0,0.4361846446990967,137,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I may have a fraud charge on my debit statement..
output:"
Why is there a direct debit payment on my app that is not from me?,28,63.0,0.3650660514831543,114,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is there a direct debit payment on my app that is not from me?.
output:"
Weird charges are appearing in my debit account.,28,19.0,0.36446595191955566,105,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Weird charges are appearing in my debit account..
output:"
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,63.0,0.4357767105102539,148,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do..
output:"
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,28.0,0.43973255157470703,167,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?.
output:"
What is this direct debit I am seeing?,28,20.0,0.3657495975494385,106,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What is this direct debit I am seeing?.
output:"
There is a Direct Debit that I don't recognize.,28,64.0,0.36502766609191895,108,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: There is a Direct Debit that I don't recognize..
output:"
Unknown direct deposit,28,20.0,0.36590051651000977,100,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Unknown direct deposit.
output:"
There is a suspicious direct debit payment.,28,20.0,0.36588454246520996,104,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a suspicious direct debit payment..
output:"
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,28.0,0.4376087188720703,158,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?.
output:"
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,28.0,0.43900012969970703,172,845,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?.
output:"
I found a charge for a direct debit that was not made by me.,28,63.0,0.3668227195739746,112,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I found a charge for a direct debit that was not made by me..
output:"
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28,63.0,0.366924524307251,121,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?.
output:"
This Direct Debit payment may not be right.,28,45.0,0.36638593673706055,97,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: This Direct Debit payment may not be right..
output:"
why does the app show a direct debit payment that I did not authorize,28,27.0,0.366985559463501,111,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: why does the app show a direct debit payment that I did not authorize.
output:"
Can I dispute a payment even if I notice it several weeks after it was made?,28,25.0,0.365478515625,110,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I dispute a payment even if I notice it several weeks after it was made?.
output:"
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28,63.0,0.36733174324035645,118,619,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It seems there is an incorrect listing of a direct debit payment on my app that I did not make.
output:"
I don't think I made this charge on my debit statement.,28,63.0,0.3659820556640625,110,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I don't think I made this charge on my debit statement..
output:"
I have a direct debit charge that I do not recognize,28,63.0,0.3668067455291748,109,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I have a direct debit charge that I do not recognize.
output:"
I didn't make this direct debit transaction,28,20.0,0.3644990921020508,105,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I didn't make this direct debit transaction.
output:"
There's a direct debit on my account that I didn't authorize,28,63.0,0.36634063720703125,111,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: There's a direct debit on my account that I didn't authorize.
output:"
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,63.0,0.43761587142944336,140,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?.
output:"
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28.0,0.4378547668457031,146,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I don't recognize a debit payment that was made and would like to find out about the payment..
output:"
I am concerned about the security in my account and would like to make a dispute.,28,21.0,0.36456871032714844,106,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I am concerned about the security in my account and would like to make a dispute..
output:"
Why is there a direct debit I didn't make showing in the app?,28,63.0,0.366182804107666,113,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is there a direct debit I didn't make showing in the app?.
output:"
There is a direct debit I do not recognise in my statement,28,20.0,0.36496567726135254,109,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a direct debit I do not recognise in my statement.
output:"
"I have a direct debit transaction I have not set up, but would like to .",28,65.0,0.3657505512237549,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I have a direct debit transaction I have not set up, but would like to ..
output:"
Someone has taken my money and I don't know who,28,28.0,0.4351937770843506,138,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Someone has taken my money and I don't know who.
output:"
I was charged on my account that shouldn't be there.,28,63.0,0.3663327693939209,109,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I was charged on my account that shouldn't be there..
output:"
There's a direct debit I wish to dispute,28,28.0,0.4351677894592285,136,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: There's a direct debit I wish to dispute.
output:"
Why was my account deducted from a seller when I didn't approve of it?,28,51.0,0.36496520042419434,115,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why was my account deducted from a seller when I didn't approve of it?.
output:"
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,26.0,0.3652956485748291,122,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN..
output:"
My withdrawal was cancelled.,26,26.0,0.36496520042419434,99,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: My withdrawal was cancelled..
output:"
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,3.0,0.43361854553222656,134,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?.
output:"
The ATM did not allow me to withdraw,26,26.0,0.36436009407043457,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: The ATM did not allow me to withdraw.
output:"
Why was my ATM transaction cancelled?,26,26.0,0.36349964141845703,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why was my ATM transaction cancelled?.
output:"
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,27.0,0.3656744956970215,126,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?.
output:"
I was at the ATM trying to made a withdraw and I was declined.,26,26.0,0.36729860305786133,109,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I was at the ATM trying to made a withdraw and I was declined..
output:"
The ATM didn't let me get any cash,26,26.0,0.3630406856536865,104,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: The ATM didn't let me get any cash.
output:"
I want to know why I have been unable to withdrawn funds.,26,26.0,0.36318325996398926,107,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I want to know why I have been unable to withdrawn funds..
output:"
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,27.0,0.36869168281555176,126,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!.
output:"
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,46.0,0.43580174446105957,144,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me..
output:"
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,46.0,0.43612170219421387,161,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account..
output:"
I tried to make a cash withdrawal and it was declined. Why did this happen?,26,26.0,0.36432957649230957,112,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I tried to make a cash withdrawal and it was declined. Why did this happen?.
output:"
I can't get money out of the ATM,26,26.0,0.3640434741973877,104,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I can't get money out of the ATM.
output:"
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,27.0,0.36510705947875977,125,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?.
output:"
The withdrawal was declined I am unsure as to why this happened?,26,19.0,0.3650083541870117,110,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The withdrawal was declined I am unsure as to why this happened?.
output:"
I was declined when I tried to get cash.,26,27.0,0.364194393157959,106,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was declined when I tried to get cash..
output:"
Why was I declined at the ATM today when I was trying to make a withdraw?,26,26.0,0.36366891860961914,112,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why was I declined at the ATM today when I was trying to make a withdraw?.
output:"
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,27.0,0.3660922050476074,119,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!.
output:"
Why did the ATM machine fail to give me a cash withdrawal?,26,26.0,0.36637187004089355,108,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why did the ATM machine fail to give me a cash withdrawal?.
output:"
My ATM transaction was unsuccessful.,26,26.0,0.3638637065887451,100,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: My ATM transaction was unsuccessful..
output:"
I attempted to get cash but was declined.,26,26.0,0.36467432975769043,103,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I attempted to get cash but was declined..
output:"
I tried to withdraw money but I was declined!,26,26.0,0.3630187511444092,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I tried to withdraw money but I was declined!.
output:"
How come I can't take money out of the ATM?,26,26.0,0.36517930030822754,107,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: How come I can't take money out of the ATM?.
output:"
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,27.0,0.36546778678894043,125,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?.
output:"
Why was my cash withdrawal declined?,26,26.0,0.36408448219299316,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why was my cash withdrawal declined?.
output:"
Why could I not get cash?,26,26.0,0.36255836486816406,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why could I not get cash?.
output:"
why couldn't I get cash in the ATM?,26,26.0,0.36397480964660645,105,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: why couldn't I get cash in the ATM?.
output:"
Why can't I get cash?,26,26.0,0.3649892807006836,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why can't I get cash?.
output:"
Why didn't the ATM give me my money?,26,26.0,0.3639342784881592,105,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why didn't the ATM give me my money?.
output:"
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,26.0,0.3659858703613281,118,616,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?.
output:"
The ATM isn't giving out any money.,26,26.0,0.36481475830078125,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: The ATM isn't giving out any money..
output:"
Why was I declined getting cash?,26,25.0,0.36584019660949707,100,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was I declined getting cash?.
output:"
I couldn't get cash at the atm,26,26.0,0.36405253410339355,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I couldn't get cash at the atm.
output:"
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,46.0,0.43683838844299316,160,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?.
output:"
Why could I not choose cash at the ATM?,26,26.0,0.36347341537475586,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why could I not choose cash at the ATM?.
output:"
My cash withdrawl was declined why?,26,26.0,0.36400270462036133,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: My cash withdrawl was declined why?.
output:"
Is there a reason that the ATM declined my transaction?,26,26.0,0.3644578456878662,106,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Is there a reason that the ATM declined my transaction?.
output:"
