text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I want to reverse my transaction from earlier,8,8.0,0.36272573471069336,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I want to reverse my transaction from earlier.
output:"
Is there a way to revert my transaction from this morning?,8,8.0,0.36426687240600586,104,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Is there a way to revert my transaction from this morning?.
output:"
I'd like to cancel a transfer,8,8.0,0.36369967460632324,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I'd like to cancel a transfer.
output:"
Can I cancel a transfer if is already processed?,8,8.0,0.3634681701660156,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I cancel a transfer if is already processed?.
output:"
I transferred the wrong amount and would like to cancel the transaction.,8,8.0,0.36556267738342285,104,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I transferred the wrong amount and would like to cancel the transaction..
output:"
I made a mistake when I did a transfer so now what can I do to fix that?,8,8.0,0.3644990921020508,111,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a mistake when I did a transfer so now what can I do to fix that?.
output:"
I need to cancel an incorrect transaction.,8,8.0,0.3640561103820801,99,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need to cancel an incorrect transaction..
output:"
How do I cancel my transfer?,8,8.0,0.36496520042419434,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I cancel my transfer?.
output:"
I made a mistake with a transaction!,8,8.0,0.36468935012817383,100,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a mistake with a transaction!.
output:"
I submitted a transaction to the incorrect account.,8,7.0,0.36287808418273926,99,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I submitted a transaction to the incorrect account..
output:"
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8.0,0.3645908832550049,119,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!.
output:"
I want to go back on what I did this morning,8,,0.36466526985168457,100,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to go back on what I did this morning.
output:"
Can a transaction be cancelled?,8,8.0,0.36469578742980957,98,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can a transaction be cancelled?.
output:"
How do i cancel my transaction?,8,8.0,0.3656768798828125,99,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do i cancel my transaction?.
output:"
My transaction needs to be canceled.,8,8.0,0.364088773727417,98,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My transaction needs to be canceled..
output:"
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8.0,0.36728906631469727,119,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through..
output:"
I made a mistake and need to cancel a transaction,8,8.0,0.3653981685638428,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a mistake and need to cancel a transaction.
output:"
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,17.0,0.3658437728881836,117,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow..
output:"
Cancel my last transfer,8,8.0,0.36527252197265625,96,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.36359691619873047,116,624,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
I need help cancelling a transaction.,8,8.0,0.36362767219543457,98,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help cancelling a transaction..
output:"
I don't want the transaction to go through now,8,8.0,0.36408376693725586,102,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I don't want the transaction to go through now.
output:"
Can I change the amount I made on a payment that I made to the payment is correct.,8,8.0,0.3661937713623047,110,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I change the amount I made on a payment that I made to the payment is correct..
output:"
Please help me!  I need to cancel a transaction.,8,8.0,0.3653862476348877,103,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Please help me!  I need to cancel a transaction..
output:"
"I no longer live at my address on file, how do I change it?",30,30.0,0.36310386657714844,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.36475467681884766,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.36592626571655273,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.36548280715942383,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.3653542995452881,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.36395931243896484,93,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.36416006088256836,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.36460399627685547,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.3646388053894043,99,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.3654470443725586,100,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.3640315532684326,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.36541748046875,98,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.36422109603881836,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.36578822135925293,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.3650655746459961,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.36295366287231445,98,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.3635985851287842,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.36350512504577637,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.3636038303375244,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.36426377296447754,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,30.0,0.3630366325378418,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.36441540718078613,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.3648405075073242,99,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.36406373977661133,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.36400508880615234,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.3627197742462158,99,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.3666360378265381,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.36500978469848633,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how do i change name?.
output:"
I need to change my name since I got married,30,30.0,0.36500048637390137,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my name since I got married.
output:"
I want to change my address.,30,30.0,0.3657369613647461,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my address..
output:"
how to change name,30,30.0,0.36408448219299316,93,503,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: how to change name.
output:"
Can I change my information?,30,30.0,0.36373186111450195,95,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.36526989936828613,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.3635444641113281,101,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,30.0,0.36202216148376465,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,8.0,0.36344480514526367,107,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,30.0,0.36449384689331055,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.36209869384765625,97,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.35987162590026855,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.36048293113708496,103,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: What do I need to do to change the address on my account?.
output:"
What do I do with my card PIN?,38,41.0,0.3611934185028076,99,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What do I do with my card PIN?.
output:"
Is the PIN delivered separately?,38,38.0,0.36215877532958984,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Is the PIN delivered separately?.
output:"
I do not have my pin,38,41.0,0.3608362674713135,96,505,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I do not have my pin.
output:"
Are PIN separately?,38,38.0,0.35997819900512695,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Are PIN separately?.
output:"
I cannot seem to find my PIN. Where is it?,38,41.0,0.36023473739624023,102,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cannot seem to find my PIN. Where is it?.
output:"
How do I set-up my PIN for the new card?,38,38.0,0.35973548889160156,104,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How do I set-up my PIN for the new card?.
output:"
How do I find my card PIN?,38,41.0,0.3602607250213623,98,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I find my card PIN?.
output:"
is my card PIN saved in the app,38,41.0,0.36204051971435547,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: is my card PIN saved in the app.
output:"
I don't know where to look to find my PIN.,38,41.0,0.36030006408691406,101,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I don't know where to look to find my PIN..
output:"
where in the app can i find out about my new pin,38,38.0,0.3613302707672119,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: where in the app can i find out about my new pin.
output:"
Where in the app can I find my PIN?,38,49.0,0.36175012588500977,106,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Where in the app can I find my PIN?.
output:"
I just got my new card but am not sure how to check its PIN.,38,41.0,0.3632659912109375,105,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I just got my new card but am not sure how to check its PIN..
output:"
do i need a pin,38,38.0,0.363126277923584,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: do i need a pin.
output:"
"If I need a PIN for my card, where is it located?",38,41.0,0.36536240577697754,104,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: If I need a PIN for my card, where is it located?.
output:"
what is my card PIN,38,41.0,0.36312103271484375,95,504,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: what is my card PIN.
output:"
And what about the Card's PIN?,38,41.0,0.3641676902770996,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: And what about the Card's PIN?.
output:"
About this card PIN?,38,41.0,0.36336278915405273,95,505,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: About this card PIN?.
output:"
I received my card but not my PIN.,38,41.0,0.3622469902038574,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I received my card but not my PIN..
output:"
Why can't I see my PIN?,38,49.0,0.36315464973449707,104,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why can't I see my PIN?.
output:"
what is the process for setting up a pin,38,38.0,0.3624379634857178,101,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: what is the process for setting up a pin.
output:"
Does my PIN come with my card?,38,41.0,0.3629882335662842,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Does my PIN come with my card?.
output:"
Where can I find the card PIN?,38,41.0,0.3650960922241211,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Where can I find the card PIN?.
output:"
Why isn't my PIN available yet?,38,49.0,0.3640880584716797,104,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why isn't my PIN available yet?.
output:"
Is my PIN located on my account somewhere?,38,41.0,0.3653891086578369,99,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Is my PIN located on my account somewhere?.
output:"
"Please help in finding my card PIN, thank you!",38,41.0,0.3657345771789551,101,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Please help in finding my card PIN, thank you!.
output:"
Where is my PIN number located?,38,41.0,0.3639216423034668,97,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Where is my PIN number located?.
output:"
I still don't have my pin.,38,49.0,0.36547374725341797,103,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I still don't have my pin..
output:"
So what about the card PIN?,38,41.0,0.364396333694458,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: So what about the card PIN?.
output:"
I cannot locate the card PIN.,38,41.0,0.36456751823425293,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cannot locate the card PIN..
output:"
I need my PIN,38,41.0,0.36383843421936035,94,498,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need my PIN.
output:"
Where can I find my PIN?,38,41.0,0.3631143569946289,97,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Where can I find my PIN?.
output:"
When do I receive my PIN,38,38.0,0.36405062675476074,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: When do I receive my PIN.
output:"
Help me find my card pin!,38,41.0,0.3635694980621338,97,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help me find my card pin!.
output:"
Is PIN delivered separately?,38,38.0,0.3619413375854492,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: Is PIN delivered separately?.
output:"
