text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to change my name since I got married,30,14.0,0.43075037002563477,174,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need to change my name since I got married.
output:"
I want to change my address.,30,21.0,0.430617094039917,180,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I want to change my address..
output:"
how to change name,30,30.0,0.43011021614074707,167,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I sent money.  They haven't received it.
output: 66

input: how to change name.
output:"
Can I change my information?,30,30.0,0.4290947914123535,164,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.42939019203186035,169,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: ATM still has my card
output: 18

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.4305236339569092,176,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,,0.43139147758483887,184,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,11.0,0.4313368797302246,182,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I sent money.  They haven't received it.
output: 66

input: I would like to change my pin.
output: 21

input: How can I modify my details?
output: 30

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,20.0,0.43096113204956055,185,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.4311511516571045,182,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.4309656620025635,181,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.4313814640045166,188,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I need to do to change the address on my account?.
output:"
I think someone is using my card to make transactions I don't remember.,22,20.0,0.4321861267089844,183,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,20.0,0.43108654022216797,171,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,,0.4311387538909912,186,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,,0.4313242435455322,180,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,11.0,0.431532621383667,188,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,20.0,0.42975544929504395,173,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Freeze my account it's been hacked..
output:"
"There are transactions I didn't make, someone else must have used my card.",22,22.0,0.43260669708251953,184,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: There are transactions I didn't make, someone else must have used my card..
output:"
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22.0,0.48768043518066406,198,904,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you freeze my card because someone used it while I was out of town. I did not make these purchases..
output:"
Someone is using my account to do online shopping! Please freeze it asap,22,22.0,0.4316532611846924,184,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Someone is using my account to do online shopping! Please freeze it asap.
output:"
Someone else may be using my card.  There are transactions I don't recognize.,22,22.0,0.4323558807373047,185,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: Someone else may be using my card.  There are transactions I don't recognize..
output:"
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,20.0,0.4879465103149414,215,1012,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!.
output:"
What do I do if I think my card was improperly used?,22,,0.43413710594177246,193,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do I do if I think my card was improperly used?.
output:"
How can I stop fraud on my account right now?,22,20.0,0.430419921875,185,863,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: How can I stop fraud on my account right now?.
output:"
"I think my identity has been stolen, can you check on unauthorized charges?",22,22.0,0.43207669258117676,184,874,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I think my identity has been stolen, can you check on unauthorized charges?.
output:"
I think someone else is using my card.  There are transactions I didn't make.,22,20.0,0.431011438369751,190,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think someone else is using my card.  There are transactions I didn't make..
output:"
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,22.0,0.48716092109680176,198,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it..
output:"
Can I use app to freeze account and dispute fraud?,22,22.0,0.43119215965270996,189,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: ATM still has my card
output: 18

input: Can I use app to freeze account and dispute fraud?.
output:"
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22.0,0.4893679618835449,206,936,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?.
output:"
"Someone has my card number, freeze my account.",22,20.0,0.4885282516479492,207,970,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Someone has my card number, freeze my account..
output:"
"I see random purchases to my account, was it hacked?",22,22.0,0.43030595779418945,181,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I see random purchases to my account, was it hacked?.
output:"
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,22.0,0.49185633659362793,234,1106,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!.
output:"
How do I freeze my card using the app?,22,,0.43362975120544434,190,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I freeze my card using the app?.
output:"
My card has been compromised,22,22.0,0.43213939666748047,179,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card has been compromised.
output:"
What should I do if I think that someone else may be using my card.,22,22.0,0.43335938453674316,189,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: What should I do if I think that someone else may be using my card..
output:"
"The transactions showing up are strange, I think my card was used without me knowing.",22,22.0,0.4320085048675537,185,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: The transactions showing up are strange, I think my card was used without me knowing..
output:"
How do I freeze my account?,22,27.0,0.4310157299041748,176,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I freeze my account?.
output:"
"I'm not certain, but someone may be using my card.",22,22.0,0.43142151832580566,186,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'm not certain, but someone may be using my card..
output:"
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,22.0,0.48853039741516113,197,904,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I freeze my card? I think someone is using it to make a bunch of online transactions..
output:"
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22.0,0.4893076419830322,199,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?.
output:"
Someone else used my card!,22,20.0,0.43059873580932617,183,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Someone else used my card!.
output:"
I believe someone is using my card without my agreement!,22,22.0,0.4318232536315918,181,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I believe someone is using my card without my agreement!.
output:"
"If I feel someone has my card information, can I get a new card?",22,22.0,0.4310636520385742,190,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: If I feel someone has my card information, can I get a new card?.
output:"
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,22.0,0.4887518882751465,221,1034,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: There are a few transaction that I don't recognize, I think someone managed to get my card details and use it..
output:"
I think someone has access to my card numbers that shouldn't.,22,20.0,0.4324216842651367,185,869,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think someone has access to my card numbers that shouldn't..
output:"
I think my child used my card while I wasn't home.,22,,0.4311041831970215,192,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think my child used my card while I wasn't home..
output:"
What do I do if I think someone managed to get my card information?,22,22.0,0.43164944648742676,189,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do if I think someone managed to get my card information?.
output:"
I think someone copied the numbers on my card and is using them.,22,22.0,0.43111562728881836,179,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think someone copied the numbers on my card and is using them..
output:"
What should I do if I think someone is using my card.,22,22.0,0.43300533294677734,189,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What should I do if I think someone is using my card..
output:"
Can I use app to freeze my card and dispute fraud?,22,,0.4312562942504883,192,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I use app to freeze my card and dispute fraud?.
output:"
"Someone else is using my card, freeze it.",22,,0.43218111991882324,189,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Someone else is using my card, freeze it..
output:"
I tried to make a transfer and it was declined. Why?,27,35.0,0.4867992401123047,204,949,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: I tried to make a transfer and it was declined. Why?.
output:"
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,27.0,0.48981332778930664,237,1107,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?.
output:"
