text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I think someone copied the numbers on my card and is using them.,22,22.0,0.35851192474365234,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I think someone copied the numbers on my card and is using them..
output:"
What should I do if I think someone is using my card.,22,22.0,0.3573272228240967,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: What should I do if I think someone is using my card..
output:"
Can I use app to freeze my card and dispute fraud?,22,27.0,0.35959672927856445,109,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I use app to freeze my card and dispute fraud?.
output:"
"Someone else is using my card, freeze it.",22,14.0,0.3583390712738037,107,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Someone else is using my card, freeze it..
output:"
I tried to make a transfer and it was declined. Why?,27,35.0,0.35756635665893555,101,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to make a transfer and it was declined. Why?.
output:"
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,27.0,0.358994722366333,127,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?.
output:"
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,35.0,0.35955047607421875,112,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct..
output:"
why was my transfer declined,27,35.0,0.3572061061859131,93,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: why was my transfer declined.
output:"
What would make a decline message show up during a transfer?,27,35.0,0.35786938667297363,100,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What would make a decline message show up during a transfer?.
output:"
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27.0,0.42929935455322266,140,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening..
output:"
"How can I fix my card, it got declined twice.",27,27.0,0.35858893394470215,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix my card, it got declined twice..
output:"
Why did a transfer get declined?,27,35.0,0.35709381103515625,95,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did a transfer get declined?.
output:"
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27.0,0.3587374687194824,122,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times..
output:"
Why did my transfer decline,27,35.0,0.3576345443725586,93,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my transfer decline.
output:"
The card got declined twice when I tried to use it to buy something online yesterday.,27,27.0,0.358309268951416,113,614,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The card got declined twice when I tried to use it to buy something online yesterday..
output:"
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,35.0,0.3582167625427246,114,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?.
output:"
Why did I get a transfer declined?,27,35.0,0.35828590393066406,96,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did I get a transfer declined?.
output:"
Why did my my transfer get declined?,27,35.0,0.35746216773986816,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my my transfer get declined?.
output:"
How do I contact customer support about a transfer?,27,35.0,0.35757970809936523,98,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How do I contact customer support about a transfer?.
output:"
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27.0,0.42876625061035156,135,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing..
output:"
Why was I unable to do a transfer?,27,35.0,0.3572664260864258,97,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why was I unable to do a transfer?.
output:"
Trouble transferring transaction contact for help,27,35.0,0.35779881477355957,94,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Trouble transferring transaction contact for help.
output:"
Why could my transfer have been declined?,27,35.0,0.35687780380249023,96,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why could my transfer have been declined?.
output:"
When I try and to buy something using my card it keeps getting declined.,27,27.0,0.3583354949951172,111,601,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I try and to buy something using my card it keeps getting declined..
output:"
I could not do a transfer because it was declined,27,35.0,0.35831212997436523,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I could not do a transfer because it was declined.
output:"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,35.0,0.3595001697540283,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When I submit a transfer, it is being declined.  The information I put in has been reviewed..
output:"
Why was the transfer declined?,27,35.0,0.3575472831726074,94,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why was the transfer declined?.
output:"
What is the reason my transfer was declined?,27,35.0,0.35636138916015625,97,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What is the reason my transfer was declined?.
output:"
My transfer got declined.,27,35.0,0.35837602615356445,92,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer got declined..
output:"
My transfer was declined,27,35.0,0.35768651962280273,92,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer was declined.
output:"
"I tired to move my money, but my transfer was declined.",27,7.0,0.3581385612487793,103,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I tired to move my money, but my transfer was declined..
output:"
I would like to know why my transfer was declined.,27,35.0,0.35744643211364746,98,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I would like to know why my transfer was declined..
output:"
"I tried to make a transfer, but it was declined. Can you tell me why?",27,35.0,0.35864710807800293,106,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to make a transfer, but it was declined. Can you tell me why?.
output:"
For what reason was my transfer declined?,27,35.0,0.35755038261413574,96,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: For what reason was my transfer declined?.
output:"
My transfer has been declined and I know it should have went through.,27,46.0,0.4283432960510254,135,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My transfer has been declined and I know it should have went through..
output:"
Double check your funds may be declined,27,46.0,0.3585851192474365,129,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Double check your funds may be declined.
output:"
I can't transfer money from my account.,27,35.0,0.35753917694091797,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I can't transfer money from my account..
output:"
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,35.0,0.3588254451751709,113,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined..
output:"
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,27.0,0.35996174812316895,122,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?.
output:"
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,27.0,0.3594014644622803,124,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?.
output:"
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,27.0,0.35871243476867676,118,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card is being declined online. Could you tell me what might be broken or wrong with the account?.
output:"
Are there any restrictions causing my transfer to be declined?,27,35.0,0.35790085792541504,99,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Are there any restrictions causing my transfer to be declined?.
output:"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,27.0,0.4291696548461914,134,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?.
output:"
"I think my transfer was declined, but why?",27,35.0,0.3580515384674072,98,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I think my transfer was declined, but why?.
output:"
"What do I do if an ATM ""stole"" my card?",18,18.0,0.3571736812591553,102,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if an ATM ""stole"" my card?.
output:"
How do I retrieve my card from the machine?,18,0.0,0.35774898529052734,110,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I retrieve my card from the machine?.
output:"
I was retrieving money and my card wouldn't remove.,18,14.0,0.35848355293273926,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I was retrieving money and my card wouldn't remove..
output:"
What do I do since the machine swallowed my card. I need one.,18,14.0,0.35890746116638184,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do since the machine swallowed my card. I need one..
output:"
HOw do I get my card back after the ATM has pulled it in?,18,18.0,0.3584880828857422,104,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: HOw do I get my card back after the ATM has pulled it in?.
output:"
Atm took my card,18,18.0,0.35898470878601074,93,494,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Atm took my card.
output:"
Is there a way I can get my ATM card back from the machine?,18,18.0,0.3579223155975342,103,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Is there a way I can get my ATM card back from the machine?.
output:"
I think the atm ate my card.,18,18.0,0.3579847812652588,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I think the atm ate my card..
output:"
The ATM didn't give me the card back!,18,18.0,0.3587026596069336,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM didn't give me the card back!.
output:"
How can I get my card out of the damn ATM?,18,18.0,0.35906291007995605,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I get my card out of the damn ATM?.
output:"
The atm won't give my card back!,18,18.0,0.35716891288757324,97,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The atm won't give my card back!.
output:"
How can I get my card back out?,18,14.0,0.35944390296936035,107,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I get my card back out?.
output:"
The ATM machine stole my card.,18,18.0,0.35871386528015137,94,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM machine stole my card..
output:"
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,18.0,0.3586843013763428,109,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?.
output:"
My ATM got stuck and I'm not sure what to do.,18,18.0,0.35893797874450684,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My ATM got stuck and I'm not sure what to do..
output:"
The ATM ate my card.,18,18.0,0.35825300216674805,93,498,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM ate my card..
output:"
The ATM won't give me my card back.,18,18.0,0.35773730278015137,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM won't give me my card back..
output:"
My card was confiscated by an ATM. How do I get my card back?,18,18.0,0.357896089553833,104,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card was confiscated by an ATM. How do I get my card back?.
output:"
What do I do if the ATM ate my card?,18,18.0,0.35832762718200684,99,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if the ATM ate my card?.
output:"
ATM still has my card,18,18.0,0.35771799087524414,93,499,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: ATM still has my card.
output:"
What do I do if an ATM ate my card?,18,18.0,0.35906434059143066,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if an ATM ate my card?.
output:"
What happens if the ATM doesn't give me back my card?,18,18.0,0.35887718200683594,101,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What happens if the ATM doesn't give me back my card?.
output:"
I can't pull my card out of the ATM. Help me.,18,18.0,0.35909509658813477,101,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I can't pull my card out of the ATM. Help me..
output:"
I have a problem!  The ATM stole my card!,18,18.0,0.35850954055786133,100,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I have a problem!  The ATM stole my card!.
output:"
Why would an ATM swallow my card?,18,18.0,0.3587324619293213,96,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Why would an ATM swallow my card?.
output:"
My card was taken by the ATM.,18,18.0,0.3573026657104492,95,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card was taken by the ATM..
output:"
Help!  The atm won't give me my card back.,18,18.0,0.35903501510620117,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Help!  The atm won't give me my card back..
output:"
The stupid machine just swallowed my card!! I need a new one ASAP,18,14.0,0.3592088222503662,112,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The stupid machine just swallowed my card!! I need a new one ASAP.
output:"
How do I retrieve a trapped card from a ATM?,18,18.0,0.35886693000793457,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How do I retrieve a trapped card from a ATM?.
output:"
"My card is stuck in the ATM, what can I do?",18,18.0,0.35850954055786133,101,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card is stuck in the ATM, what can I do?.
output:"
I was getting cash and can't get my card back.,18,27.0,0.3583211898803711,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was getting cash and can't get my card back..
output:"
"If my card is trapped in the ATM, what do I do?",18,18.0,0.3583047389984131,102,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: If my card is trapped in the ATM, what do I do?.
output:"
My card has been swallowed by an ATM,18,18.0,0.35804176330566406,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card has been swallowed by an ATM.
output:"
I was taking out funds and was unable to regain my card.,18,27.0,0.3590068817138672,109,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was taking out funds and was unable to regain my card..
output:"
What should I do with my atm that got stuck?,18,18.0,0.35709071159362793,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What should I do with my atm that got stuck?.
output:"
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18.0,0.3587486743927002,115,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?.
output:"
The ATM won't give back my card,18,18.0,0.35807275772094727,96,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM won't give back my card.
output:"
I was at an ATM and it swallowed my card.,18,18.0,0.357074499130249,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I was at an ATM and it swallowed my card..
output:"
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,20.0,0.42937660217285156,143,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?.
output:"
What happens if my card is stuck in the ATM?,18,18.0,0.35715389251708984,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What happens if my card is stuck in the ATM?.
output:"
What kind of cash machines would allow me to change my PIN?,21,21.0,0.3572397232055664,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: What kind of cash machines would allow me to change my PIN?.
output:"
Where do I change my PIN?,21,21.0,0.3566751480102539,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Where do I change my PIN?.
output:"
Is the bank the only place I can change my PIN>,21,21.0,0.35816383361816406,101,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Is the bank the only place I can change my PIN>.
output:"
"If I am overseas, how do I change my pin?",21,21.0,0.3577408790588379,102,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: If I am overseas, how do I change my pin?.
output:"
Can i change my PIN at the ATM?,21,21.0,0.3570520877838135,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Can i change my PIN at the ATM?.
output:"
