text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What type of ATMs accept this card?,3,71.0,0.555349588394165,280,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I have to have several disposable cards per day.
output: 29

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card
output: 37

input: What type of ATMs accept this card?.
output:"
Where can I use this card at an ATM?,3,3.0,0.5554966926574707,281,1163,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I want to top up using cash, where can I do that?
output: 58

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I have to have several disposable cards per day.
output: 29

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card
output: 37

input: Where can I use this card at an ATM?.
output:"
"If I have this card, which ATMs can I go to?",3,,0.5574374198913574,292,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: I have to have several disposable cards per day.
output: 29

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: If I have this card, which ATMs can I go to?.
output:"
What ATMs can I withdraw money from?,3,3.0,0.5580849647521973,284,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: I want to top up using cash, where can I do that?
output: 58

input: ATM still has my card
output: 18

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I have to have several disposable cards per day.
output: 29

input: What ATMs can I withdraw money from?.
output:"
"I want to withdraw money, where can I go?",3,58.0,0.5558815002441406,281,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: Can I use my card at any ATMs?
output: 3

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: ATM still has my card
output: 18

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: I want to withdraw money, where can I go?.
output:"
Where can I withdrawal my money?,3,3.0,0.5542817115783691,277,1181,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I get rid of my account ASAP?
output: 55

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: Can I use my card at any ATMs?
output: 3

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Where can I withdrawal my money?.
output:"
What are the ATMs that will accept this card?,3,71.0,0.5579440593719482,289,1203,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have to have several disposable cards per day.
output: 29

input: I want to top up using cash, where can I do that?
output: 58

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What are the ATMs that will accept this card?.
output:"
What ATMs will accept this type of card?,3,4.0,0.5556669235229492,281,1167,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I want to top up using cash, where can I do that?
output: 58

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I get a card even if I live outside the UK?
output: 24

input: I have to have several disposable cards per day.
output: 29

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What ATMs will accept this type of card?.
output:"
Where can I find an ATM to use this card?,3,3.0,0.556542158126831,282,1168,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: I want to top up using cash, where can I do that?
output: 58

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I have to have several disposable cards per day.
output: 29

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card
output: 37

input: Where can I find an ATM to use this card?.
output:"
At which ATMs can I use this card?,3,3.0,0.5547060966491699,281,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: I have to have several disposable cards per day.
output: 29

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card
output: 37

input: At which ATMs can I use this card?.
output:"
Are there certain ATMs that I can use this card at?,3,3.0,0.5572319030761719,290,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I want to top up using cash, where can I do that?
output: 58

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: Can i get a single use virtual card
output: 37

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Are there certain ATMs that I can use this card at?.
output:"
Do you know the closest ATM?,3,3.0,0.55430006980896,277,1173,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I find the verification code for my top-up card?
output: 71

input: My bank transfer is still not showing up in my account.
output: 5

input: I have to have several disposable cards per day.
output: 29

input: I sent money.  They haven't received it.
output: 66

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Do you know the closest ATM?.
output:"
Can I use this card at an ATM?,3,3.0,0.5552759170532227,286,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card
output: 37

input: I want to top up using cash, where can I do that?
output: 58

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I find the verification code for my top-up card?
output: 71

input: Can I use this card at an ATM?.
output:"
Is there places where I can't withdraw money?,3,4.0,0.5566802024841309,282,1205,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I get rid of my account ASAP?
output: 55

input: My bank transfer is still not showing up in my account.
output: 5

input: If I want to exchange currency, will there be extras?
output: 31

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Is there places where I can't withdraw money?.
output:"
locations to withdraw money,3,58.0,0.5545005798339844,276,1182,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I use my card at any ATMs?
output: 3

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: If I want to exchange currency, will there be extras?
output: 31

input: locations to withdraw money.
output:"
My phone was stolen,42,20.0,0.49419212341308594,256,1104,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I think my card payment had been return
output: 53

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: How do I get rid of my account ASAP?
output: 55

input: Can you help my fix my contactless?
output: 23

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: How do I find the verification code for my top-up card?
output: 71

input: My bank transfer is still not showing up in my account.
output: 5

input: My phone was stolen.
output:"
My phone was stolen yesterday.  What should I do?,42,,0.5527703762054443,269,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: I think my card payment had been return
output: 53

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to change my pin.
output: 21

input: My phone was stolen yesterday.  What should I do?.
output:"
"If my phone is missing, can I block someone from using the app?",42,42.0,0.5515272617340088,266,1109,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: How do I get rid of my account ASAP?
output: 55

input: Can I cancel a transfer if is already processed?
output: 8

input: I would like to change my pin.
output: 21

input: Can i get a single use virtual card
output: 37

input: Can I get a card even if I live outside the UK?
output: 24

input: I topped up but the app did not accept it.
output: 59

input: ATM still has my card
output: 18

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If my phone is missing, can I block someone from using the app?.
output:"
I think my phone is either lost or stolen.,42,42.0,0.5502512454986572,265,1135,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: I would like to change my pin.
output: 21

input: I think my card payment had been return
output: 53

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: My bank transfer is still not showing up in my account.
output: 5

input: I think my phone is either lost or stolen..
output:"
"If I was mugged and lost everything, how do I access my account and app?",42,42.0,0.5575582981109619,287,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: How do I get rid of my account ASAP?
output: 55

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: If I was mugged and lost everything, how do I access my account and app?.
output:"
I can't find my phone.,42,42.0,0.5506241321563721,261,1107,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My bank transfer is still not showing up in my account.
output: 5

input: I would like to change my pin.
output: 21

input: How do I find the verification code for my top-up card?
output: 71

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I topped up but the app did not accept it.
output: 59

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: I can't find my phone..
output:"
I've lost track of my phone or someone stole it.,42,42.0,0.5558834075927734,270,1147,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: I topped up but the app did not accept it.
output: 59

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I've lost track of my phone or someone stole it..
output:"
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42.0,0.5529284477233887,273,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I find the verification code for my top-up card?
output: 71

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure where my phone is, I think someone stole it or it's lost..
output:"
Can I used my card even if my phone has been stolen?,42,74.0,0.5590181350708008,284,1188,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I use my card at any ATMs?
output: 3

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I get a card even if I live outside the UK?
output: 24

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Do I need to verify my identity to use my account?
output: 74

input: Can I used my card even if my phone has been stolen?.
output:"
"My phone was stolen, what do I do?",42,4.0,0.5547904968261719,272,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I think my card payment had been return
output: 53

input: How do I find the verification code for my top-up card?
output: 71

input: My bank transfer is still not showing up in my account.
output: 5

input: My phone was stolen, what do I do?.
output:"
"lost my phone, dont want others to use it.",42,55.0,0.5541672706604004,265,1116,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I would like to change my pin.
output: 21

input: How do I find the verification code for my top-up card?
output: 71

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: lost my phone, dont want others to use it..
output:"
I lost my phone and need help securing it.,42,42.0,0.5529181957244873,264,1120,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I would like to change my pin.
output: 21

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: How do I get rid of my account ASAP?
output: 55

input: what is the process for setting up a pin
output: 38

input: I lost my phone and need help securing it..
output:"
My phone was stolen so I no longer have access to the app.,42,42.0,0.5520424842834473,270,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: How do I find the verification code for my top-up card?
output: 71

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think my card payment had been return
output: 53

input: My top up is not working in Apple Pay.
output: 2

input: I have to have several disposable cards per day.
output: 29

input: My phone was stolen so I no longer have access to the app..
output:"
"left phone at hotel, how to access app",42,42.0,0.5553653240203857,278,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: ATM still has my card
output: 18

input: How do I find the verification code for my top-up card?
output: 71

input: I would like to change my pin.
output: 21

input: I want to top up using cash, where can I do that?
output: 58

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: left phone at hotel, how to access app.
output:"
My phone is not on me.  How can I use the app?,42,42.0,0.5533123016357422,274,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I would like to change my pin.
output: 21

input: Do I need to verify my identity to use my account?
output: 74

input: what is the process for setting up a pin
output: 38

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: My phone is not on me.  How can I use the app?.
output:"
my phone is gone,42,42.0,0.5509927272796631,259,1101,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My bank transfer is still not showing up in my account.
output: 5

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: my phone is gone.
output:"
My phone is not with me at the moment so I will not be able to access the app.,42,,0.5520765781402588,273,1128,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How do I find the verification code for my top-up card?
output: 71

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: My phone is not with me at the moment so I will not be able to access the app..
output:"
my phone was taken! can you place cancel my account so no one uses it,42,55.0,0.5545985698699951,280,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to change my pin.
output: 21

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: my phone was taken! can you place cancel my account so no one uses it.
output:"
I lost my phone and would like to freeze my accounts.,42,42.0,0.5542373657226562,277,1173,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I want to top up using cash, where can I do that?
output: 58

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I lost my phone and would like to freeze my accounts..
output:"
"lost phone, can i still access account?",42,42.0,0.4906768798828125,253,1057,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: Can I use my card at any ATMs?
output: 3

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: Can I get a card even if I live outside the UK?
output: 24

input: I think my card payment had been return
output: 53

input: lost phone, can i still access account?.
output:"
The hotel called and said I left my phone in the room.,42,42.0,0.5544195175170898,277,1194,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I think my card payment had been return
output: 53

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would I be charged a fee for card payment?
output: 15

input: The hotel called and said I left my phone in the room..
output:"
Someone stole my phone yesterday :( is there anything I need to do?,42,42.0,0.5568854808807373,271,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: Can you help my fix my contactless?
output: 23

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: Someone stole my phone yesterday :( is there anything I need to do?.
output:"
"lost phone, dont want others to access account",42,42.0,0.5506815910339355,261,1112,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to change my pin.
output: 21

input: How do I find the verification code for my top-up card?
output: 71

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, dont want others to access account.
output:"
I was mugged and everything taken.  What do I do to protect my account?,42,63.0,0.557288408279419,291,1257,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I was mugged and everything taken.  What do I do to protect my account?.
output:"
