text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48.0,0.4282991886138916,142,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a transfer 12 hours ago. Why is it still listed as pending?.
output:"
"Why does my transfer say ""pending""?",48,48.0,0.4279787540435791,133,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Why does my transfer say ""pending""?.
output:"
How long can I expect a transfer to pend for?,48,48.0,0.42789697647094727,136,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: How long will it take for the card to arrive?
output: 12

input: How long can I expect a transfer to pend for?.
output:"
For how long will my transfer be pending?,48,48.0,0.4275474548339844,133,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: For how long will my transfer be pending?.
output:"
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48.0,0.42986297607421875,159,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct..
output:"
Why is a money transfer not showing?,48,5.0,0.4279444217681885,133,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Why is a money transfer not showing?.
output:"
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,48.0,0.42818450927734375,139,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: The transfer is coming up as pending the payment is due today. Will I be charged a fee?.
output:"
I am still waiting for a money transfer to show,48,5.0,0.4288601875305176,136,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I sent money.  They haven't received it.
output: 66

input: I am still waiting for a money transfer to show.
output:"
My transfer hasn't gone through yet.,48,48.0,0.35847949981689453,128,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: My transfer hasn't gone through yet..
output:"
I am confused as to why my transfer could still be pending.,48,48.0,0.42775988578796387,131,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Why would a transfer fail?
output: 35

input: Can I cancel a transfer if is already processed?
output: 8

input: I am confused as to why my transfer could still be pending..
output:"
How long does it take for a money transfer to show?,48,5.0,0.42841315269470215,138,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: When will the transfer go through?
output: 48

input: How long does it take for a money transfer to show?.
output:"
Can you remove my account please?,55,55.0,0.428661584854126,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: Can you remove my account please?.
output:"
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55.0,0.4292621612548828,153,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: Will my friend be able to top off my account?
output: 62

input: i want to close an account but im not sure about setting up a new one in the future, what do you recommend.
output:"
My account needs to be deleted.,55,55.0,0.42794108390808105,133,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: lost phone, can i still access account?
output: 42

input: My account needs to be deleted..
output:"
I would like to delete my account please.,55,55.0,0.4283320903778076,136,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: I would like to delete my account please..
output:"
What steps do I need to take to close my account?,55,55.0,0.4286689758300781,143,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What are the steps to verify my identity?
output: 69

input: What steps do I need to take to close my account?.
output:"
I'm tired of all the problems I've had. I want to quit this account!,55,55.0,0.427661657333374,143,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I'm tired of all the problems I've had. I want to quit this account!.
output:"
Please delete my account right now!,55,55.0,0.4282970428466797,136,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Will my friend be able to top off my account?
output: 62

input: Do I need to verify my identity to use my account?
output: 74

input: Please delete my account right now!.
output:"
I want to close my account,55,55.0,0.3601386547088623,129,625,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Will my friend be able to top off my account?
output: 62

input: ATM still has my card
output: 18

input: I want to close my account.
output:"
"unhappy with you, how to delete account",55,55.0,0.42920851707458496,130,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: lost phone, can i still access account?
output: 42

input: unhappy with you, how to delete account.
output:"
I would like to delete my account.,55,55.0,0.3591880798339844,129,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: lost phone, can i still access account?
output: 42

input: I would like to delete my account..
output:"
I am highly unsatisfied with this company and want to delete my account!,55,55.0,0.4301636219024658,152,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I am highly unsatisfied with this company and want to delete my account!.
output:"
I don't like your company. Delete my account.,55,55.0,0.42858052253723145,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I don't like your company. Delete my account..
output:"
I would like to close my account.,55,55.0,0.42726993560791016,130,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: Will my friend be able to top off my account?
output: 62

input: I would like to close my account..
output:"
This company is terrible! Can you delete my account?,55,55.0,0.42917895317077637,138,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: lost phone, can i still access account?
output: 42

input: This company is terrible! Can you delete my account?.
output:"
"This company is bad, please delete my account.",55,55.0,0.4290316104888916,141,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: This company is bad, please delete my account..
output:"
"please delete my account, your services are not up to par.",55,55.0,0.42868804931640625,137,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: please delete my account, your services are not up to par..
output:"
I need your help in deleting my account.,55,55.0,0.42792391777038574,135,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: I need your help in deleting my account..
output:"
"The service of this company sucks, I need to terminate my account.",55,55.0,0.42827463150024414,141,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: The service of this company sucks, I need to terminate my account..
output:"
Delete this account!,55,55.0,0.4273650646209717,133,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Will my friend be able to top off my account?
output: 62

input: Do I need to verify my identity to use my account?
output: 74

input: Delete this account!.
output:"
How do I get rid of my account ASAP?,55,55.0,0.4275987148284912,131,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: ATM still has my card
output: 18

input: How do I get rid of my account ASAP?.
output:"
"This company isn't good, I would like to delete my account.",55,55.0,0.4292311668395996,146,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: This company isn't good, I would like to delete my account..
output:"
Can you delete my account please?,55,55.0,0.4304218292236328,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you delete my account please?.
output:"
I am not satisfied with your company and would like to delete my accounts!,55,55.0,0.4291818141937256,147,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I am not satisfied with your company and would like to delete my accounts!.
output:"
Please delete my account. I am not happy with the service from your company.,55,55.0,0.4286808967590332,143,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Please delete my account. I am not happy with the service from your company..
output:"
Please terminate my account.,55,55.0,0.4284839630126953,137,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: Please terminate my account..
output:"
I am sick of this damn company and want to close out my account.,55,55.0,0.4288930892944336,142,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I am sick of this damn company and want to close out my account..
output:"
Please close my account. I am unsatisfied with your service.,55,55.0,0.4287140369415283,144,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please close my account. I am unsatisfied with your service..
output:"
Please delete my account.,55,55.0,0.42787694931030273,133,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Will my friend be able to top off my account?
output: 62

input: Do I need to verify my identity to use my account?
output: 74

input: Please delete my account..
output:"
"Your service is terrible,.  Delete my account,",55,55.0,0.42788267135620117,142,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Your service is terrible,.  Delete my account,.
output:"
I want my account deleted!,55,55.0,0.42786383628845215,133,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: I see random purchases to my account, was it hacked?
output: 22

input: I want my account deleted!.
output:"
I am extremely unhappy with this app and want to get rid of my account?,55,55.0,0.42835092544555664,140,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I have forgotten my passcode to access my app
output: 44

input: How can I modify my details?
output: 30

input: I am extremely unhappy with this app and want to get rid of my account?.
output:"
How do I delete my account?,55,55.0,0.42812085151672363,134,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: How do I delete my account?.
output:"
This company sucks! Can you delete my account?,55,55.0,0.4281787872314453,137,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: Do I need to verify my identity to use my account?
output: 74

input: This company sucks! Can you delete my account?.
output:"
I wish to close my account. I do not like the service you provide.,55,55.0,0.428617000579834,147,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: I wish to close my account. I do not like the service you provide..
output:"
Can you help me get rid of my account?,55,55.0,0.42839980125427246,140,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, can i still access account?
output: 42

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you help me get rid of my account?.
output:"
"I don't find your services useful anymore, how do I delete my account?",55,55.0,0.4286017417907715,145,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I don't find your services useful anymore, how do I delete my account?.
output:"
"Please delete my account, this company is not working for me!",55,55.0,0.42986440658569336,145,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please delete my account, this company is not working for me!.
output:"
I want to delete my account. I'm unhappy with the service you're providing.,55,55.0,0.42726993560791016,145,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How can I modify my details?
output: 30

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I want to delete my account. I'm unhappy with the service you're providing..
output:"
Can you tell me how to close my account?,55,55.0,0.427401065826416,137,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Can you tell me how to close my account?.
output:"
This company sucks! Can you terminate my account?,55,55.0,0.42879438400268555,144,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Do I need to verify my identity to use my account?
output: 74

input: This company sucks! Can you terminate my account?.
output:"
"What do I do if an ATM ""stole"" my card?",18,20.0,0.42801570892333984,147,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I do if an ATM ""stole"" my card?.
output:"
How do I retrieve my card from the machine?,18,0.0,0.42810511589050293,147,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I retrieve my card from the machine?.
output:"
I was retrieving money and my card wouldn't remove.,18,14.0,0.4287724494934082,143,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I was retrieving money and my card wouldn't remove..
output:"
What do I do since the machine swallowed my card. I need one.,18,41.0,0.42960095405578613,149,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do since the machine swallowed my card. I need one..
output:"
HOw do I get my card back after the ATM has pulled it in?,18,41.0,0.4285304546356201,141,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I need help with a lost card
output: 41

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: HOw do I get my card back after the ATM has pulled it in?.
output:"
Atm took my card,18,18.0,0.4268960952758789,130,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: Atm took my card.
output:"
Is there a way I can get my ATM card back from the machine?,18,18.0,0.4282798767089844,140,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: Is there a way I can get my ATM card back from the machine?.
output:"
I think the atm ate my card.,18,18.0,0.42817211151123047,139,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think the atm ate my card..
output:"
The ATM didn't give me the card back!,18,18.0,0.4285123348236084,142,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The ATM didn't give me the card back!.
output:"
How can I get my card out of the damn ATM?,18,14.0,0.42865514755249023,145,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I get my card out of the damn ATM?.
output:"
The atm won't give my card back!,18,18.0,0.42843174934387207,142,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The atm won't give my card back!.
output:"
How can I get my card back out?,18,41.0,0.4290449619293213,144,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I get my card back out?.
output:"
The ATM machine stole my card.,18,18.0,0.42969560623168945,131,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The ATM machine stole my card..
output:"
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,14.0,0.43064141273498535,147,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?.
output:"
My ATM got stuck and I'm not sure what to do.,18,18.0,0.42786407470703125,130,636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: My ATM got stuck and I'm not sure what to do..
output:"
The ATM ate my card.,18,18.0,0.42971348762512207,130,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: The ATM ate my card..
output:"
The ATM won't give me my card back.,18,18.0,0.42842864990234375,142,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The ATM won't give me my card back..
output:"
My card was confiscated by an ATM. How do I get my card back?,18,41.0,0.42815375328063965,141,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: My card was confiscated by an ATM. How do I get my card back?.
output:"
What do I do if the ATM ate my card?,18,14.0,0.4280085563659668,144,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: What do I do if the ATM ate my card?.
output:"
ATM still has my card,18,18.0,0.4280681610107422,137,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card.
output:"
