text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need a fast transfer from China?  How fast will it be?,67,31.0,0.42876720428466797,179,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I need a fast transfer from China?  How fast will it be?.
output:"
how soon will I see the transfer in my account?,67,5.0,0.4849076271057129,195,927,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: how soon will I see the transfer in my account?.
output:"
How many days does it take until funds are in my account?,67,67.0,0.4845154285430908,198,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How many days does it take until funds are in my account?.
output:"
How long until my transfer goes through?,67,67.0,0.4837770462036133,199,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How long until my transfer goes through?.
output:"
Do transfers from Europe take longer?,67,32.0,0.4288318157196045,174,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Where do you get your exchange rates from?
output: 32

input: Do transfers from Europe take longer?.
output:"
What is the fastest that I can make a transfer?,67,64.0,0.4282076358795166,183,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I want to top up using cash, where can I do that?
output: 58

input: What is the fastest that I can make a transfer?.
output:"
how long dies it take for transfers to reflect on my balance,67,6.0,0.48375654220581055,196,940,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: how long dies it take for transfers to reflect on my balance.
output:"
"If I started the Bank transfer from Europe, how long will the process take to complete?",67,67.0,0.48515772819519043,198,927,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: If I started the Bank transfer from Europe, how long will the process take to complete?.
output:"
How long until the money is in my account?,67,67.0,0.4832155704498291,195,919,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long until the money is in my account?.
output:"
When will a transfer reach my account?,67,67.0,0.48473453521728516,199,939,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can I cancel a transfer if is already processed?
output: 8

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When will a transfer reach my account?.
output:"
When should I expect to see my transfer hit my account?,67,5.0,0.485856294631958,208,976,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: When should I expect to see my transfer hit my account?.
output:"
Will my transfer immediately show up in my account?,67,67.0,0.4297215938568115,185,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: ATM still has my card
output: 18

input: Will my transfer immediately show up in my account?.
output:"
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67,64.0,0.4288794994354248,188,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Where do you get your exchange rates from?
output: 32

input: If I need to do a quick transfer from China, how long should I expect the transfer to take?.
output:"
When does the money get transferred to my account,67,67.0,0.48427343368530273,198,954,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How many days does a transfer from the US take?
output: 67

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When does the money get transferred to my account.
output:"
How long do i have to wait for a transfer to reach my account?,67,6.0,0.4845545291900635,199,942,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How long do i have to wait for a transfer to reach my account?.
output:"
How long does it take for funds to come through the US to my account?,67,67.0,0.4853494167327881,201,946,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long does it take for funds to come through the US to my account?.
output:"
How long is my Europe transfer wait?,67,66.0,0.42961740493774414,184,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I sent money.  They haven't received it.
output: 66

input: How long is my Europe transfer wait?.
output:"
How many days does a transfer from the US take?,67,67.0,0.4291996955871582,180,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How many days does a transfer from the US take?.
output:"
How long do I have to wait for a transfer from the US?,67,67.0,0.4282257556915283,183,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: How long do I have to wait for a transfer from the US?.
output:"
How long is the wait for a US transfer?,67,67.0,0.4292721748352051,179,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: How long is the wait for a US transfer?.
output:"
How many days until the money will be in my account?,67,67.0,0.4846384525299072,204,946,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How many days until the money will be in my account?.
output:"
How long does it take for a transfer?,67,67.0,0.4305918216705322,189,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How long does it take for a transfer?.
output:"
What is the time frame for a transfer from the US?,67,67.0,0.42867541313171387,175,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: Where do you get your exchange rates from?
output: 32

input: I sent money.  They haven't received it.
output: 66

input: What is the time frame for a transfer from the US?.
output:"
when will i receive a US transfer,67,67.0,0.4291963577270508,187,886,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: when will i receive a US transfer.
output:"
Approximately how long will an urgent transfer from China take?,67,66.0,0.4290003776550293,187,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I sent money.  They haven't received it.
output: 66

input: Approximately how long will an urgent transfer from China take?.
output:"
"I initiated a Bank transfer form Europe, how long will this take?",67,67.0,0.4839487075805664,194,918,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I initiated a Bank transfer form Europe, how long will this take?.
output:"
How long does it take to process transfers from Europe?,67,67.0,0.4283933639526367,180,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: How long does it take to process transfers from Europe?.
output:"
How long does a funds transfer take from one back to another?,67,66.0,0.42920422554016113,182,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: How long does a funds transfer take from one back to another?.
output:"
What would the approximate delivery date be if I transferred something urgently to China?,67,17.0,0.4292011260986328,192,911,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would the approximate delivery date be if I transferred something urgently to China?.
output:"
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67,67.0,0.4847075939178467,198,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Where do you get your exchange rates from?
output: 32

input: I have to transfer something to China as fast as I can. How long will it take to arrive in China?.
output:"
How long to I have to wait for a transfer to reach my account?,67,6.0,0.4859905242919922,199,942,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How long to I have to wait for a transfer to reach my account?.
output:"
How long is it going to take for my funds to show in my account?,67,47.0,0.4861421585083008,212,989,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How many days does a transfer from the US take?
output: 67

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How long is it going to take for my funds to show in my account?.
output:"
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67.0,0.48676371574401855,202,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How long does a transfer take from the point it's sent, to the point it arrives in my account?.
output:"
How long will it take for the transfer to reach my account?,67,66.0,0.48634839057922363,198,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: How long will it take for the transfer to reach my account?.
output:"
If my transfer is from Europe how long will it take?,67,67.0,0.4272942543029785,175,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Where do you get your exchange rates from?
output: 32

input: I sent money.  They haven't received it.
output: 66

input: If my transfer is from Europe how long will it take?.
output:"
There is an important thing from China that I need to transfer. Approximately how long will this take?,67,31.0,0.4291069507598877,186,880,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: There is an important thing from China that I need to transfer. Approximately how long will this take?.
output:"
How long does a transfer take from china?,67,67.0,0.4281809329986572,178,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How long does a transfer take from china?.
output:"
When will money be available in my account?,67,5.0,0.48520326614379883,203,960,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: When will money be available in my account?.
output:"
I think my card payment has been stopped,53,53.0,0.42931365966796875,185,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think my card payment has been stopped.
output:"
My card payment was reverted.  Why?,53,19.0,0.4299745559692383,181,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card payment was reverted.  Why?.
output:"
the app reverted my payment,53,59.0,0.42794036865234375,173,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I topped up but the app did not accept it.
output: 59

input: the app reverted my payment.
output:"
My card payment was cancelled.,53,53.0,0.4278745651245117,177,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment was cancelled..
output:"
Why was my payment cancelled?,53,25.0,0.4278261661529541,174,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I think my card payment had been return
output: 53

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was my payment cancelled?.
output:"
I made a payment but the app reverted the payment.,53,63.0,0.4279923439025879,178,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I made a payment but the app reverted the payment..
output:"
My payment was reverted by the app,53,53.0,0.4272456169128418,175,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My payment was reverted by the app.
output:"
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",53,66.0,0.48748159408569336,229,1091,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: I think my card payment had been return
output: 53

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please..
output:"
Please explain to me the circumstances in which my card payment would be reverted?,53,53.0,0.4309539794921875,187,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Please explain to me the circumstances in which my card payment would be reverted?.
output:"
Why has my card payment been cancelled?,53,25.0,0.42856597900390625,180,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I think my card payment had been return
output: 53

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why has my card payment been cancelled?.
output:"
What do I do if it says my card payment has been cancelled?,53,15.0,0.4307875633239746,191,887,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: What do I do if it says my card payment has been cancelled?.
output:"
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,53.0,0.48610877990722656,213,993,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I sent money.  They haven't received it.
output: 66

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?.
output:"
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53,27.0,0.4859650135040283,210,963,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?.
output:"
Can you tell my why my card payment has been reverted.,53,53.0,0.42860984802246094,180,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you tell my why my card payment has been reverted..
output:"
