text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Do you know the closest ATM?,3,3.0,0.43636465072631836,150,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Do you know the closest ATM?.
output:"
Can I use this card at an ATM?,3,3.0,0.43417859077453613,142,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I use this card at an ATM?.
output:"
Is there places where I can't withdraw money?,3,3.0,0.4384744167327881,145,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: Is there places where I can't withdraw money?.
output:"
locations to withdraw money,3,58.0,0.4358997344970703,140,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How many days does a transfer from the US take?
output: 67

input: locations to withdraw money.
output:"
My phone was stolen,42,42.0,0.365694522857666,127,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I think my card payment had been return
output: 53

input: Can you help my fix my contactless?
output: 23

input: My phone was stolen.
output:"
My phone was stolen yesterday.  What should I do?,42,42.0,0.4373619556427002,144,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: My phone was stolen yesterday.  What should I do?.
output:"
"If my phone is missing, can I block someone from using the app?",42,42.0,0.43987083435058594,148,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I cancel a transfer if is already processed?
output: 8

input: If my phone is missing, can I block someone from using the app?.
output:"
I think my phone is either lost or stolen.,42,42.0,0.43946051597595215,136,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: I think my phone is either lost or stolen..
output:"
"If I was mugged and lost everything, how do I access my account and app?",42,42.0,0.43798184394836426,156,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I was mugged and lost everything, how do I access my account and app?.
output:"
I can't find my phone.,42,42.0,0.43788671493530273,132,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you help my fix my contactless?
output: 23

input: I can't find my phone..
output:"
I've lost track of my phone or someone stole it.,42,42.0,0.4388113021850586,143,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I find the verification code for my top-up card?
output: 71

input: I've lost track of my phone or someone stole it..
output:"
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42.0,0.4380488395690918,144,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Where do you get your exchange rates from?
output: 32

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure where my phone is, I think someone stole it or it's lost..
output:"
Can I used my card even if my phone has been stolen?,42,4.0,0.43785643577575684,149,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I used my card even if my phone has been stolen?.
output:"
"My phone was stolen, what do I do?",42,42.0,0.43617987632751465,142,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: My phone was stolen, what do I do?.
output:"
"lost my phone, dont want others to use it.",42,42.0,0.4370088577270508,133,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I would like to change my pin.
output: 21

input: How do I get rid of my account ASAP?
output: 55

input: lost my phone, dont want others to use it..
output:"
I lost my phone and need help securing it.,42,42.0,0.437422513961792,142,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: what is the process for setting up a pin
output: 38

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I lost my phone and need help securing it..
output:"
My phone was stolen so I no longer have access to the app.,42,42.0,0.4385054111480713,137,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: I would like to change my pin.
output: 21

input: My phone was stolen so I no longer have access to the app..
output:"
"left phone at hotel, how to access app",42,42.0,0.437746524810791,142,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: what is the process for setting up a pin
output: 38

input: left phone at hotel, how to access app.
output:"
My phone is not on me.  How can I use the app?,42,0.0,0.43752551078796387,147,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: My phone is not on me.  How can I use the app?.
output:"
my phone is gone,42,42.0,0.43752050399780273,130,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you help my fix my contactless?
output: 23

input: my phone is gone.
output:"
My phone is not with me at the moment so I will not be able to access the app.,42,42.0,0.43732166290283203,142,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: How can I modify my details?
output: 30

input: My phone is not with me at the moment so I will not be able to access the app..
output:"
my phone was taken! can you place cancel my account so no one uses it,42,42.0,0.4369316101074219,141,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: my phone was taken! can you place cancel my account so no one uses it.
output:"
I lost my phone and would like to freeze my accounts.,42,42.0,0.43808937072753906,134,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I get rid of my account ASAP?
output: 55

input: I would like to change my pin.
output: 21

input: I lost my phone and would like to freeze my accounts..
output:"
"lost phone, can i still access account?",42,42.0,0.4381732940673828,134,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can I use my card at any ATMs?
output: 3

input: Can I cancel a transfer if is already processed?
output: 8

input: lost phone, can i still access account?.
output:"
The hotel called and said I left my phone in the room.,42,42.0,0.4361553192138672,137,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Why would I be charged a fee for card payment?
output: 15

input: Can you help my fix my contactless?
output: 23

input: The hotel called and said I left my phone in the room..
output:"
Someone stole my phone yesterday :( is there anything I need to do?,42,42.0,0.43790316581726074,146,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How many days does a transfer from the US take?
output: 67

input: Someone stole my phone yesterday :( is there anything I need to do?.
output:"
"lost phone, dont want others to access account",42,42.0,0.4394111633300781,142,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I get rid of my account ASAP?
output: 55

input: lost phone, dont want others to access account.
output:"
I was mugged and everything taken.  What do I do to protect my account?,42,20.0,0.43921542167663574,156,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I was mugged and everything taken.  What do I do to protect my account?.
output:"
I believe I left my smartphone at the hotel I was staying at.,42,42.0,0.43961048126220703,154,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I believe I left my smartphone at the hotel I was staying at..
output:"
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,42.0,0.4379098415374756,151,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: I topped up but the app did not accept it.
output: 59

input: Can you help my fix my contactless?
output: 23

input: Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help..
output:"
Can I still use the app if I switched phones?,42,42.0,0.43860626220703125,144,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I still use the app if I switched phones?.
output:"
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,20.0,0.4387834072113037,161,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?.
output:"
I got mugged yesterday and lost access to the app. I need to regain it.,42,42.0,0.4377140998840332,141,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: I got mugged yesterday and lost access to the app. I need to regain it..
output:"
"If I lost my phone, can someone use my account?",42,42.0,0.4352686405181885,150,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I lost my phone, can someone use my account?.
output:"
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,59.0,0.4369356632232666,145,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I am not able to use the app since I forgot my phone at the hotel I was staying at..
output:"
Someone stole my phone.,42,42.0,0.43610334396362305,131,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Why would I be charged a fee for card payment?
output: 15

input: How many days does a transfer from the US take?
output: 67

input: Someone stole my phone..
output:"
Someone stole my cards!,42,20.0,0.436248779296875,131,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: lost phone, can i still access account?
output: 42

input: Someone stole my cards!.
output:"
My phone is lost.  What do I do to prevent someone from using the app?,42,42.0,0.43837809562683105,151,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: what is the process for setting up a pin
output: 38

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: My phone is lost.  What do I do to prevent someone from using the app?.
output:"
Is there anything I need to do since my phone was stolen?,42,42.0,0.438079833984375,151,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Is there anything I need to do since my phone was stolen?.
output:"
I lost my phone!,42,42.0,0.4384140968322754,137,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I lost my phone!.
output:"
I can't find my phone but it has all my credit card information.,42,42.0,0.4371507167816162,150,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: I can't find my phone but it has all my credit card information..
output:"
How do I use the app if I don't have my phone with me?,42,0.0,0.4389317035675049,148,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: Can you help my fix my contactless?
output: 23

input: How do I use the app if I don't have my phone with me?.
output:"
I got mugged yesterday and can't use the app.,42,42.0,0.43509411811828613,135,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: lost phone, can i still access account?
output: 42

input: I would like to change my pin.
output: 21

input: I got mugged yesterday and can't use the app..
output:"
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,42.0,0.43640828132629395,161,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: lost phone, can i still access account?
output: 42

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help..
output:"
I tried to make a transfer and it was declined. Why?,27,64.0,0.43788695335388184,149,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I cancel a transfer if is already processed?
output: 8

input: I tried to make a transfer and it was declined. Why?.
output:"
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,27.0,0.4404599666595459,178,895,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why are you declining my payment? Everything was fine.
output: 25

input: Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?.
output:"
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,5.0,0.43779468536376953,162,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct..
output:"
why was my transfer declined,27,64.0,0.4365816116333008,137,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: why was my transfer declined.
output:"
What would make a decline message show up during a transfer?,27,27.0,0.4386324882507324,148,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would make a decline message show up during a transfer?.
output:"
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,27.0,0.4974946975708008,195,977,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening..
output:"
"How can I fix my card, it got declined twice.",27,27.0,0.4661087989807129,164,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How can I fix my card, it got declined twice..
output:"
Why did a transfer get declined?,27,8.0,0.4376559257507324,139,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: Why did a transfer get declined?.
output:"
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27.0,0.4365053176879883,158,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times..
output:"
Why did my transfer decline,27,64.0,0.43643641471862793,152,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why did my transfer decline.
output:"
The card got declined twice when I tried to use it to buy something online yesterday.,27,27.0,0.4387807846069336,152,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i get a single use virtual card
output: 37

input: The card got declined twice when I tried to use it to buy something online yesterday..
output:"
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,64.0,0.4401071071624756,154,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How can I modify my details?
output: 30

input: Can I cancel a transfer if is already processed?
output: 8

input: If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?.
output:"
Why did I get a transfer declined?,27,8.0,0.43721818923950195,140,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: Why did I get a transfer declined?.
output:"
Why did my my transfer get declined?,27,27.0,0.4376685619354248,144,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why did my my transfer get declined?.
output:"
How do I contact customer support about a transfer?,27,0.0,0.43867039680480957,144,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: lost phone, can i still access account?
output: 42

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I contact customer support about a transfer?.
output:"
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,27.0,0.4402308464050293,172,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing..
output:"
Why was I unable to do a transfer?,27,14.0,0.43635082244873047,146,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I cancel a transfer if is already processed?
output: 8

input: Why was I unable to do a transfer?.
output:"
Trouble transferring transaction contact for help,27,23.0,0.4384293556213379,147,756,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Trouble transferring transaction contact for help.
output:"
Why could my transfer have been declined?,27,64.0,0.437882661819458,140,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: Why could my transfer have been declined?.
output:"
When I try and to buy something using my card it keeps getting declined.,27,27.0,0.43728137016296387,153,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: My top up is not working in Apple Pay.
output: 2

input: When I try and to buy something using my card it keeps getting declined..
output:"
I could not do a transfer because it was declined,27,27.0,0.4382162094116211,146,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I could not do a transfer because it was declined.
output:"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27.0,0.44081830978393555,172,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When I submit a transfer, it is being declined.  The information I put in has been reviewed..
output:"
Why was the transfer declined?,27,64.0,0.43654537200927734,138,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: Why was the transfer declined?.
output:"
