text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I have a problem!  The ATM stole my card!,18,20.0,0.4366872310638428,138,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: lost phone, can i still access account?
output: 42

input: I have a problem!  The ATM stole my card!.
output:"
Why would an ATM swallow my card?,18,18.0,0.43767666816711426,140,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would an ATM swallow my card?.
output:"
My card was taken by the ATM.,18,20.0,0.4366476535797119,139,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card was taken by the ATM..
output:"
Help!  The atm won't give me my card back.,18,18.0,0.4369361400604248,140,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I transfer money from an outside bank?
output: 65

input: Help!  The atm won't give me my card back..
output:"
The stupid machine just swallowed my card!! I need a new one ASAP,18,9.0,0.4374582767486572,150,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Can you help my fix my contactless?
output: 23

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The stupid machine just swallowed my card!! I need a new one ASAP.
output:"
How do I retrieve a trapped card from a ATM?,18,14.0,0.4365811347961426,137,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need help with a lost card
output: 41

input: How do I retrieve a trapped card from a ATM?.
output:"
"My card is stuck in the ATM, what can I do?",18,14.0,0.4383089542388916,141,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I transfer money from an outside bank?
output: 65

input: My card is stuck in the ATM, what can I do?.
output:"
I was getting cash and can't get my card back.,18,20.0,0.43682026863098145,145,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I was getting cash and can't get my card back..
output:"
"If my card is trapped in the ATM, what do I do?",18,14.0,0.43669986724853516,142,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: If my card is trapped in the ATM, what do I do?.
output:"
My card has been swallowed by an ATM,18,18.0,0.4366788864135742,141,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card has been swallowed by an ATM.
output:"
I was taking out funds and was unable to regain my card.,18,63.0,0.43875837326049805,144,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need help with a lost card
output: 41

input: My bank transfer is still not showing up in my account.
output: 5

input: I was taking out funds and was unable to regain my card..
output:"
What should I do with my atm that got stuck?,18,18.0,0.4378335475921631,133,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: What should I do with my atm that got stuck?.
output:"
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18.0,0.43751025199890137,151,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?.
output:"
The ATM won't give back my card,18,18.0,0.43563389778137207,142,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The ATM won't give back my card.
output:"
I was at an ATM and it swallowed my card.,18,18.0,0.43565917015075684,136,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What is the source of my money?
output: 70

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I was at an ATM and it swallowed my card..
output:"
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,20.0,0.44019150733947754,182,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I transfer money from an outside bank?
output: 65

input: WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?.
output:"
What happens if my card is stuck in the ATM?,18,14.0,0.4346647262573242,139,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What happens if my card is stuck in the ATM?.
output:"
I got double charged for a payment so how do I fix that?,63,63.0,0.4347217082977295,146,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: I got double charged for a payment so how do I fix that?.
output:"
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,22.0,0.4398953914642334,182,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?.
output:"
Why am I being charged twice fro a restaurant?,63,63.0,0.43906569480895996,147,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why am I being charged twice fro a restaurant?.
output:"
I would like to know why I was charged twice for my purchase.,63,63.0,0.4398176670074463,150,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I would like to know why I was charged twice for my purchase..
output:"
I didn't buy this twice,63,63.0,0.43762803077697754,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the source of my money?
output: 70

input: I didn't buy this twice.
output:"
Why was I chaged twice for the same thing?,63,63.0,0.43699049949645996,146,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: Why was I chaged twice for the same thing?.
output:"
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,63.0,0.4394106864929199,157,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Why is there more then one charge on my card I only paid for one not twice how can I fix this?.
output:"
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,63.0,0.4386770725250244,155,754,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?.
output:"
Why would I be charged more than once for the same transaction?,63,63.0,0.4356052875518799,148,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged more than once for the same transaction?.
output:"
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,63.0,0.4391136169433594,172,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap..
output:"
Can you please check if I was charged twice?,63,63.0,0.4407353401184082,178,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you please check if I was charged twice?.
output:"
I have been charged twice,63,63.0,0.438366174697876,140,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: I have been charged twice.
output:"
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63.0,0.43915390968322754,162,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct..
output:"
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63.0,0.49740004539489746,209,1000,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?.
output:"
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,63.0,0.49803805351257324,212,1031,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?.
output:"
I think something may have happened that caused a charge to show up twice.,63,63.0,0.4381523132324219,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: I think something may have happened that caused a charge to show up twice..
output:"
Why is there a transaction that shows multiple times?,63,63.0,0.4353766441345215,140,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: Why is there a transaction that shows multiple times?.
output:"
I see what looks like duplicate charges on account.,63,63.0,0.4351015090942383,148,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see what looks like duplicate charges on account..
output:"
Why was I charged multiple times for the same thing?,63,63.0,0.43559694290161133,148,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why was I charged multiple times for the same thing?.
output:"
I had a duplicate card and got charged twice. How do I resolve this?,63,63.0,0.43839430809020996,149,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I will need to get a new card soon, how do I order?
output: 9

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?.
output:"
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63.0,0.4990713596343994,200,961,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back..
output:"
Why am I being charged twice?,63,63.0,0.43790197372436523,144,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why am I being charged twice?.
output:"
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63.0,0.438556432723999,165,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: My bank transfer is still not showing up in my account.
output: 5

input: Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones..
output:"
Please check payments on my card. There is a duplicate and I only bought it once.,63,63.0,0.4375607967376709,146,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: May I have another card?
output: 39

input: Please check payments on my card. There is a duplicate and I only bought it once..
output:"
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63.0,0.4403259754180908,169,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges..
output:"
A transaction is repeated several times on my account.,63,63.0,0.4375028610229492,145,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: My bank transfer is still not showing up in my account.
output: 5

input: A transaction is repeated several times on my account..
output:"
I've been charged more than once for the same transaction,63,63.0,0.43871331214904785,146,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've been charged more than once for the same transaction.
output:"
My card has been charged two separate times for a single transaction.,63,63.0,0.4362194538116455,151,754,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My card has been charged two separate times for a single transaction..
output:"
Can you explain why there is a payment showing twice?,63,63.0,0.43709683418273926,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the source of my money?
output: 70

input: Can you explain why there is a payment showing twice?.
output:"
Why have I been charged twice for the same transaction?,63,63.0,0.43753886222839355,146,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: Why have I been charged twice for the same transaction?.
output:"
I see that I have been charged multiple times for the same transaction.,63,63.0,0.4378499984741211,148,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see that I have been charged multiple times for the same transaction..
output:"
I was double charged,63,63.0,0.4370706081390381,139,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: I was double charged.
output:"
I have multiple charges on the same transaction.,63,63.0,0.4392588138580322,141,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I have multiple charges on the same transaction..
output:"
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63.0,0.44137120246887207,185,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?.
output:"
I have a transaction that shows several times,63,63.0,0.43691563606262207,142,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a transaction that shows several times.
output:"
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63,63.0,0.4968700408935547,196,939,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I get rid of my account ASAP?
output: 55

input: I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account..
output:"
There is more than one of the same transaction on my account.,63,63.0,0.4386274814605713,148,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: My bank transfer is still not showing up in my account.
output: 5

input: There is more than one of the same transaction on my account..
output:"
I have a duplicate payment showing,63,63.0,0.4393589496612549,173,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a duplicate payment showing.
output:"
I made a payment that got charged twice instead of once.,63,63.0,0.43648576736450195,146,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I see random purchases to my account, was it hacked?
output: 22

input: I made a payment that got charged twice instead of once..
output:"
What are my remedies if I think I was charged twice for the same expense?,63,63.0,0.44127511978149414,187,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: What are my remedies if I think I was charged twice for the same expense?.
output:"
Can I verify the source of my funds?,70,70.0,0.4408841133117676,170,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: What is the source of my money?
output: 70

input: Can I verify the source of my funds?.
output:"
I want information about the source of funds.,70,70.0,0.43958306312561035,166,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: The money would not transfer to a beneficiary.
output: 7

input: I want information about the source of funds..
output:"
Where are my funds being sourced from?,70,70.0,0.43938708305358887,172,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Where are my funds being sourced from?.
output:"
I would like to verify the source of my money,70,70.0,0.43836140632629395,168,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: What are the steps to verify my identity?
output: 69

input: I would like to verify the source of my money.
output:"
where to funds come from,70,70.0,0.4387986660003662,163,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: where to funds come from.
output:"
