text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"My card payment didn't work, can you help?",25,25.0,0.4298524856567383,164,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment didn't work, can you help?.
output:"
"My card was rejected at the store for some reason, can you look into this for me?",25,72.0,0.4280681610107422,150,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: My card was rejected at the store for some reason, can you look into this for me?.
output:"
Please explain why my card was declined?,25,25.0,0.4302365779876709,168,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Please explain why my card was declined?.
output:"
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,63.0,0.4297809600830078,156,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue..
output:"
Do you know why my card payment is declined?,25,45.0,0.4289255142211914,163,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Do you know why my card payment is declined?.
output:"
Why was my Payment declined,25,45.0,0.4295940399169922,158,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Why was my Payment declined.
output:"
They declined my card payment.,25,45.0,0.4276888370513916,134,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: They declined my card payment..
output:"
Why has my card payment been declined?,25,45.0,0.4290609359741211,161,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Why has my card payment been declined?.
output:"
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,51.0,0.42885255813598633,161,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?.
output:"
My card payment did not complete.,25,45.0,0.42971372604370117,164,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment did not complete..
output:"
My card didn't work in one of the shops.,25,18.0,0.427814245223999,143,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card didn't work in one of the shops..
output:"
Card payment declined?,25,25.0,0.4292619228363037,157,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Card payment declined?.
output:"
"I tried using my card and it kept getting declined, Why?",25,72.0,0.4315662384033203,180,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I tried using my card and it kept getting declined, Why?.
output:"
How do you fix  my card payment?,25,63.0,0.4277372360229492,138,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do you fix  my card payment?.
output:"
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25.0,0.4287726879119873,148,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Why do you keep declining my payment? I tried several times already with this card and it's just not working.
output:"
"I did transfer, why is it pending",48,46.0,0.42994117736816406,161,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I did transfer, why is it pending.
output:"
How long for money transfer to show?,48,48.0,0.4275946617126465,136,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long for money transfer to show?.
output:"
Why is my transfer not done yet?,48,48.0,0.4280965328216553,138,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why is my transfer not done yet?.
output:"
I have a pending transfer,48,45.0,0.3594996929168701,124,630,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I have a pending transfer.
output:"
I am waiting for a pending money transfer to process.,48,45.0,0.358752965927124,129,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: I am waiting for a pending money transfer to process..
output:"
i transfered however its still pending,48,48.0,0.357802152633667,126,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: i transfered however its still pending.
output:"
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48.0,0.42819857597351074,140,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I have a transfer that's pending and wanted to know how long it is going to take to process?.
output:"
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,48.0,0.4316692352294922,185,888,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent.
output:"
I had made a transfer but its still pending.,48,48.0,0.3610656261444092,128,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I had made a transfer but its still pending..
output:"
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,46.0,0.4318063259124756,180,878,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed.
output:"
How can I speed up a transfer?  Mine is pending.,48,45.0,0.4272935390472412,131,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: How can I speed up a transfer?  Mine is pending..
output:"
How long can an EU transfer take?,48,48.0,0.42745471000671387,135,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: How long can an EU transfer take?.
output:"
My transfer is still coming up as pending.,48,48.0,0.3578002452850342,127,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: My transfer is still coming up as pending..
output:"
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,65.0,0.4317798614501953,179,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me..
output:"
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48.0,0.4279792308807373,147,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My transfer is still pending and I know the account numbers are correct.  Please help..
output:"
"I transferred money yesterday, but it still isn't available?",48,48.0,0.42779016494750977,140,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I transferred money yesterday, but it still isn't available?.
output:"
How long does a transfer stay pending?,48,48.0,0.4286835193634033,161,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How long does a transfer stay pending?.
output:"
How long do transfer pend for?,48,48.0,0.428722620010376,133,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How long do transfer pend for?.
output:"
Why hasn't my transfer gone through yet?,48,48.0,0.4287400245666504,139,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why hasn't my transfer gone through yet?.
output:"
When will the transfer go through?,48,48.0,0.35859012603759766,126,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: When will the transfer go through?.
output:"
Please explain why the transfers shows up as pending?,48,46.0,0.4293029308319092,163,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Please explain why the transfers shows up as pending?.
output:"
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,8.0,0.43291401863098145,183,897,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?.
output:"
When will my transfer go through?,48,48.0,0.3591609001159668,126,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: When will my transfer go through?.
output:"
What is the cause that the transfer shows as pending?,48,46.0,0.42923402786254883,164,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What is the cause that the transfer shows as pending?.
output:"
When will the transfer be completed?,48,48.0,0.3586883544921875,126,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: When will the transfer be completed?.
output:"
Pending transfer?,48,48.0,0.3577303886413574,122,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Pending transfer?.
output:"
"I would like to know why my payment is still pending, can you help?",48,45.0,0.43117189407348633,169,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I would like to know why my payment is still pending, can you help?.
output:"
Someone transferred money to me and it doesn't show,48,20.0,0.428560733795166,140,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Someone transferred money to me and it doesn't show.
output:"
How long does a transfer take to be confirmed?,48,48.0,0.42885422706604004,163,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How long does a transfer take to be confirmed?.
output:"
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48.0,0.4282054901123047,136,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: I made a transfer 12 hours ago. Why is it still listed as pending?.
output:"
"Why does my transfer say ""pending""?",48,46.0,0.43013739585876465,161,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why does my transfer say ""pending""?.
output:"
How long can I expect a transfer to pend for?,48,48.0,0.4283573627471924,130,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: How long can I expect a transfer to pend for?.
output:"
For how long will my transfer be pending?,48,48.0,0.4291245937347412,162,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: For how long will my transfer be pending?.
output:"
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48.0,0.4322998523712158,186,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct..
output:"
Why is a money transfer not showing?,48,20.0,0.4288778305053711,135,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: Why is a money transfer not showing?.
output:"
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,56.0,0.42862725257873535,146,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: The transfer is coming up as pending the payment is due today. Will I be charged a fee?.
output:"
I am still waiting for a money transfer to show,48,48.0,0.358074426651001,129,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I am still waiting for a money transfer to show.
output:"
My transfer hasn't gone through yet.,48,48.0,0.35835790634155273,126,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: My transfer hasn't gone through yet..
output:"
I am confused as to why my transfer could still be pending.,48,46.0,0.42968106269836426,165,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am confused as to why my transfer could still be pending..
output:"
How long does it take for a money transfer to show?,48,48.0,0.42778587341308594,140,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long does it take for a money transfer to show?.
output:"
"What do I do if an ATM ""stole"" my card?",18,20.0,0.4275627136230469,147,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I do if an ATM ""stole"" my card?.
output:"
How do I retrieve my card from the machine?,18,1.0,0.429462194442749,146,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I retrieve my card from the machine?.
output:"
I was retrieving money and my card wouldn't remove.,18,18.0,0.42768025398254395,134,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I was retrieving money and my card wouldn't remove..
output:"
What do I do since the machine swallowed my card. I need one.,18,0.0,0.4289102554321289,150,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What do I do since the machine swallowed my card. I need one..
output:"
HOw do I get my card back after the ATM has pulled it in?,18,18.0,0.4291236400604248,152,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: HOw do I get my card back after the ATM has pulled it in?.
output:"
Atm took my card,18,18.0,0.42893195152282715,163,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Atm took my card.
output:"
Is there a way I can get my ATM card back from the machine?,18,63.0,0.43056464195251465,173,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Is there a way I can get my ATM card back from the machine?.
output:"
I think the atm ate my card.,18,18.0,0.4288489818572998,164,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think the atm ate my card..
output:"
The ATM didn't give me the card back!,18,18.0,0.4297785758972168,168,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The ATM didn't give me the card back!.
output:"
How can I get my card out of the damn ATM?,18,18.0,0.4292881488800049,172,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I get my card out of the damn ATM?.
output:"
