text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do i finalize a card payment,45,0.0,0.556800365447998,293,1268,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I transfer money from an outside bank?
output: 65

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.5594625473022461,295,1272,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When will the transfer go through?
output: 48

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,46.0,0.5570921897888184,301,1317,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.5617713928222656,305,1333,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.5607495307922363,310,1358,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
What does it mean by pending payment?,45,45.0,0.5599977970123291,294,1298,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: What does it mean by pending payment?.
output:"
When will my card payment be done pending?,45,48.0,0.5589656829833984,299,1292,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: When will my card payment be done pending?.
output:"
I made this payment days ago so why hasn't it gone through yet?,45,,0.5586938858032227,301,1324,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: I made this payment days ago so why hasn't it gone through yet?.
output:"
I am seeing pending from the card payment I made.,45,45.0,0.5578758716583252,293,1286,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: I am seeing pending from the card payment I made..
output:"
My card payment is showing pending.,45,45.0,0.5576481819152832,292,1265,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: My card payment is showing pending..
output:"
I bought some stuff this morning but the payment shows as pending,45,46.0,0.5592365264892578,296,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I bought some stuff this morning but the payment shows as pending.
output:"
I am waiting for a payment to go through.,45,48.0,0.5546591281890869,285,1255,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: I am waiting for a payment to go through..
output:"
How long does an item I bought show as pending?,45,,0.7339060306549072,333,1433,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long does an item I bought show as pending?.
output:"
What is a pending payment?,45,45.0,0.5568680763244629,296,1312,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What is a pending payment?.
output:"
I would like to know why my purchases from this morning are still pending.,45,48.0,0.735842227935791,333,1457,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I would like to know why my purchases from this morning are still pending..
output:"
Why is there a pending transaction on my card?,45,48.0,0.5584094524383545,297,1308,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Why is there a pending transaction on my card?.
output:"
My card payment is pending.,45,45.0,0.5591394901275635,296,1291,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending..
output:"
Why is a payment showing up on my card as pending?,45,46.0,0.5601248741149902,302,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is a payment showing up on my card as pending?.
output:"
I made a purchase and it says it's pending. What does that mean?,45,45.0,0.5616252422332764,309,1324,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I made a purchase and it says it's pending. What does that mean?.
output:"
How long do card transactions take to clear?,45,48.0,0.5588178634643555,304,1303,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How long do card transactions take to clear?.
output:"
what does pending mean?,45,46.0,0.5578699111938477,287,1268,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: what does pending mean?.
output:"
How long will this card payment stay pending?,45,48.0,0.5583930015563965,299,1295,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long will this card payment stay pending?.
output:"
My payment still hasn't processed!,45,45.0,0.5565581321716309,290,1271,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My top up is not working in Apple Pay.
output: 2

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: My payment still hasn't processed!.
output:"
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,63.0,0.7351589202880859,338,1465,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?.
output:"
"I have waited 15 days, but my payment still hasn't cleared.",45,48.0,0.5582573413848877,299,1292,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I have waited 15 days, but my payment still hasn't cleared..
output:"
Why would I have a pending payment?,45,51.0,0.5596694946289062,295,1297,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: Why would I have a pending payment?.
output:"
Explain what the pending payment means?,45,45.0,0.5574274063110352,297,1325,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Explain what the pending payment means?.
output:"
Why are my payments showing pending?,45,45.0,0.5594010353088379,289,1264,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are my payments showing pending?.
output:"
"My card is still pending, I've been waiting a while.",45,45.0,0.5583164691925049,301,1282,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I get a card even if I live outside the UK?
output: 24

input: My card is still pending, I've been waiting a while..
output:"
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,48.0,0.7348849773406982,338,1469,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet..
output:"
I bought some things this morning but the payment shows that it is pending,45,48.0,0.557485818862915,297,1311,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought some things this morning but the payment shows that it is pending.
output:"
How long does it take to authorise a payment?,45,48.0,0.5606687068939209,301,1285,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How long does it take to authorise a payment?.
output:"
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,48.0,0.7353000640869141,347,1506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though..
output:"
What does a pending transaction mean?,45,46.0,0.5579755306243896,289,1282,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What does a pending transaction mean?.
output:"
