text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What is the amount of disposable cards I can have each day?,29,29.0,0.576073408126831,277,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Am I able to choose my card?
output: 73

input: What is the source of my money?
output: 70

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: What is the amount of disposable cards I can have each day?.
output:"
How many disposable cards per day am I allowed to have?,29,29.0,0.5793740749359131,289,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i get a single use virtual card
output: 37

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: How many disposable cards per day am I allowed to have?.
output:"
How many card payments can I use on a disposable card?,29,29.0,0.5778169631958008,289,1220,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: Can i get a single use virtual card
output: 37

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: How many card payments can I use on a disposable card?.
output:"
What if I need multiple disposable cards?,29,29.0,0.5774013996124268,275,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Am I able to choose my card?
output: 73

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What if I need multiple disposable cards?.
output:"
"If I have more than one disposable card, can I make five payments on each of them?",29,60.0,0.5775892734527588,276,1187,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: Am I able to choose my card?
output: 73

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I have more than one disposable card, can I make five payments on each of them?.
output:"
Are you able to explain the restrictions of the disposable cards?,29,29.0,0.5780377388000488,281,1216,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Am I able to choose my card?
output: 73

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Can i get a single use virtual card
output: 37

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are you able to explain the restrictions of the disposable cards?.
output:"
What is the maximum number of transactions I can make with one card?,29,27.0,0.5831050872802734,291,1255,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can I hold money in other currencies?
output: 36

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Will I be charged if I use European bank card for top up?
output: 57

input: What is the maximum number of transactions I can make with one card?.
output:"
What is the limit to number of transactions I can do with a disposable card?,29,29.0,0.5800290107727051,287,1227,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I hold money in other currencies?
output: 36

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can i get a single use virtual card
output: 37

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Will I be charged if I use European bank card for top up?
output: 57

input: What is the limit to number of transactions I can do with a disposable card?.
output:"
How many disposable cards is the limit?,29,29.0,0.5808665752410889,283,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Am I able to choose my card?
output: 73

input: Can I top-up as much as I want?
output: 60

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How long will it take for the card to arrive?
output: 12

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How many disposable cards is the limit?.
output:"
Tell me how many transactions I can do with a disposable card.,29,29.0,0.5816209316253662,279,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I hold money in other currencies?
output: 36

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I top-up as much as I want?
output: 60

input: Can i get a single use virtual card
output: 37

input: What is the source of my money?
output: 70

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Tell me how many transactions I can do with a disposable card..
output:"
I have to have several disposable cards per day.,29,29.0,0.5807938575744629,295,1240,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I get rid of my account ASAP?
output: 55

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can i get a single use virtual card
output: 37

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I have to have several disposable cards per day..
output:"
I would like to know any restrictions for the disposable cards.,29,29.0,0.5805706977844238,283,1229,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do I need to verify my identity to use my account?
output: 74

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I would like to know any restrictions for the disposable cards..
output:"
How can I create many temporary cards daily?,29,29.0,0.578075647354126,286,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: How do I get rid of my account ASAP?
output: 55

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I create many temporary cards daily?.
output:"
Is it possible to make several disposable cards in a day?,29,29.0,0.579134464263916,285,1191,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can i get a single use virtual card
output: 37

input: Can I top-up as much as I want?
output: 60

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How do I get rid of my account ASAP?
output: 55

input: I will need to get a new card soon, how do I order?
output: 9

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Am I able to choose my card?
output: 73

input: Is it possible to make several disposable cards in a day?.
output:"
How many disposable cards can I make in a single day?,29,29.0,0.5793461799621582,278,1173,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I top-up as much as I want?
output: 60

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Can i get a single use virtual card
output: 37

input: How long will it take for the card to arrive?
output: 12

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What is the source of my money?
output: 70

input: How do I find the verification code for my top-up card?
output: 71

input: ATM still has my card
output: 18

input: How many disposable cards can I make in a single day?.
output:"
Is there a limit to how many transactions I can make on one disposable card?,29,57.0,0.5780339241027832,286,1232,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I top-up as much as I want?
output: 60

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can i get a single use virtual card
output: 37

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I hold money in other currencies?
output: 36

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: Is there a limit to how many transactions I can make on one disposable card?.
output:"
Are there any limits to how many disposable cards I can use?,29,29.0,0.5818080902099609,292,1249,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Am I able to choose my card?
output: 73

input: Can I top-up as much as I want?
output: 60

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i get a single use virtual card
output: 37

input: Will I be charged if I use European bank card for top up?
output: 57

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Are there any limits to how many disposable cards I can use?.
output:"
Can you explain the virtual cards limit?,29,29.0,0.5823841094970703,290,1236,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I will need to get a new card soon, how do I order?
output: 9

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can you explain the virtual cards limit?.
output:"
How many disposable virtual cards can I have?,29,29.0,0.5767536163330078,269,1128,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I top-up as much as I want?
output: 60

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: How many disposable virtual cards can I have?.
output:"
I need to create several disposable cards per day.,29,29.0,0.578561544418335,280,1163,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: what is the process for setting up a pin
output: 38

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How do I get rid of my account ASAP?
output: 55

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: ATM still has my card
output: 18

input: I need to create several disposable cards per day..
output:"
Are there any hindrances to using a disposable virtual card?,29,29.0,0.5756728649139404,275,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Am I able to choose my card?
output: 73

input: ATM still has my card
output: 18

input: Do I need to verify my identity to use my account?
output: 74

input: Are there any hindrances to using a disposable virtual card?.
output:"
How many disposable cards can I own?,29,29.0,0.5814595222473145,277,1166,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can i get a single use virtual card
output: 37

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I top-up as much as I want?
output: 60

input: ATM still has my card
output: 18

input: How long will it take for the card to arrive?
output: 12

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Am I able to choose my card?
output: 73

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many disposable cards can I own?.
output:"
How many virtual cards do I get?,29,9.0,0.58038330078125,279,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How long will it take for the card to arrive?
output: 12

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: How many virtual cards do I get?.
output:"
What is the limit to disposable cards you can have?,29,29.0,0.5796046257019043,287,1223,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Am I able to choose my card?
output: 73

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How long will it take for the card to arrive?
output: 12

input: Can i get a single use virtual card
output: 37

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Will I be charged if I use European bank card for top up?
output: 57

input: What is the limit to disposable cards you can have?.
output:"
How many times can I use a disposable card?,29,29.0,0.576340913772583,272,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: Can I top-up as much as I want?
output: 60

input: How long will it take for the card to arrive?
output: 12

input: How many times can I use a disposable card?.
output:"
What can I use a virtual disposable card for?,29,37.0,0.5789721012115479,280,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have to have several disposable cards per day.
output: 29

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need help with a lost card
output: 41

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What can I use a virtual disposable card for?.
output:"
Do you know what the restriction of the disposable cards are?,29,29.0,0.5765180587768555,269,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Am I able to choose my card?
output: 73

input: ATM still has my card
output: 18

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can i get a single use virtual card
output: 37

input: How long will it take for the card to arrive?
output: 12

input: Can I top-up as much as I want?
output: 60

input: Do you know what the restriction of the disposable cards are?.
output:"
What are the limits for disposable virtual cards?,29,29.0,0.5782279968261719,274,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I top-up as much as I want?
output: 60

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: ATM still has my card
output: 18

input: How long will it take for the card to arrive?
output: 12

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the limits for disposable virtual cards?.
output:"
What are the limits to using disposable virtual cards?,29,29.0,0.5783631801605225,279,1188,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: ATM still has my card
output: 18

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I will need to get a new card soon, how do I order?
output: 9

input: What are the limits to using disposable virtual cards?.
output:"
How many transactions can I do with one disposable card?,29,29.0,0.5818667411804199,287,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: Can i get a single use virtual card
output: 37

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many transactions can I do with one disposable card?.
output:"
How many times can I use the disposable virtual card I have?,29,29.0,0.5836384296417236,289,1218,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: Can I top-up as much as I want?
output: 60

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How many times can I use the disposable virtual card I have?.
output:"
I think someone is using my card to make transactions I don't remember.,22,22.0,0.5834352970123291,304,1324,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I need help with a lost card
output: 41

input: How do I get rid of my account ASAP?
output: 55

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Do I need to verify my identity to use my account?
output: 74

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,20.0,0.5821928977966309,296,1286,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I get rid of my account ASAP?
output: 55

input: Do I need to verify my identity to use my account?
output: 74

input: What is the source of my money?
output: 70

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will my friend be able to top off my account?
output: 62

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,20.0,0.5855445861816406,307,1328,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: lost phone, can i still access account?
output: 42

input: What are the steps to verify my identity?
output: 69

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need help with a lost card
output: 41

input: How do I get rid of my account ASAP?
output: 55

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,22.0,0.575270414352417,265,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Do I need to verify my identity to use my account?
output: 74

input: ATM still has my card
output: 18

input: How do I get rid of my account ASAP?
output: 55

input: Am I able to choose my card?
output: 73

input: How long will it take for the card to arrive?
output: 12

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,18.0,0.57700514793396,264,1096,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Can I cancel a transfer if is already processed?
output: 8

input: How do I get rid of my account ASAP?
output: 55

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My card payment is pending.
output: 45

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,55.0,0.5124082565307617,257,1108,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I get rid of my account ASAP?
output: 55

input: How can my friend send me money?
output: 50

input: My top up is not working in Apple Pay.
output: 2

input: I have forgotten my passcode to access my app
output: 44

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What is the source of my money?
output: 70

input: Freeze my account it's been hacked..
output:"
