text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I retrieve my passcode?,44,44.0,0.44252586364746094,175,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I retrieve my passcode?.
output:"
My passcode doesn't seem to be working,44,44.0,0.4417870044708252,177,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: My passcode doesn't seem to be working.
output:"
I lost my password,44,44.0,0.4398810863494873,179,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: I lost my password.
output:"
My password isn't being accepted and I need to reset it.,44,44.0,0.44428396224975586,183,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I get rid of my account ASAP?
output: 55

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: My password isn't being accepted and I need to reset it..
output:"
Something is wrong with my password.,44,,0.43993568420410156,177,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: Something is wrong with my password..
output:"
Something is wrong with my passcode,44,44.0,0.43622279167175293,165,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Why would a transfer fail?
output: 35

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Something is wrong with my passcode.
output:"
"How do I reset a forgotten passcode, please?",44,44.0,0.4400787353515625,176,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: what is the process for setting up a pin
output: 38

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I reset a forgotten passcode, please?.
output:"
I can't recall my passcode and need to reset it.,44,44.0,0.4423673152923584,182,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I can't recall my passcode and need to reset it..
output:"
Can I be given a new passcode?,44,44.0,0.4419071674346924,166,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: Can I be given a new passcode?.
output:"
I do not know my passcode.,44,44.0,0.4404768943786621,172,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I get rid of my account ASAP?
output: 55

input: I do not know my passcode..
output:"
I don't remember my code to get into the app.,44,44.0,0.4426116943359375,175,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I don't remember my code to get into the app..
output:"
I no longer have my passcode.,44,44.0,0.4401557445526123,175,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can you help my fix my contactless?
output: 23

input: How do I get rid of my account ASAP?
output: 55

input: How do I find the verification code for my top-up card?
output: 71

input: I no longer have my passcode..
output:"
Why won't my passcode work?,44,44.0,0.4408388137817383,176,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Why won't my passcode work?.
output:"
Can I resent my passcode?,44,44.0,0.4402790069580078,173,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I resent my passcode?.
output:"
I need to reset my passcode. How do I do it?,44,44.0,0.4423482418060303,183,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: What are the steps to verify my identity?
output: 69

input: I need to reset my passcode. How do I do it?.
output:"
Show me please how to reset my passcode.,44,44.0,0.44011831283569336,175,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: Show me please how to reset my passcode..
output:"
Help me reset the passcode.,44,44.0,0.43906569480895996,172,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Payment i did not do
output: 16

input: Help me reset the passcode..
output:"
I have forgotten my passcode to access my app,44,44.0,0.4419136047363281,177,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: My top up is not working in Apple Pay.
output: 2

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help my fix my contactless?
output: 23

input: I have forgotten my passcode to access my app.
output:"
What should I do if the passcode doesn't work for me?,44,44.0,0.44074368476867676,185,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: I need AUD not GBP, how do I change it?
output: 33

input: What should I do if the passcode doesn't work for me?.
output:"
"I do not remember the code, what should I do?",44,44.0,0.4392833709716797,172,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I have forgotten my passcode to access my app
output: 44

input: How can I modify my details?
output: 30

input: I do not remember the code, what should I do?.
output:"
Where can I reset the passcode?,44,44.0,0.44115519523620605,180,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: I see random purchases to my account, was it hacked?
output: 22

input: Where can I reset the passcode?.
output:"
I need help resetting my passcode to access my app.,44,44.0,0.4421699047088623,177,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I modify my details?
output: 30

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: I need help resetting my passcode to access my app..
output:"
What steps do I take to receive another passcode?,44,44.0,0.44226956367492676,176,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What are the steps to verify my identity?
output: 69

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: What steps do I take to receive another passcode?.
output:"
I forgot my password,44,42.0,0.44072937965393066,159,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Do I need to verify my identity to use my account?
output: 74

input: How can I modify my details?
output: 30

input: Payment i did not do
output: 16

input: Can you help my fix my contactless?
output: 23

input: I forgot my password.
output:"
I forgot my code to get into the app.,44,44.0,0.4412722587585449,179,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I forgot my code to get into the app..
output:"
I have forgotten my password.,44,44.0,0.44023823738098145,180,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I have forgotten my password..
output:"
I forgot the code to access the app.,44,44.0,0.4408388137817383,184,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: what is the process for setting up a pin
output: 38

input: I forgot the code to access the app..
output:"
Is there a way to reset my passcode?,44,44.0,0.44353365898132324,175,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: Is there a way to reset my passcode?.
output:"
Can you help me reset my password?,44,45.0,0.4395942687988281,172,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help me reset my password?.
output:"
Can I reset my password?  I don't know what it is.,44,45.0,0.4394960403442383,179,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: Can I top-up as much as I want?
output: 60

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: Can I reset my password?  I don't know what it is..
output:"
How do I reset the passcode?,44,44.0,0.4389204978942871,179,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I find the verification code for my top-up card?
output: 71

input: How do I reset the passcode?.
output:"
What should I do if I forgot my passcode?,44,44.0,0.4419691562652588,179,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What are the steps to verify my identity?
output: 69

input: How do I find the verification code for my top-up card?
output: 71

input: Can you help my fix my contactless?
output: 23

input: What should I do if I forgot my passcode?.
output:"
My passcode doesn't work,44,44.0,0.44081854820251465,174,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: Do I need to verify my identity to use my account?
output: 74

input: My passcode doesn't work.
output:"
Tell me how to reset the passcode.,44,44.0,0.43883299827575684,180,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: I see random purchases to my account, was it hacked?
output: 22

input: Tell me how to reset the passcode..
output:"
I need a new passcode.,44,44.0,0.4406557083129883,175,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I will need to get a new card soon, how do I order?
output: 9

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I need AUD not GBP, how do I change it?
output: 33

input: I need a new passcode..
output:"
I don't have my access code for the app.,44,44.0,0.4412062168121338,174,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I don't have my access code for the app..
output:"
Can you tell me what to do to reset my passcode?,44,44.0,0.44330477714538574,184,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help my fix my contactless?
output: 23

input: How do I find the verification code for my top-up card?
output: 71

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you tell me what to do to reset my passcode?.
output:"
What is the code I need to get into the app?,44,44.0,0.4408297538757324,183,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have forgotten my passcode to access my app
output: 44

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: what is the process for setting up a pin
output: 38

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: What is the code I need to get into the app?.
output:"
"My card payment is still on hold, why is it so?",45,45.0,0.4412498474121094,180,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,45.0,0.43766117095947266,156,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.43914079666137695,174,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.43802857398986816,177,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.4395108222961426,175,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,25.0,0.4401278495788574,173,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: Payment i did not do
output: 16

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.4409503936767578,173,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.4432642459869385,188,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I see random purchases to my account, was it hacked?
output: 22

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
What does it mean by pending payment?,45,45.0,0.43913984298706055,162,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I see random purchases to my account, was it hacked?
output: 22

input: When will the transfer go through?
output: 48

input: What does it mean by pending payment?.
output:"
When will my card payment be done pending?,45,47.0,0.44015002250671387,181,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long will it take for the card to arrive?
output: 12

input: When will the transfer go through?
output: 48

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When will my card payment be done pending?.
output:"
I made this payment days ago so why hasn't it gone through yet?,45,14.0,0.4412386417388916,180,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I made this payment days ago so why hasn't it gone through yet?.
output:"
I am seeing pending from the card payment I made.,45,45.0,0.43865108489990234,166,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: I am seeing pending from the card payment I made..
output:"
My card payment is showing pending.,45,45.0,0.440868616104126,172,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: My card payment is showing pending..
output:"
I bought some stuff this morning but the payment shows as pending,45,45.0,0.44014501571655273,172,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: I bought some stuff this morning but the payment shows as pending.
output:"
I am waiting for a payment to go through.,45,48.0,0.4403400421142578,155,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: What is the source of my money?
output: 70

input: Payment i did not do
output: 16

input: I am waiting for a payment to go through..
output:"
How long does an item I bought show as pending?,45,12.0,0.44104766845703125,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: Can I cancel a transfer if is already processed?
output: 8

input: I see random purchases to my account, was it hacked?
output: 22

input: My card payment is pending.
output: 45

input: How many days does a transfer from the US take?
output: 67

input: How long does an item I bought show as pending?.
output:"
What is a pending payment?,45,45.0,0.4386026859283447,163,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What is the source of my money?
output: 70

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is a pending payment?.
output:"
I would like to know why my purchases from this morning are still pending.,45,48.0,0.4402341842651367,178,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: When will the transfer go through?
output: 48

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I would like to know why my purchases from this morning are still pending..
output:"
Why is there a pending transaction on my card?,45,63.0,0.44080638885498047,178,839,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is there a pending transaction on my card?.
output:"
My card payment is pending.,45,45.0,0.43892812728881836,172,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How long will it take for the card to arrive?
output: 12

input: Can I cancel a transfer if is already processed?
output: 8

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending..
output:"
Why is a payment showing up on my card as pending?,45,45.0,0.4405508041381836,180,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is a payment showing up on my card as pending?.
output:"
