text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I no longer live at my address on file, how do I change it?",30,30.0,0.42769551277160645,133,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I no longer live at my address on file, how do I change it?.
output:"
How to change my address.,30,30.0,0.4288163185119629,134,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How to change my address..
output:"
How do I update my details?,30,30.0,0.4287269115447998,136,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I update my details?.
output:"
My address needs to be revised.,30,30.0,0.35858941078186035,128,626,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: My address needs to be revised..
output:"
"got married, need to change account name",30,30.0,0.357149600982666,128,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: got married, need to change account name.
output:"
My address has changed.,30,30.0,0.4266326427459717,130,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My address has changed..
output:"
got married and need to change name,30,30.0,0.3590097427368164,127,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: got married and need to change name.
output:"
I want to change my personal details.,30,30.0,0.4275355339050293,136,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I want to change my personal details..
output:"
I moved.  I need to update my details.,30,30.0,0.4279599189758301,132,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: I moved.  I need to update my details..
output:"
I need to edit the personal details section of my account,30,30.0,0.42688989639282227,137,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need to edit the personal details section of my account.
output:"
Where can I change my personal information after I move?,30,30.0,0.42873406410217285,140,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I change my personal information after I move?.
output:"
Where can I go to modify my detail?,30,30.0,0.4280416965484619,138,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I go to modify my detail?.
output:"
How do I change my information?,30,30.0,0.42896270751953125,136,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I change my information?.
output:"
I need to change my account details,30,30.0,0.42783665657043457,136,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need to change my account details.
output:"
I moved.  Where do I update my details?,30,30.0,0.42901134490966797,140,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I moved.  Where do I update my details?.
output:"
I relocated and need to change my personal details.,30,30.0,0.4333195686340332,138,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I relocated and need to change my personal details..
output:"
I need to update my personal details,30,30.0,0.36200952529907227,124,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I need to update my personal details.
output:"
My address has changed. How do I report it?,30,30.0,0.4282662868499756,137,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: My address has changed. How do I report it?.
output:"
I need to update my info.,30,30.0,0.35952091217041016,128,620,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: I need to update my info..
output:"
How can I modify my details?,30,30.0,0.4275181293487549,136,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?.
output:"
What do i have to do to change my name?,30,30.0,0.4282715320587158,140,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do i have to do to change my name?.
output:"
My address has updated and I need to change it.,30,30.0,0.4281315803527832,132,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: My address has updated and I need to change it..
output:"
Where can I go to update my personal profile?,30,30.0,0.4280965328216553,139,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I go to update my personal profile?.
output:"
Is it possible to edit my personal details on the app?,30,30.0,0.42784738540649414,135,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: If I want to exchange currency, will there be extras?
output: 31

input: Is it possible to edit my personal details on the app?.
output:"
how can i change my details,30,30.0,0.42778754234313965,135,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: how can i change my details.
output:"
I need help changing my last name on my account.,30,30.0,0.427290678024292,136,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help changing my last name on my account..
output:"
How do I update my current residence details?,30,30.0,0.4271395206451416,138,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I update my current residence details?.
output:"
how do i change name?,30,30.0,0.42746996879577637,135,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: how do i change name?.
output:"
I need to change my name since I got married,30,,0.42793846130371094,136,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need to change my name since I got married.
output:"
I want to change my address.,30,21.0,0.42738819122314453,137,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I want to change my address..
output:"
how to change name,30,30.0,0.3587982654571533,124,618,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: how to change name.
output:"
Can I change my information?,30,30.0,0.35791659355163574,129,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I change my information?.
output:"
I need to update my current address,30,30.0,0.3585684299468994,129,630,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: I need to update my current address.
output:"
I have moved.  Where can I update my details?,30,30.0,0.3578004837036133,129,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: ATM still has my card
output: 18

input: I have moved.  Where can I update my details?.
output:"
I want to change my name.,30,30.0,0.42725229263305664,135,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I want to change my name..
output:"
Should I just wait until the post office sends a change of address form?,30,11.0,0.42839574813842773,145,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I sent money.  They haven't received it.
output: 66

input: I would like to change my pin.
output: 21

input: Should I just wait until the post office sends a change of address form?.
output:"
I need to change my name what do I do?,30,30.0,0.4277336597442627,138,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need to change my name what do I do?.
output:"
How can I edit my personal details?,30,30.0,0.4267590045928955,137,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I edit my personal details?.
output:"
How do I change my address?,30,30.0,0.42768025398254395,136,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I change my address?.
output:"
What do I need to do to change the address on my account?,30,30.0,0.427654504776001,143,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I modify my details?
output: 30

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do I need to do to change the address on my account?.
output:"
I think someone is using my card to make transactions I don't remember.,22,22.0,0.4290776252746582,143,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I think someone is using my card to make transactions I don't remember..
output:"
someone is using my account,22,22.0,0.42800426483154297,136,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: someone is using my account.
output:"
Someone I don't know has used my card without permission.,22,27.0,0.42892932891845703,146,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Someone I don't know has used my card without permission..
output:"
My card was used without my permission.,22,,0.4292011260986328,139,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card was used without my permission..
output:"
Can I freeze my card right now?,22,,0.4292018413543701,144,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Can I freeze my card right now?.
output:"
Freeze my account it's been hacked.,22,22.0,0.42814087867736816,138,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I would like to change my pin.
output: 21

input: Freeze my account it's been hacked..
output:"
"There are transactions I didn't make, someone else must have used my card.",22,22.0,0.4290759563446045,153,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There are transactions I didn't make, someone else must have used my card..
output:"
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,18.0,0.4291830062866211,157,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you freeze my card because someone used it while I was out of town. I did not make these purchases..
output:"
Someone is using my account to do online shopping! Please freeze it asap,22,22.0,0.42821335792541504,153,764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Someone is using my account to do online shopping! Please freeze it asap.
output:"
Someone else may be using my card.  There are transactions I don't recognize.,22,22.0,0.4280085563659668,154,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Someone else may be using my card.  There are transactions I don't recognize..
output:"
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,22.0,0.43050575256347656,175,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!.
output:"
What do I do if I think my card was improperly used?,22,11.0,0.4280078411102295,155,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: What do I do if I think my card was improperly used?.
output:"
How can I stop fraud on my account right now?,22,20.0,0.4276316165924072,149,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I stop fraud on my account right now?.
output:"
"I think my identity has been stolen, can you check on unauthorized charges?",22,22.0,0.4282958507537842,149,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I think my identity has been stolen, can you check on unauthorized charges?.
output:"
I think someone else is using my card.  There are transactions I didn't make.,22,22.0,0.4280517101287842,146,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I think someone else is using my card.  There are transactions I didn't make..
output:"
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,22.0,0.42870450019836426,153,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it..
output:"
Can I use app to freeze account and dispute fraud?,22,22.0,0.4280226230621338,149,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I use app to freeze account and dispute fraud?.
output:"
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,27.0,0.43085265159606934,174,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?.
output:"
"Someone has my card number, freeze my account.",22,22.0,0.4283599853515625,138,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: Someone has my card number, freeze my account..
output:"
"I see random purchases to my account, was it hacked?",22,22.0,0.42821526527404785,150,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?.
output:"
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,22.0,0.43021464347839355,165,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!.
output:"
How do I freeze my card using the app?,22,14.0,0.4288299083709717,155,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I freeze my card using the app?.
output:"
My card has been compromised,22,22.0,0.42766785621643066,135,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: My card has been compromised.
output:"
What should I do if I think that someone else may be using my card.,22,22.0,0.4280054569244385,144,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: What should I do if I think that someone else may be using my card..
output:"
"The transactions showing up are strange, I think my card was used without me knowing.",22,22.0,0.4284987449645996,145,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: The transactions showing up are strange, I think my card was used without me knowing..
output:"
How do I freeze my account?,22,21.0,0.4282412528991699,141,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I freeze my account?.
output:"
"I'm not certain, but someone may be using my card.",22,22.0,0.42870664596557617,141,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I'm not certain, but someone may be using my card..
output:"
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,27.0,0.4280126094818115,155,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: How do I freeze my card? I think someone is using it to make a bunch of online transactions..
output:"
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22.0,0.4301939010620117,163,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?.
output:"
Someone else used my card!,22,18.0,0.4278755187988281,138,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Someone else used my card!.
output:"
I believe someone is using my card without my agreement!,22,22.0,0.4280850887298584,150,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I believe someone is using my card without my agreement!.
output:"
"If I feel someone has my card information, can I get a new card?",22,11.0,0.42789483070373535,148,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: If I feel someone has my card information, can I get a new card?.
output:"
