text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I have a direct debit charge that I do not recognize,28,34.0,0.48647022247314453,217,1011,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have a direct debit charge that I do not recognize.
output:"
I didn't make this direct debit transaction,28,63.0,0.48668837547302246,206,961,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: I didn't make this direct debit transaction.
output:"
There's a direct debit on my account that I didn't authorize,28,20.0,0.48764872550964355,222,1021,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: There's a direct debit on my account that I didn't authorize.
output:"
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,51.0,0.4882698059082031,242,1118,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?.
output:"
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28.0,0.48744797706604004,217,1011,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I don't recognize a debit payment that was made and would like to find out about the payment..
output:"
I am concerned about the security in my account and would like to make a dispute.,28,63.0,0.4860396385192871,197,922,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am concerned about the security in my account and would like to make a dispute..
output:"
Why is there a direct debit I didn't make showing in the app?,28,45.0,0.4302074909210205,182,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: Why is there a direct debit I didn't make showing in the app?.
output:"
There is a direct debit I do not recognise in my statement,28,28.0,0.4869363307952881,221,1035,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: There is a direct debit I do not recognise in my statement.
output:"
"I have a direct debit transaction I have not set up, but would like to .",28,8.0,0.488572359085083,211,980,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I have a direct debit transaction I have not set up, but would like to ..
output:"
Someone has taken my money and I don't know who,28,20.0,0.48867082595825195,231,1054,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Someone has taken my money and I don't know who.
output:"
I was charged on my account that shouldn't be there.,28,51.0,0.43042850494384766,180,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: I was charged on my account that shouldn't be there..
output:"
There's a direct debit I wish to dispute,28,20.0,0.4881415367126465,214,1002,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There's a direct debit I wish to dispute.
output:"
Why was my account deducted from a seller when I didn't approve of it?,28,63.0,0.4907252788543701,232,1060,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Why are you declining my payment? Everything was fine.
output: 25

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why was my account deducted from a seller when I didn't approve of it?.
output:"
"My card payment is still on hold, why is it so?",45,46.0,0.4878816604614258,213,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,46.0,0.48774290084838867,200,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.48627543449401855,196,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.43042445182800293,184,842,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.48749852180480957,198,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,25.0,0.4880199432373047,202,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.4872288703918457,202,940,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.48793888092041016,216,1000,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
What does it mean by pending payment?,45,45.0,0.43135952949523926,192,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: What does it mean by pending payment?.
output:"
When will my card payment be done pending?,45,48.0,0.48554325103759766,194,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When will my card payment be done pending?.
output:"
I made this payment days ago so why hasn't it gone through yet?,45,2.0,0.42987751960754395,176,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: I made this payment days ago so why hasn't it gone through yet?.
output:"
I am seeing pending from the card payment I made.,45,45.0,0.486102819442749,198,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: I am seeing pending from the card payment I made..
output:"
My card payment is showing pending.,45,45.0,0.48624730110168457,195,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is showing pending..
output:"
I bought some stuff this morning but the payment shows as pending,45,45.0,0.48693370819091797,205,954,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I bought some stuff this morning but the payment shows as pending.
output:"
I am waiting for a payment to go through.,45,46.0,0.48688697814941406,200,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am waiting for a payment to go through..
output:"
How long does an item I bought show as pending?,45,,0.48442530632019043,208,953,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How long does an item I bought show as pending?.
output:"
What is a pending payment?,45,,0.42996811866760254,190,896,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: What is a pending payment?.
output:"
I would like to know why my purchases from this morning are still pending.,45,48.0,0.4868307113647461,205,967,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to know why my purchases from this morning are still pending..
output:"
Why is there a pending transaction on my card?,45,45.0,0.486832857131958,198,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Can I cancel a transfer if is already processed?
output: 8

input: Why is there a pending transaction on my card?.
output:"
My card payment is pending.,45,45.0,0.4857635498046875,194,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending..
output:"
Why is a payment showing up on my card as pending?,45,51.0,0.4862480163574219,212,977,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why is a payment showing up on my card as pending?.
output:"
I made a purchase and it says it's pending. What does that mean?,45,45.0,0.4866499900817871,217,990,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: I made a purchase and it says it's pending. What does that mean?.
output:"
How long do card transactions take to clear?,45,48.0,0.43169307708740234,192,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: How long do card transactions take to clear?.
output:"
what does pending mean?,45,45.0,0.42888712882995605,189,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: what does pending mean?.
output:"
How long will this card payment stay pending?,45,48.0,0.48676013946533203,194,903,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will the transfer go through?
output: 48

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How long will this card payment stay pending?.
output:"
My payment still hasn't processed!,45,46.0,0.48656773567199707,198,927,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My payment still hasn't processed!.
output:"
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,63.0,0.48958444595336914,230,1064,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?.
output:"
"I have waited 15 days, but my payment still hasn't cleared.",45,48.0,0.4289240837097168,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I have waited 15 days, but my payment still hasn't cleared..
output:"
Why would I have a pending payment?,45,51.0,0.4854769706726074,202,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why would I have a pending payment?.
output:"
Explain what the pending payment means?,45,45.0,0.43027496337890625,191,909,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Explain what the pending payment means?.
output:"
Why are my payments showing pending?,45,2.0,0.4866163730621338,201,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My top up is not working in Apple Pay.
output: 2

input: Why are my payments showing pending?.
output:"
"My card is still pending, I've been waiting a while.",45,48.0,0.4876549243927002,199,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: When will the transfer go through?
output: 48

input: My card is still pending, I've been waiting a while..
output:"
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,48.0,0.4871242046356201,217,999,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet..
output:"
I bought some things this morning but the payment shows that it is pending,45,45.0,0.48826003074645996,208,980,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought some things this morning but the payment shows that it is pending.
output:"
How long does it take to authorise a payment?,45,48.0,0.4321460723876953,191,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: How long does it take to authorise a payment?.
output:"
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,48.0,0.4876241683959961,218,999,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though..
output:"
