text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why is my debit card being declined when I have money?,25,27.0,0.35778188705444336,109,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why is my debit card being declined when I have money?.
output:"
My card was not accepted.,25,27.0,0.3571159839630127,102,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card was not accepted..
output:"
I have no idea why my card payment did not work.,25,27.0,0.3577284812927246,108,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have no idea why my card payment did not work..
output:"
"My card payment didn't work, can you help?",25,14.0,0.35733628273010254,109,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment didn't work, can you help?.
output:"
"My card was rejected at the store for some reason, can you look into this for me?",25,27.0,0.35992002487182617,116,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card was rejected at the store for some reason, can you look into this for me?.
output:"
Please explain why my card was declined?,25,27.0,0.35785889625549316,105,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Please explain why my card was declined?.
output:"
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,27.0,0.35892295837402344,122,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue..
output:"
Do you know why my card payment is declined?,25,25.0,0.35722780227661133,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do you know why my card payment is declined?.
output:"
Why was my Payment declined,25,25.0,0.35761570930480957,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was my Payment declined.
output:"
They declined my card payment.,25,53.0,0.3573586940765381,96,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: They declined my card payment..
output:"
Why has my card payment been declined?,25,15.0,0.357342004776001,101,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why has my card payment been declined?.
output:"
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,27.0,0.35970067977905273,123,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?.
output:"
My card payment did not complete.,25,53.0,0.35643887519836426,97,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: My card payment did not complete..
output:"
My card didn't work in one of the shops.,25,14.0,0.3576970100402832,108,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card didn't work in one of the shops..
output:"
Card payment declined?,25,15.0,0.356442928314209,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Card payment declined?.
output:"
"I tried using my card and it kept getting declined, Why?",25,27.0,0.35768675804138184,110,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried using my card and it kept getting declined, Why?.
output:"
How do you fix  my card payment?,25,53.0,0.35723161697387695,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: How do you fix  my card payment?.
output:"
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,27.0,0.3594059944152832,119,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why do you keep declining my payment? I tried several times already with this card and it's just not working.
output:"
Can you remove my account please?,55,55.0,0.3569307327270508,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Can you remove my account please?.
output:"
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55.0,0.35939860343933105,116,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: i want to close an account but im not sure about setting up a new one in the future, what do you recommend.
output:"
My account needs to be deleted.,55,55.0,0.35759902000427246,98,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: My account needs to be deleted..
output:"
I would like to delete my account please.,55,55.0,0.35746121406555176,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I would like to delete my account please..
output:"
What steps do I need to take to close my account?,55,55.0,0.35711097717285156,104,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: What steps do I need to take to close my account?.
output:"
I'm tired of all the problems I've had. I want to quit this account!,55,55.0,0.3584630489349365,110,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I'm tired of all the problems I've had. I want to quit this account!.
output:"
Please delete my account right now!,55,55.0,0.35713958740234375,99,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please delete my account right now!.
output:"
I want to close my account,55,55.0,0.35613322257995605,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I want to close my account.
output:"
"unhappy with you, how to delete account",55,55.0,0.35773324966430664,100,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: unhappy with you, how to delete account.
output:"
I would like to delete my account.,55,55.0,0.35765695571899414,99,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I would like to delete my account..
output:"
I am highly unsatisfied with this company and want to delete my account!,55,55.0,0.35828447341918945,107,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I am highly unsatisfied with this company and want to delete my account!.
output:"
I don't like your company. Delete my account.,55,55.0,0.35705018043518066,102,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I don't like your company. Delete my account..
output:"
I would like to close my account.,55,55.0,0.3570516109466553,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I would like to close my account..
output:"
This company is terrible! Can you delete my account?,55,55.0,0.35858702659606934,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: This company is terrible! Can you delete my account?.
output:"
"This company is bad, please delete my account.",55,55.0,0.3577284812927246,101,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: This company is bad, please delete my account..
output:"
"please delete my account, your services are not up to par.",55,55.0,0.35890984535217285,104,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: please delete my account, your services are not up to par..
output:"
I need your help in deleting my account.,55,55.0,0.3586103916168213,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I need your help in deleting my account..
output:"
"The service of this company sucks, I need to terminate my account.",55,55.0,0.3580772876739502,105,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: The service of this company sucks, I need to terminate my account..
output:"
Delete this account!,55,55.0,0.35657429695129395,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Delete this account!.
output:"
How do I get rid of my account ASAP?,55,55.0,0.35765862464904785,102,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How do I get rid of my account ASAP?.
output:"
"This company isn't good, I would like to delete my account.",55,55.0,0.35700321197509766,105,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: This company isn't good, I would like to delete my account..
output:"
Can you delete my account please?,55,55.0,0.3566288948059082,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Can you delete my account please?.
output:"
I am not satisfied with your company and would like to delete my accounts!,55,55.0,0.357851505279541,107,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I am not satisfied with your company and would like to delete my accounts!.
output:"
Please delete my account. I am not happy with the service from your company.,55,55.0,0.358264684677124,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please delete my account. I am not happy with the service from your company..
output:"
Please terminate my account.,55,55.0,0.35652613639831543,96,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please terminate my account..
output:"
I am sick of this damn company and want to close out my account.,55,55.0,0.35757970809936523,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I am sick of this damn company and want to close out my account..
output:"
Please close my account. I am unsatisfied with your service.,55,55.0,0.35826849937438965,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please close my account. I am unsatisfied with your service..
output:"
Please delete my account.,55,55.0,0.35796236991882324,96,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please delete my account..
output:"
"Your service is terrible,.  Delete my account,",55,55.0,0.358583927154541,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Your service is terrible,.  Delete my account,.
output:"
I want my account deleted!,55,55.0,0.35779595375061035,98,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I want my account deleted!.
output:"
I am extremely unhappy with this app and want to get rid of my account?,55,55.0,0.3586893081665039,108,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I am extremely unhappy with this app and want to get rid of my account?.
output:"
How do I delete my account?,55,55.0,0.35722827911376953,99,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: How do I delete my account?.
output:"
This company sucks! Can you delete my account?,55,55.0,0.35798096656799316,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: This company sucks! Can you delete my account?.
output:"
I wish to close my account. I do not like the service you provide.,55,55.0,0.35776567459106445,107,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I wish to close my account. I do not like the service you provide..
output:"
Can you help me get rid of my account?,55,55.0,0.35808873176574707,102,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Can you help me get rid of my account?.
output:"
"I don't find your services useful anymore, how do I delete my account?",55,55.0,0.35921406745910645,108,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I don't find your services useful anymore, how do I delete my account?.
output:"
"Please delete my account, this company is not working for me!",55,55.0,0.35784482955932617,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Please delete my account, this company is not working for me!.
output:"
I want to delete my account. I'm unhappy with the service you're providing.,55,55.0,0.35858821868896484,108,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: I want to delete my account. I'm unhappy with the service you're providing..
output:"
Can you tell me how to close my account?,55,55.0,0.35730624198913574,102,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: Can you tell me how to close my account?.
output:"
This company sucks! Can you terminate my account?,55,55.0,0.3575935363769531,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I get rid of my account ASAP?
output: 55

input: This company sucks! Can you terminate my account?.
output:"
"What do I do if an ATM ""stole"" my card?",18,18.0,0.3583211898803711,102,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if an ATM ""stole"" my card?.
output:"
How do I retrieve my card from the machine?,18,0.0,0.35820460319519043,110,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I retrieve my card from the machine?.
output:"
I was retrieving money and my card wouldn't remove.,18,14.0,0.35808825492858887,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I was retrieving money and my card wouldn't remove..
output:"
What do I do since the machine swallowed my card. I need one.,18,14.0,0.3576533794403076,112,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I do since the machine swallowed my card. I need one..
output:"
HOw do I get my card back after the ATM has pulled it in?,18,18.0,0.3578360080718994,104,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: HOw do I get my card back after the ATM has pulled it in?.
output:"
Atm took my card,18,18.0,0.35706591606140137,93,494,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Atm took my card.
output:"
Is there a way I can get my ATM card back from the machine?,18,18.0,0.3570551872253418,103,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Is there a way I can get my ATM card back from the machine?.
output:"
I think the atm ate my card.,18,18.0,0.3566267490386963,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I think the atm ate my card..
output:"
The ATM didn't give me the card back!,18,18.0,0.35790562629699707,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM didn't give me the card back!.
output:"
How can I get my card out of the damn ATM?,18,18.0,0.3572819232940674,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How can I get my card out of the damn ATM?.
output:"
The atm won't give my card back!,18,18.0,0.3570985794067383,97,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The atm won't give my card back!.
output:"
How can I get my card back out?,18,14.0,0.3578476905822754,107,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I get my card back out?.
output:"
The ATM machine stole my card.,18,18.0,0.35710859298706055,94,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM machine stole my card..
output:"
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,18.0,0.35822272300720215,109,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?.
output:"
My ATM got stuck and I'm not sure what to do.,18,18.0,0.3570892810821533,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My ATM got stuck and I'm not sure what to do..
output:"
The ATM ate my card.,18,18.0,0.3566446304321289,93,498,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM ate my card..
output:"
The ATM won't give me my card back.,18,18.0,0.35712218284606934,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM won't give me my card back..
output:"
My card was confiscated by an ATM. How do I get my card back?,18,18.0,0.35738372802734375,104,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card was confiscated by an ATM. How do I get my card back?.
output:"
What do I do if the ATM ate my card?,18,18.0,0.3571169376373291,99,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if the ATM ate my card?.
output:"
ATM still has my card,18,18.0,0.35610461235046387,93,499,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: ATM still has my card.
output:"
What do I do if an ATM ate my card?,18,18.0,0.35698652267456055,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What do I do if an ATM ate my card?.
output:"
What happens if the ATM doesn't give me back my card?,18,18.0,0.35692644119262695,101,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What happens if the ATM doesn't give me back my card?.
output:"
I can't pull my card out of the ATM. Help me.,18,18.0,0.3570559024810791,101,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I can't pull my card out of the ATM. Help me..
output:"
I have a problem!  The ATM stole my card!,18,18.0,0.35688233375549316,100,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I have a problem!  The ATM stole my card!.
output:"
Why would an ATM swallow my card?,18,18.0,0.35660791397094727,96,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Why would an ATM swallow my card?.
output:"
My card was taken by the ATM.,18,18.0,0.35626697540283203,95,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card was taken by the ATM..
output:"
Help!  The atm won't give me my card back.,18,18.0,0.3581979274749756,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Help!  The atm won't give me my card back..
output:"
The stupid machine just swallowed my card!! I need a new one ASAP,18,14.0,0.35832977294921875,112,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The stupid machine just swallowed my card!! I need a new one ASAP.
output:"
How do I retrieve a trapped card from a ATM?,18,18.0,0.3573615550994873,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: How do I retrieve a trapped card from a ATM?.
output:"
"My card is stuck in the ATM, what can I do?",18,18.0,0.35732507705688477,101,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card is stuck in the ATM, what can I do?.
output:"
I was getting cash and can't get my card back.,18,27.0,0.3575921058654785,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I was getting cash and can't get my card back..
output:"
"If my card is trapped in the ATM, what do I do?",18,18.0,0.35729408264160156,102,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: If my card is trapped in the ATM, what do I do?.
output:"
My card has been swallowed by an ATM,18,18.0,0.3563728332519531,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My card has been swallowed by an ATM.
output:"
I was taking out funds and was unable to regain my card.,18,53.0,0.3565692901611328,103,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: I was taking out funds and was unable to regain my card..
output:"
What should I do with my atm that got stuck?,18,18.0,0.35665345191955566,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: What should I do with my atm that got stuck?.
output:"
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18.0,0.3578004837036133,115,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?.
output:"
